NO_OF_FRAMES	15756
NO_OF_CAMERAS	14
NO_OF_MARKERS	44
FREQUENCY	200
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-05-03, 11:07:02.255	1730511.98534140
DATA_INCLUDED	3D
MARKER_NAMES	HeadL	HeadTop	HeadR	HeadFront	LShoulderTop	LShoulderBack	LArm	LElbowOut	LWristOut	LWristIn	LHandOut	LHandIn	RShoulderTop	RShoulderBack	RArm	RElbowOut	RWristOut	RWristIn	RHandOut	RHandIn	Chest	SpineTop	BackL	BackR	WaistLFront	WaistLBack	WaistRBack	WaistRFront	LThigh	LKneeOut	LShin	LAnkleOut	LHeelBack	LForefootOut	LToeTip	LForefootIn	RThigh	RKneeOut	RShin	RAnkleOut	RHeelBack	RForefootOut	RToeTip	RForefootIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	HeadL X	HeadL Y	HeadL Z	HeadTop X	HeadTop Y	HeadTop Z	HeadR X	HeadR Y	HeadR Z	HeadFront X	HeadFront Y	HeadFront Z	LShoulderTop X	LShoulderTop Y	LShoulderTop Z	LShoulderBack X	LShoulderBack Y	LShoulderBack Z	LArm X	LArm Y	LArm Z	LElbowOut X	LElbowOut Y	LElbowOut Z	LWristOut X	LWristOut Y	LWristOut Z	LWristIn X	LWristIn Y	LWristIn Z	LHandOut X	LHandOut Y	LHandOut Z	LHandIn X	LHandIn Y	LHandIn Z	RShoulderTop X	RShoulderTop Y	RShoulderTop Z	RShoulderBack X	RShoulderBack Y	RShoulderBack Z	RArm X	RArm Y	RArm Z	RElbowOut X	RElbowOut Y	RElbowOut Z	RWristOut X	RWristOut Y	RWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RHandOut X	RHandOut Y	RHandOut Z	RHandIn X	RHandIn Y	RHandIn Z	Chest X	Chest Y	Chest Z	SpineTop X	SpineTop Y	SpineTop Z	BackL X	BackL Y	BackL Z	BackR X	BackR Y	BackR Z	WaistLFront X	WaistLFront Y	WaistLFront Z	WaistLBack X	WaistLBack Y	WaistLBack Z	WaistRBack X	WaistRBack Y	WaistRBack Z	WaistRFront X	WaistRFront Y	WaistRFront Z	LThigh X	LThigh Y	LThigh Z	LKneeOut X	LKneeOut Y	LKneeOut Z	LShin X	LShin Y	LShin Z	LAnkleOut X	LAnkleOut Y	LAnkleOut Z	LHeelBack X	LHeelBack Y	LHeelBack Z	LForefootOut X	LForefootOut Y	LForefootOut Z	LToeTip X	LToeTip Y	LToeTip Z	LForefootIn X	LForefootIn Y	LForefootIn Z	RThigh X	RThigh Y	RThigh Z	RKneeOut X	RKneeOut Y	RKneeOut Z	RShin X	RShin Y	RShin Z	RAnkleOut X	RAnkleOut Y	RAnkleOut Z	RHeelBack X	RHeelBack Y	RHeelBack Z	RForefootOut X	RForefootOut Y	RForefootOut Z	RToeTip X	RToeTip Y	RToeTip Z	RForefootIn X	RForefootIn Y	RForefootIn Z	
31	0.15000	-363.058	147.207	1195.618	-434.708	103.113	1301.049	-531.839	75.834	1208.515	-426.120	3.748	1248.770	-312.297	152.226	1024.248	-361.251	269.694	1020.508	-134.338	170.921	823.758	-73.263	72.934	764.686	-218.050	-140.573	702.405	-269.072	-89.664	747.807	-227.975	-171.558	761.467	-264.084	-130.851	795.610	-598.409	176.352	1026.264	-518.975	284.127	1016.957	-742.257	210.280	808.363	-799.542	100.316	742.815	-647.047	-93.622	711.421	-588.411	-42.738	744.993	-627.048	-124.462	764.017	-581.104	-87.582	791.727	-450.599	95.123	860.178	-440.931	227.711	1075.067	-362.803	348.487	851.731	-482.713	361.737	860.095	-377.963	75.494	640.862	-374.340	345.713	576.090	-470.626	354.178	563.231	-560.233	110.624	638.817	-258.543	43.523	601.752	-147.258	-250.349	536.656	-148.732	-280.014	297.973	-205.517	-146.442	137.773	-235.269	-136.099	60.088	-76.203	-290.342	21.445	-93.304	-370.635	41.019	-158.300	-336.010	30.154	-610.545	113.758	605.012	-798.943	-190.507	550.999	-796.181	-250.215	330.577	-683.492	-157.243	130.586	-649.752	-155.302	57.717	-815.794	-231.220	22.417	-856.157	-343.039	35.640	-771.424	-325.810	23.174
32	0.15500	-363.034	147.243	1195.724	-434.873	103.213	1301.243	-531.895	75.979	1208.571	-426.181	3.830	1248.885	-312.196	152.289	1024.318	-361.149	269.783	1020.479	-134.150	170.931	823.959	-73.216	72.938	764.947	-218.225	-140.776	703.905	-269.949	-88.610	747.161	-229.672	-170.238	763.732	-266.682	-128.643	796.008	-598.336	176.348	1026.233	-518.911	284.156	1016.963	-741.684	210.503	808.006	-799.339	100.694	742.393	-647.611	-93.991	709.624	-590.206	-44.353	746.517	-629.762	-126.065	761.924	-584.324	-90.443	791.884	-450.456	95.126	860.205	-440.878	227.786	1075.071	-362.726	348.491	851.669	-482.642	361.729	860.069	-378.090	75.265	640.777	-374.318	345.675	576.041	-470.632	354.161	563.249	-560.138	110.593	638.818	-258.537	43.521	601.811	-147.208	-250.404	536.667	-148.743	-280.041	297.944	-205.570	-146.425	137.764	-235.456	-136.590	59.503	-76.235	-290.343	21.434	-93.312	-370.601	41.289	-158.273	-335.995	30.689	-609.945	114.151	605.298	-798.949	-190.383	551.067	-796.180	-250.226	330.542	-683.477	-157.289	130.573	-649.706	-155.840	57.685	-815.816	-231.232	22.433	-856.150	-343.069	35.657	-771.421	-325.809	23.152
33	0.16000	-362.986	147.311	1195.831	-434.787	103.263	1301.170	-531.839	76.050	1208.535	-426.223	3.902	1248.937	-312.094	152.402	1024.402	-361.066	269.849	1020.500	-133.971	170.920	824.124	-73.170	72.905	765.244	-218.237	-140.665	705.801	-270.756	-87.530	746.360	-231.593	-169.097	765.669	-268.959	-126.484	796.177	-598.268	176.348	1026.220	-518.827	284.190	1016.948	-741.065	210.729	807.609	-799.126	101.117	741.988	-648.093	-94.310	707.799	-591.218	-45.913	747.523	-632.572	-127.682	759.908	-587.653	-93.366	791.994	-450.299	95.118	860.245	-440.830	227.863	1075.088	-362.615	348.507	851.666	-482.562	361.745	860.040	-377.632	75.308	640.591	-374.302	345.637	576.046	-470.576	354.115	563.232	-560.104	110.500	638.828	-258.539	43.524	601.901	-147.203	-250.410	536.667	-148.734	-280.074	297.959	-205.575	-146.424	137.784	-235.299	-136.487	59.667	-76.204	-290.358	21.431	-93.317	-370.582	41.310	-158.301	-336.020	30.715	-609.908	114.114	605.279	-798.974	-190.378	551.051	-796.201	-250.232	330.543	-683.459	-157.268	130.573	-649.736	-155.801	57.668	-815.842	-231.211	22.427	-856.137	-343.065	35.662	-771.446	-325.809	23.186
34	0.16500	-362.990	147.369	1195.909	-434.816	103.352	1301.226	-531.909	76.193	1208.642	-426.219	3.985	1248.961	-311.978	152.496	1024.402	-361.009	269.968	1020.496	-133.801	170.927	824.294	-73.120	72.867	765.521	-218.238	-140.685	707.554	-271.654	-86.476	745.679	-233.544	-167.817	767.521	-271.242	-124.317	796.279	-598.180	176.371	1026.168	-518.759	284.217	1016.901	-740.494	210.967	807.218	-798.908	101.468	741.548	-648.529	-94.593	705.983	-593.059	-47.299	748.935	-635.278	-129.236	757.400	-591.132	-96.220	792.020	-450.107	95.093	860.230	-440.713	227.920	1075.081	-362.541	348.527	851.615	-482.503	361.742	860.010	-377.610	75.197	640.544	-374.256	345.583	576.057	-470.517	354.039	563.173	-560.034	110.453	638.863	-258.537	43.472	601.979	-147.195	-250.528	536.646	-148.715	-280.102	297.947	-205.506	-146.460	137.840	-235.420	-136.520	59.555	-76.221	-290.372	21.449	-93.299	-370.617	41.034	-158.299	-336.026	30.171	-609.881	114.045	605.317	-798.943	-190.392	551.061	-796.187	-250.254	330.554	-683.470	-157.287	130.600	-649.724	-155.844	57.645	-815.831	-231.230	22.422	-856.157	-343.063	35.661	-771.439	-325.802	23.181
35	0.17000	-362.920	147.424	1196.003	-434.830	103.426	1301.253	-531.889	76.302	1208.632	-426.273	4.066	1249.036	-311.864	152.584	1024.507	-360.910	270.042	1020.500	-133.641	170.945	824.439	-73.105	72.806	765.843	-218.451	-140.790	709.295	-272.469	-85.440	745.037	-235.502	-166.591	769.435	-273.286	-122.223	796.294	-598.129	176.377	1026.127	-518.700	284.230	1016.889	-739.843	211.185	806.749	-798.732	101.834	741.100	-648.843	-94.873	704.247	-594.644	-48.911	750.077	-637.898	-130.685	755.000	-594.540	-99.142	791.834	-449.989	95.092	860.322	-440.658	227.993	1075.103	-362.480	348.536	851.561	-482.432	361.759	859.975	-377.546	75.142	640.488	-374.216	345.555	576.046	-470.518	354.019	563.164	-559.934	110.453	638.840	-258.485	43.450	602.021	-147.579	-250.768	536.297	-148.725	-280.144	297.921	-205.507	-146.459	137.829	-235.215	-136.118	60.081	-76.217	-290.355	21.443	-93.313	-370.629	41.038	-158.315	-335.991	30.178	-609.824	114.009	605.335	-798.946	-190.434	551.060	-796.174	-250.283	330.532	-683.471	-157.296	130.594	-649.750	-155.319	57.726	-815.823	-231.226	22.425	-856.149	-343.069	35.675	-771.418	-325.828	23.162
36	0.17500	-362.894	147.469	1196.061	-434.853	103.512	1301.298	-531.858	76.369	1208.620	-426.318	4.140	1249.091	-311.798	152.726	1024.523	-360.833	270.154	1020.513	-133.504	170.954	824.573	-73.057	72.739	766.160	-218.638	-140.797	710.983	-273.212	-84.496	744.212	-237.533	-165.278	771.233	-275.634	-120.056	796.250	-598.070	176.350	1026.080	-518.606	284.264	1016.852	-739.190	211.419	806.303	-798.550	102.196	740.717	-649.106	-95.027	702.387	-596.192	-50.560	751.039	-640.462	-132.040	752.524	-598.021	-102.049	791.522	-449.826	95.083	860.370	-440.613	228.072	1075.096	-362.376	348.553	851.542	-482.369	361.768	859.957	-377.432	75.113	640.498	-374.157	345.489	576.034	-470.488	353.980	563.292	-559.913	110.375	638.827	-258.479	43.389	602.038	-148.009	-250.368	535.761	-148.706	-280.182	297.920	-205.521	-146.488	137.815	-235.423	-136.566	59.581	-76.238	-290.352	21.426	-93.309	-370.592	41.299	-158.242	-336.010	30.677	-609.397	113.999	605.271	-798.959	-190.465	551.080	-796.206	-250.309	330.546	-683.475	-157.309	130.591	-649.721	-155.813	57.649	-815.849	-231.230	22.461	-856.143	-343.067	35.660	-771.414	-325.827	23.163
37	0.18000	-362.841	147.534	1196.140	-435.019	103.575	1301.541	-531.830	76.507	1208.592	-426.345	4.226	1249.134	-311.685	152.838	1024.613	-360.762	270.226	1020.513	-133.365	170.977	824.698	-73.027	72.665	766.467	-218.949	-140.784	712.607	-274.171	-83.427	743.477	-239.596	-163.967	772.844	-277.881	-117.916	796.088	-597.998	176.360	1026.073	-518.555	284.278	1016.838	-738.578	211.629	805.876	-798.372	102.605	740.287	-649.565	-95.474	700.339	-597.783	-52.334	752.052	-642.997	-133.367	749.878	-601.526	-104.921	791.018	-449.650	95.094	860.346	-440.563	228.121	1075.090	-362.297	348.573	851.532	-482.269	361.779	859.908	-377.449	75.047	640.510	-374.141	345.448	576.013	-470.417	353.933	563.229	-559.811	110.326	638.894	-258.448	43.347	602.069	-147.984	-250.409	535.750	-148.728	-280.224	297.906	-205.542	-146.484	137.834	-235.424	-136.567	59.577	-76.216	-290.353	21.448	-93.310	-370.625	41.019	-158.299	-335.998	30.157	-609.529	113.896	605.168	-798.953	-190.488	551.061	-796.177	-250.341	330.515	-683.452	-157.284	130.607	-649.749	-155.806	57.657	-815.838	-231.230	22.433	-856.142	-343.069	35.654	-771.419	-325.833	23.127
38	0.18500	-362.783	147.590	1196.217	-434.836	103.665	1301.379	-531.860	76.623	1208.712	-426.375	4.286	1249.170	-311.597	152.906	1024.701	-360.670	270.308	1020.507	-133.203	170.997	824.794	-73.000	72.568	766.753	-219.231	-140.771	714.243	-274.912	-82.568	742.813	-241.201	-162.623	774.491	-280.164	-115.775	795.807	-597.944	176.360	1026.008	-518.500	284.306	1016.776	-737.926	211.874	805.408	-798.213	103.030	739.909	-649.670	-95.599	698.479	-599.381	-54.105	752.892	-645.427	-134.575	747.262	-605.105	-107.758	790.536	-449.490	95.093	860.358	-440.520	228.209	1075.098	-362.199	348.607	851.500	-482.220	361.800	859.895	-377.320	74.984	640.535	-374.070	345.398	575.989	-470.389	353.896	563.208	-559.746	110.288	638.909	-258.405	43.264	602.073	-147.972	-250.504	535.721	-148.682	-280.281	297.896	-205.570	-146.509	137.839	-235.431	-136.610	59.574	-76.209	-290.354	21.418	-93.311	-370.602	41.268	-158.264	-336.014	30.674	-609.672	113.658	605.165	-798.929	-190.545	551.095	-796.174	-250.349	330.520	-683.458	-157.289	130.563	-649.750	-155.323	57.743	-815.808	-231.220	22.425	-856.139	-343.075	35.654	-771.399	-325.824	23.158
39	0.19000	-362.753	147.648	1196.247	-434.976	103.776	1301.552	-531.812	76.778	1208.641	-426.375	4.370	1249.218	-311.521	153.024	1024.745	-360.589	270.398	1020.489	-133.042	171.013	824.885	-72.958	72.469	767.085	-219.559	-140.691	715.893	-275.670	-81.626	742.108	-243.283	-161.294	776.020	-282.286	-113.687	795.433	-597.880	176.348	1025.943	-518.443	284.348	1016.798	-737.282	212.127	804.994	-798.098	103.355	739.477	-649.236	-95.564	696.743	-601.239	-56.112	753.713	-647.759	-135.755	744.412	-608.661	-110.552	789.840	-449.273	95.123	860.406	-440.461	228.299	1075.082	-362.122	348.629	851.465	-482.135	361.816	859.888	-377.274	74.929	640.582	-374.034	345.334	575.987	-470.346	353.814	563.197	-559.649	110.240	638.938	-258.383	43.178	602.090	-147.124	-250.604	536.505	-148.687	-280.306	297.884	-205.563	-146.535	137.843	-235.457	-136.591	59.542	-76.213	-290.373	21.422	-93.301	-370.625	41.016	-158.306	-336.032	30.185	-609.721	113.616	605.235	-798.914	-190.590	551.065	-796.152	-250.393	330.509	-683.434	-157.343	130.581	-649.655	-155.800	57.726	-815.825	-231.220	22.418	-856.181	-343.052	35.623	-771.424	-325.842	23.172
40	0.19500	-362.699	147.698	1196.298	-434.921	103.845	1301.538	-531.755	76.916	1208.623	-426.407	4.455	1249.263	-311.412	153.135	1024.786	-360.562	270.491	1020.530	-132.958	171.040	824.977	-72.941	72.342	767.432	-219.931	-140.680	717.409	-276.551	-80.798	741.406	-245.312	-159.889	777.379	-284.367	-111.672	795.077	-597.816	176.324	1025.895	-518.406	284.378	1016.775	-736.643	212.328	804.543	-797.930	103.729	739.021	-649.313	-95.902	695.084	-603.020	-57.837	754.834	-649.937	-136.863	741.635	-612.158	-113.402	788.939	-449.157	95.186	860.420	-440.388	228.366	1075.110	-362.060	348.620	851.478	-482.060	361.828	859.844	-377.200	74.810	640.610	-373.977	345.280	575.982	-470.306	353.778	563.244	-559.521	110.174	638.929	-258.352	43.100	602.116	-147.052	-250.920	536.595	-148.682	-280.364	297.873	-205.545	-146.554	137.878	-235.302	-136.146	60.083	-76.229	-290.367	21.421	-93.303	-370.606	41.272	-158.269	-336.038	30.678	-609.731	113.470	605.308	-798.887	-190.641	551.103	-796.165	-250.399	330.542	-683.441	-157.355	130.614	-649.729	-155.311	57.750	-815.817	-231.218	22.461	-856.149	-343.049	35.588	-771.444	-325.830	23.158
41	0.20000	-362.580	147.727	1196.343	-434.770	103.919	1301.493	-531.780	77.026	1208.716	-426.404	4.527	1249.284	-311.360	153.233	1024.839	-360.497	270.562	1020.524	-132.830	171.073	825.083	-72.904	72.205	767.747	-220.374	-140.543	718.988	-277.362	-79.897	740.640	-246.394	-158.495	779.132	-286.435	-109.709	794.588	-597.795	176.319	1025.856	-518.358	284.388	1016.759	-736.045	212.559	804.109	-797.781	104.066	738.561	-649.244	-96.013	693.492	-604.965	-59.507	755.903	-652.089	-137.913	738.816	-616.586	-115.930	788.551	-448.958	95.195	860.420	-440.343	228.422	1075.100	-361.998	348.648	851.437	-481.997	361.843	859.820	-377.124	74.775	640.658	-373.934	345.222	575.972	-470.234	353.730	563.228	-559.424	110.116	638.925	-258.283	43.023	602.092	-147.040	-251.023	536.564	-148.657	-280.395	297.844	-205.537	-146.565	137.873	-235.423	-136.571	59.598	-76.236	-290.375	21.434	-93.324	-370.637	41.005	-158.309	-336.000	30.150	-609.709	113.421	605.278	-798.867	-190.679	551.098	-796.157	-250.421	330.552	-683.436	-157.365	130.619	-649.766	-155.319	57.741	-815.827	-231.221	22.441	-856.159	-343.054	35.611	-771.435	-325.827	23.120
42	0.20500	-362.516	147.781	1196.364	-434.758	104.000	1301.514	-531.754	77.149	1208.736	-426.447	4.613	1249.336	-311.263	153.325	1024.860	-360.432	270.655	1020.541	-132.586	171.174	825.170	-72.842	72.042	768.055	-220.778	-140.392	720.572	-278.157	-79.068	740.060	-248.661	-157.119	780.277	-288.394	-107.730	794.066	-597.717	176.325	1025.837	-518.319	284.439	1016.711	-735.403	212.786	803.621	-797.663	104.489	738.208	-649.398	-96.011	692.231	-607.139	-61.058	757.077	-654.062	-138.861	735.788	-619.930	-118.766	787.307	-448.804	95.291	860.386	-440.317	228.490	1075.102	-361.906	348.672	851.410	-481.919	361.859	859.794	-377.053	74.752	640.662	-373.895	345.172	575.953	-470.207	353.693	563.256	-559.361	110.088	639.031	-258.240	42.938	602.105	-147.029	-251.107	536.551	-148.663	-280.448	297.844	-205.531	-146.581	137.897	-235.391	-136.597	59.511	-76.206	-290.375	21.436	-93.294	-370.637	41.005	-158.317	-335.998	30.140	-609.669	113.375	605.283	-798.833	-190.699	551.116	-796.135	-250.460	330.507	-683.428	-157.323	130.647	-649.713	-155.836	57.667	-815.822	-231.209	22.474	-856.164	-343.053	35.612	-771.427	-325.811	23.095
43	0.21000	-362.451	147.833	1196.403	-434.722	104.089	1301.540	-531.696	77.290	1208.713	-426.424	4.693	1249.351	-311.183	153.437	1024.932	-360.352	270.726	1020.552	-132.451	171.194	825.244	-72.799	71.906	768.362	-221.238	-140.118	722.262	-278.948	-78.263	739.372	-250.751	-155.719	781.414	-290.246	-105.803	793.546	-597.694	176.326	1025.755	-518.236	284.449	1016.702	-734.827	213.038	803.154	-797.399	105.011	737.711	-649.391	-96.128	691.061	-608.905	-62.934	757.730	-655.934	-139.755	732.891	-623.283	-121.387	785.977	-448.600	95.301	860.404	-440.265	228.577	1075.125	-361.847	348.697	851.402	-481.845	361.871	859.746	-376.994	74.655	640.631	-373.824	345.122	575.924	-470.133	353.625	563.242	-559.253	110.029	639.020	-258.178	42.834	602.118	-146.998	-251.206	536.564	-148.640	-280.476	297.803	-205.469	-146.571	137.971	-235.468	-136.591	59.617	-76.209	-290.404	21.443	-93.300	-370.613	41.260	-158.266	-336.029	30.651	-609.610	113.333	605.311	-798.810	-190.755	551.122	-796.143	-250.450	330.529	-683.445	-157.374	130.675	-649.730	-155.843	57.678	-815.857	-231.201	22.485	-856.143	-343.064	35.604	-771.406	-325.829	23.155
44	0.21500	-362.363	147.878	1196.420	-434.680	104.169	1301.558	-531.633	77.429	1208.656	-426.459	4.776	1249.385	-311.146	153.536	1025.010	-360.289	270.818	1020.563	-132.323	171.317	825.356	-72.734	71.734	768.655	-221.738	-139.876	723.605	-279.068	-77.717	738.175	-252.958	-154.349	782.435	-292.108	-103.954	792.854	-597.636	176.342	1025.722	-518.201	284.484	1016.681	-734.286	213.259	802.757	-797.312	105.366	737.316	-649.378	-96.226	689.813	-610.808	-64.747	758.291	-657.708	-140.587	729.959	-626.337	-124.173	784.436	-448.459	95.387	860.417	-440.224	228.638	1075.108	-361.872	348.537	851.427	-481.764	361.913	859.730	-376.862	74.598	640.679	-373.744	345.053	575.914	-470.086	353.600	563.272	-559.134	109.972	639.058	-258.132	42.769	602.136	-146.988	-251.283	536.541	-148.652	-280.529	297.818	-205.548	-146.620	137.919	-235.447	-136.630	59.566	-76.212	-290.360	21.443	-93.312	-370.656	41.004	-158.306	-336.013	30.132	-609.540	113.230	605.300	-798.756	-190.787	551.106	-796.115	-250.493	330.536	-683.381	-157.394	130.633	-649.726	-155.828	57.675	-815.828	-231.217	22.436	-856.138	-343.070	35.656	-771.403	-325.837	23.129
45	0.22000	-362.289	147.901	1196.445	-434.644	104.254	1301.566	-531.558	77.566	1208.600	-426.448	4.856	1249.417	-311.054	153.620	1025.025	-360.206	270.886	1020.550	-132.198	171.355	825.458	-72.680	71.559	768.950	-222.244	-139.658	725.087	-279.624	-76.963	737.490	-254.886	-152.983	783.372	-294.034	-102.186	792.057	-597.617	176.339	1025.701	-518.148	284.540	1016.659	-733.731	213.472	802.315	-796.991	105.993	736.741	-649.271	-96.314	688.635	-613.331	-66.381	759.321	-659.458	-141.261	727.089	-629.599	-126.772	782.980	-448.306	95.422	860.415	-440.192	228.696	1075.101	-361.779	348.548	851.390	-481.714	361.942	859.708	-376.856	74.546	640.709	-373.719	345.015	575.942	-470.025	353.549	563.261	-559.018	109.930	639.094	-258.067	42.677	602.123	-146.961	-251.374	536.520	-148.637	-280.576	297.798	-205.503	-146.628	137.961	-235.436	-136.610	59.596	-76.213	-290.378	21.418	-93.297	-370.617	41.251	-158.261	-336.045	30.654	-609.462	113.174	605.315	-798.727	-190.833	551.138	-796.091	-250.531	330.523	-683.372	-157.411	130.616	-649.624	-155.819	57.744	-815.833	-231.223	22.445	-856.154	-343.073	35.652	-771.400	-325.815	23.121
46	0.22500	-362.240	147.929	1196.430	-434.599	104.344	1301.573	-531.583	77.674	1208.734	-426.492	4.924	1249.439	-310.950	153.688	1025.052	-360.204	270.965	1020.585	-132.079	171.379	825.551	-72.613	71.392	769.264	-223.005	-139.203	726.394	-280.733	-76.119	737.185	-256.732	-151.591	784.272	-295.767	-100.446	791.341	-597.549	176.362	1025.649	-518.098	284.579	1016.618	-733.196	213.686	801.890	-797.122	106.216	736.514	-649.158	-96.325	687.496	-615.458	-68.186	760.001	-661.002	-141.991	724.169	-632.833	-129.314	781.151	-448.157	95.476	860.426	-440.086	228.803	1075.105	-361.715	348.584	851.403	-481.634	361.979	859.654	-376.751	74.440	640.754	-373.646	344.962	575.933	-469.985	353.535	563.287	-558.954	109.885	639.145	-257.992	42.600	602.143	-146.947	-251.439	536.507	-148.613	-280.618	297.805	-205.478	-146.647	137.958	-235.260	-136.164	60.077	-76.228	-290.365	21.438	-93.305	-370.615	41.249	-158.272	-336.023	30.659	-609.389	113.123	605.325	-798.725	-190.914	551.156	-796.051	-250.563	330.513	-683.391	-157.427	130.586	-649.754	-155.332	57.766	-815.816	-231.246	22.447	-856.129	-343.096	35.671	-771.431	-325.822	23.141
47	0.23000	-362.149	147.951	1196.449	-434.528	104.413	1301.575	-531.591	77.792	1208.807	-426.504	4.996	1249.438	-310.901	153.784	1025.112	-360.129	271.029	1020.558	-132.085	171.231	825.638	-72.562	71.190	769.608	-223.597	-138.874	727.733	-281.113	-75.445	736.479	-258.820	-150.256	784.922	-297.346	-98.733	790.581	-597.532	176.401	1025.593	-518.062	284.622	1016.571	-732.708	213.888	801.561	-797.026	106.625	736.115	-649.211	-96.368	686.507	-617.541	-69.975	760.465	-662.432	-142.557	721.241	-635.902	-131.831	779.514	-448.063	95.536	860.446	-440.011	228.851	1075.077	-361.527	348.779	851.334	-481.555	362.017	859.624	-376.666	74.391	640.723	-373.596	344.927	575.896	-469.930	353.497	563.304	-558.840	109.897	639.159	-257.939	42.517	602.139	-146.964	-251.545	536.508	-148.636	-280.674	297.783	-205.464	-146.666	137.979	-235.419	-136.580	59.589	-76.241	-290.373	21.434	-93.316	-370.648	40.998	-158.290	-336.025	30.139	-609.314	113.045	605.337	-798.647	-190.934	551.174	-796.056	-250.571	330.555	-683.391	-157.406	130.636	-649.740	-155.348	57.758	-815.838	-231.235	22.438	-856.158	-343.068	35.601	-771.421	-325.825	23.142
48	0.23500	-362.071	148.007	1196.451	-434.481	104.512	1301.584	-531.487	77.949	1208.697	-426.523	5.065	1249.441	-310.824	153.870	1025.138	-360.022	271.071	1020.534	-131.915	171.352	825.799	-72.476	70.993	769.922	-224.197	-138.580	728.902	-281.779	-74.713	735.778	-260.534	-148.965	785.638	-298.964	-97.176	789.861	-597.460	176.413	1025.575	-517.989	284.676	1016.552	-732.262	214.077	801.192	-796.807	107.172	735.595	-648.961	-96.313	685.506	-619.612	-71.781	760.955	-663.875	-143.041	718.477	-638.936	-134.199	777.716	-447.945	95.586	860.436	-440.062	228.907	1075.097	-361.581	348.629	851.363	-481.461	362.052	859.598	-376.496	74.400	640.749	-373.535	344.871	575.897	-469.880	353.454	563.332	-558.733	109.816	639.198	-257.896	42.447	602.145	-146.946	-251.619	536.490	-148.643	-280.731	297.771	-205.410	-146.677	138.039	-235.426	-136.603	59.622	-76.240	-290.369	21.432	-93.317	-370.660	41.000	-158.294	-336.032	30.111	-609.266	112.983	605.352	-798.637	-190.991	551.142	-796.046	-250.581	330.544	-683.357	-157.465	130.635	-649.723	-155.330	57.745	-815.788	-231.263	22.420	-856.138	-343.087	35.606	-771.416	-325.825	23.146
49	0.24000	-361.987	148.015	1196.422	-434.596	104.565	1301.752	-531.577	78.106	1208.848	-426.514	5.126	1249.438	-310.748	153.974	1025.180	-359.978	271.161	1020.561	-131.752	171.318	825.934	-72.373	70.767	770.239	-224.765	-138.267	729.987	-282.277	-74.063	735.135	-262.481	-147.738	786.107	-300.282	-95.685	788.994	-597.429	176.441	1025.563	-517.924	284.722	1016.505	-731.789	214.273	800.819	-796.740	107.571	735.242	-649.068	-96.255	684.523	-621.799	-73.496	761.389	-665.021	-143.487	715.582	-641.900	-136.489	775.776	-447.892	95.620	860.471	-440.037	228.975	1075.093	-361.489	348.656	851.352	-481.359	362.077	859.577	-376.367	74.334	640.761	-373.459	344.834	575.911	-469.829	353.424	563.302	-558.629	109.829	639.248	-257.822	42.375	602.148	-146.911	-251.697	536.483	-148.647	-280.762	297.767	-205.464	-146.701	138.016	-235.258	-136.153	60.140	-76.224	-290.382	21.415	-93.316	-370.633	41.231	-158.267	-336.055	30.629	-609.205	112.931	605.333	-798.554	-190.989	551.196	-796.007	-250.605	330.523	-683.374	-157.419	130.622	-649.741	-155.821	57.663	-815.816	-231.272	22.473	-856.137	-343.081	35.652	-771.425	-325.822	23.152
50	0.24500	-361.919	148.006	1196.413	-434.357	104.626	1301.580	-531.475	78.205	1208.813	-426.543	5.188	1249.455	-310.627	153.983	1025.223	-359.853	271.203	1020.519	-131.608	171.310	826.030	-72.275	70.539	770.563	-225.498	-137.999	730.876	-282.598	-73.431	734.405	-264.090	-146.561	786.591	-301.599	-94.228	788.235	-597.386	176.482	1025.484	-517.858	284.748	1016.488	-731.395	214.470	800.444	-796.691	107.898	734.826	-648.824	-96.258	683.542	-623.848	-75.265	761.614	-666.132	-143.904	712.797	-644.744	-138.723	773.876	-447.775	95.668	860.485	-439.951	229.028	1075.061	-361.356	348.671	851.347	-481.251	362.129	859.539	-376.296	74.272	640.770	-373.411	344.799	575.912	-469.762	353.413	563.310	-558.569	109.795	639.262	-257.768	42.306	602.154	-146.919	-251.752	536.453	-148.650	-280.826	297.759	-205.466	-146.700	138.057	-235.434	-136.572	59.633	-76.214	-290.392	21.435	-93.325	-370.671	40.997	-158.252	-336.027	30.105	-609.195	112.903	605.370	-798.521	-191.032	551.211	-795.965	-250.618	330.545	-683.375	-157.434	130.650	-649.616	-155.816	57.733	-815.831	-231.234	22.473	-856.154	-343.062	35.605	-771.422	-325.831	23.106
