FrameID	355055257515540001
SensorID	0
Date recording	2021-08-10 15:08:40.520864
ImageWidth	1920
ImageHeight	1080
DepthWidth	512
DepthHeight	424
SensorIntrinsics	{'FocalLength': {'X': 0, 'Y': 0}, 'PrincipalPoint': {'X': 0, 'Y': 424}, 'RadialDistortion': {'X': 0, 'Y': 0, 'Z': 0}}
Floor	{'X': -0.03547168, 'Y': 0.9993228, 'Z': -0.00978529, 'W': 0}
system	kinect
processing_steps	[{'processing_type': 'trim', 'start': 11.1284139, 'end': 79.0833823, 'use_relative_timestamps': False}]
Timestamp	Head_X	Head_Y	Head_Z	Neck_X	Neck_Y	Neck_Z	SpineShoulder_X	SpineShoulder_Y	SpineShoulder_Z	SpineMid_X	SpineMid_Y	SpineMid_Z	SpineBase_X	SpineBase_Y	SpineBase_Z	ShoulderLeft_X	ShoulderLeft_Y	ShoulderLeft_Z	ElbowLeft_X	ElbowLeft_Y	ElbowLeft_Z	WristLeft_X	WristLeft_Y	WristLeft_Z	HandLeft_X	HandLeft_Y	HandLeft_Z	ShoulderRight_X	ShoulderRight_Y	ShoulderRight_Z	ElbowRight_X	ElbowRight_Y	ElbowRight_Z	WristRight_X	WristRight_Y	WristRight_Z	HandRight_X	HandRight_Y	HandRight_Z	HipLeft_X	HipLeft_Y	HipLeft_Z	KneeLeft_X	KneeLeft_Y	KneeLeft_Z	AnkleLeft_X	AnkleLeft_Y	AnkleLeft_Z	FootLeft_X	FootLeft_Y	FootLeft_Z	HipRight_X	HipRight_Y	HipRight_Z	KneeRight_X	KneeRight_Y	KneeRight_Z	AnkleRight_X	AnkleRight_Y	AnkleRight_Z	FootRight_X	FootRight_Y	FootRight_Z
5.222495	0.06115187	0.6674157	2.272434	0.07500404	0.5143799	2.289492	0.07402023	0.4405744	2.290283	0.07038096	0.2132901	2.283385	0.06677688	-0.0981566	2.264067	-0.0909252	0.3965666	2.308996	-0.07900025	0.1938409	2.316597	-0.06454832	0.09855384	2.074256	-0.05567219	0.08187795	2.023065	0.2249437	0.3908923	2.251384	0.2697561	0.1809464	2.244765	0.2122796	0.05880528	2.04215	0.179564	-0.001712326	2.010791	-0.004405938	-0.0984903	2.240705	-0.0203086	-0.409364	2.252015	-0.007198723	-0.7204229	2.309989	-0.002782299	-0.7944075	2.178103	0.1362801	-0.09497484	2.215218	0.187497	-0.4027169	2.220584	0.2071951	-0.8378989	2.120952	0.1904124	-0.9143226	1.995376
5.2799092000000005	0.0627593	0.6673988	2.272836	0.07583511	0.5142468	2.289814	0.0750443	0.4403822	2.290615	0.07226304	0.2128708	2.283806	0.06949387	-0.09899407	2.264635	-0.09000833	0.3956095	2.309918	-0.08218721	0.195811	2.315509	-0.05613904	0.0956209	2.08922	-0.01785572	0.0529836	2.035612	0.2251741	0.3907755	2.251315	0.2672823	0.1789856	2.240856	0.1784457	0.02454761	2.047209	0.1443948	-0.01733277	2.028083	-0.001138844	-0.09929587	2.242069	-0.02179511	-0.4101228	2.25198	-0.008423853	-0.7519003	2.301436	-0.003429648	-0.8218421	2.166734	0.138349	-0.09573425	2.215048	0.1873815	-0.4037866	2.220668	0.2077204	-0.8386411	2.119582	0.1889064	-0.9139296	1.993259
5.342710599999998	0.06544681	0.669484	2.272233	0.08400036	0.5164536	2.288174	0.08285211	0.4421171	2.289292	0.07914283	0.2133713	2.283464	0.07460967	-0.100008	2.265521	-0.08474647	0.3969174	2.31308	-0.08813534	0.2013491	2.31012	-0.021941	0.06498054	2.094583	0.03399333	0.01291204	2.043723	0.228128	0.3910913	2.249211	0.2631364	0.1740234	2.230266	0.1723502	0.02776574	2.074157	0.1075874	-0.00063994	2.038539	0.004787959	-0.1002966	2.24358	-0.02334518	-0.4108805	2.251422	-0.00928686	-0.7597864	2.296919	-0.00274308	-0.8301596	2.162793	0.1423137	-0.09660478	2.215202	0.1884779	-0.4053093	2.21946	0.2078718	-0.8402849	2.118793	0.1910972	-0.9155028	1.992122
5.4046188	0.06941263	0.6692877	2.273148	0.08700625	0.5161279	2.288732	0.08586621	0.441882	2.289593	0.08215863	0.2133021	2.283201	0.07733723	-0.1000474	2.264814	-0.07900247	0.3989471	2.316797	-0.09117216	0.1992568	2.298487	0.0419563	0.0607003	2.119553	0.08030864	0.01317187	2.078235	0.2318747	0.3915789	2.245488	0.2604022	0.1691774	2.214734	0.1316464	0.02104899	2.082722	0.08740422	-0.02020763	2.067113	0.007929862	-0.1001791	2.242435	-0.02155319	-0.4105719	2.250737	-0.006453895	-0.7746142	2.293319	-0.002266366	-0.8428565	2.157617	0.1444936	-0.09674301	2.214729	0.1905695	-0.4056684	2.217587	0.2086488	-0.840852	2.117666	0.1882049	-0.9160889	1.991633
5.4613815999999975	0.07257561	0.6694607	2.273566	0.09027848	0.5164455	2.289711	0.08896494	0.4422194	2.290145	0.08479603	0.2136738	2.282768	0.07949366	-0.09973297	2.26339	-0.07310457	0.4012282	2.319462	-0.09186	0.1959711	2.292841	0.04527933	0.0534996	2.120393	0.08358607	0.004152136	2.090439	0.2351324	0.3910757	2.241028	0.2669137	0.171473	2.201833	0.1872421	0.02205706	2.105246	0.1317993	-0.01570307	2.098152	0.01031343	-0.09972572	2.241381	-0.01580543	-0.4109502	2.246502	-0.001515871	-0.7726716	2.292351	0.001776675	-0.8417509	2.157252	0.1463678	-0.09655911	2.212816	0.1907855	-0.4056579	2.21623	0.204888	-0.8406819	2.114713	0.1831368	-0.9181306	1.99111
5.5252149	0.07421438	0.6690528	2.274277	0.09115549	0.5161005	2.290717	0.08981203	0.441976	2.290857	0.08562992	0.2136574	2.28284	0.08070628	-0.09942013	2.262496	-0.07095099	0.4020039	2.321525	-0.09168652	0.1957428	2.292503	0.05130052	0.05418615	2.124297	0.0904112	0.008056319	2.098413	0.2361069	0.3916611	2.239673	0.2697201	0.1732569	2.197842	0.1876013	0.0222178	2.106415	0.1317667	-0.01835818	2.098226	0.01160212	-0.09936106	2.240759	-0.01576116	-0.410411	2.246382	0.0006650609	-0.773231	2.290767	0.00347414	-0.8424485	2.155781	0.1474575	-0.09629662	2.211579	0.1900661	-0.4056169	2.215336	0.2033803	-0.8407371	2.114153	0.1849484	-0.9176463	1.98941
5.579035199999998	0.07738049	0.6682006	2.276002	0.09360103	0.5155133	2.293069	0.09209066	0.4414476	2.292613	0.08740017	0.213322	2.283104	0.08219174	-0.09968639	2.261174	-0.06851163	0.4020979	2.32368	-0.08797497	0.1936604	2.288614	0.0007360195	0.01210195	2.121447	0.04519679	-0.02932012	2.091295	0.2352547	0.3912437	2.240255	0.2713966	0.1737528	2.193394	0.1878215	0.021089	2.106537	0.1296973	-0.02095522	2.095132	0.01285142	-0.09977409	2.240219	-0.01091311	-0.4108078	2.2477	0.002814111	-0.7745799	2.288666	0.005351279	-0.8431523	2.153191	0.1491617	-0.09633908	2.209116	0.1899802	-0.4058801	2.2131	0.2007244	-0.8411639	2.112311	0.1827358	-0.9187911	1.988225
5.639792899999998	0.07980184	0.6687976	2.276491	0.09599203	0.5158899	2.293136	0.09442135	0.4417057	2.292658	0.08950082	0.2133285	2.282857	0.08360624	-0.09995256	2.26052	-0.06360326	0.4020098	2.328347	-0.08348615	0.1924395	2.288521	0.005620928	0.01441047	2.117655	0.04985493	-0.03233363	2.080582	0.2395379	0.391648	2.235718	0.2687299	0.1714289	2.187957	0.1863218	0.01662836	2.104182	0.1272189	-0.02686627	2.088359	0.01496179	-0.1004936	2.240456	-0.01147469	-0.4113185	2.247849	0.004039257	-0.7758731	2.291221	0.007951807	-0.8441665	2.155573	0.1502222	-0.0962446	2.207581	0.1906018	-0.4057742	2.212044	0.2021497	-0.8414832	2.113515	0.1827648	-0.9188839	1.989431
5.6996299	0.08237118	0.6692885	2.276308	0.09828728	0.5168423	2.291697	0.09669219	0.4424221	2.291339	0.0917022	0.2134137	2.281673	0.08540007	-0.1006433	2.259378	-0.06199301	0.3993805	2.329484	-0.07690445	0.1878954	2.28602	0.008614471	0.01264292	2.11033	0.05132066	-0.03504693	2.068837	0.2416418	0.3908999	2.23347	0.2661971	0.1692282	2.181953	0.1836324	0.01473728	2.097717	0.1240728	-0.03073216	2.081962	0.01692723	-0.101641	2.240641	-0.008676945	-0.4715772	2.259184	0.002415951	-0.7948367	2.29362	0.004934603	-0.8598779	2.155721	0.1520379	-0.09652026	2.204762	0.1923776	-0.4059704	2.209729	0.2047399	-0.8423668	2.114941	0.1841465	-0.9196449	1.990955
5.757162199999998	0.0847096	0.6677021	2.276966	0.1031248	0.5157156	2.294718	0.1010357	0.4414256	2.293547	0.09471257	0.2126802	2.281959	0.08729849	-0.1014251	2.2582	-0.05684588	0.397456	2.331685	-0.07472554	0.1881785	2.288266	0.009076803	0.0156385	2.108956	0.05253172	-0.0335465	2.067703	0.2450041	0.391165	2.230669	0.2658677	0.1688592	2.177835	0.1143353	-0.01258649	2.0675	0.0791898	-0.03352633	2.068044	0.01906426	-0.1027453	2.240478	-0.004490805	-0.4136946	2.248261	-0.002437445	-0.7708876	2.290347	0.003768581	-0.8396014	2.155065	0.1535067	-0.09696328	2.202603	0.1938122	-0.4064007	2.207624	0.2070516	-0.8435098	2.116945	0.1899397	-0.9197693	1.991373
5.817540899999999	0.08623679	0.6678021	2.277218	0.1034643	0.515875	2.294322	0.1014046	0.4415184	2.293177	0.09518503	0.2125759	2.281524	0.08777031	-0.1018687	2.257411	-0.05461378	0.3964757	2.332589	-0.07386614	0.1877548	2.28869	0.009084547	0.01534953	2.108837	0.05267791	-0.03386419	2.070394	0.2432368	0.390551	2.232796	0.2660253	0.1682324	2.176446	0.1459975	-0.007068376	2.076189	0.08698171	-0.04042863	2.063303	0.01940746	-0.1032085	2.240312	-0.004627689	-0.4140745	2.248328	-0.003987287	-0.7708023	2.293063	0.00226693	-0.840059	2.158197	0.1540096	-0.09729463	2.20089	0.1943861	-0.406495	2.207291	0.2073882	-0.8433613	2.115197	0.19114	-0.9212825	1.991137
5.876416900000001	0.08945751	0.6652868	2.278814	0.1070187	0.5140963	2.298158	0.1045785	0.4399414	2.296204	0.09706897	0.2116348	2.282369	0.08850048	-0.1023107	2.256417	-0.0517651	0.3960215	2.333948	-0.07318541	0.1875116	2.288783	0.01072254	0.01635363	2.108155	0.05421235	-0.03274138	2.073914	0.2459856	0.3896455	2.232474	0.2669993	0.1676465	2.174667	0.1462938	-0.007128214	2.076374	0.08975099	-0.04078021	2.065646	0.02008178	-0.103626	2.239909	-0.007347119	-0.4139163	2.24965	-0.004778631	-0.7644655	2.295531	-0.002438617	-0.8349983	2.16142	0.1545447	-0.09769312	2.199451	0.195126	-0.4067467	2.206528	0.2124531	-0.8443046	2.119375	0.190599	-0.9194144	1.99352
5.933260199999998	0.0916805	0.6660016	2.280093	0.1079643	0.5138474	2.297932	0.1055745	0.4395494	2.296103	0.0979944	0.2110929	2.282159	0.08912587	-0.1029683	2.255466	-0.05032329	0.3954036	2.334613	-0.07284293	0.1877221	2.28871	0.0106887	0.01627825	2.108182	0.05382879	-0.03201604	2.074582	0.2435309	0.3888975	2.235328	0.2676513	0.1676729	2.17393	0.1463684	-0.00760365	2.076454	0.09449662	-0.04014111	2.067427	0.02066965	-0.1044307	2.239291	-0.01240225	-0.4725068	2.259075	-0.004015781	-0.7947169	2.300363	-0.0003529664	-0.8565276	2.160164	0.1550561	-0.09813051	2.19836	0.1965009	-0.4071568	2.204807	0.2117165	-0.8442702	2.114556	0.191115	-0.9194235	1.988536
5.9911097999999985	0.09309617	0.6652976	2.280925	0.1090975	0.5129889	2.298481	0.1065468	0.4388396	2.296389	0.09858488	0.2106708	2.281822	0.08938806	-0.1033946	2.254301	-0.04963414	0.395111	2.334968	-0.07250585	0.1877123	2.288211	0.01054097	0.01602568	2.10769	0.05386999	-0.03385255	2.069128	0.2487677	0.3879442	2.231624	0.2680372	0.1672409	2.172526	0.1190477	-0.0172031	2.063838	0.08598254	-0.03025447	2.068609	0.02101602	-0.1048144	2.238691	-0.01353747	-0.4733285	2.257221	-0.003957194	-0.7951441	2.300512	0.009874974	-0.8582294	2.162045	0.155092	-0.09856758	2.196648	0.1966617	-0.4074116	2.204055	0.2118164	-0.8446811	2.114695	0.1902264	-0.9206991	1.989699
6.050951599999999	0.09365743	0.6641952	2.28186	0.109874	0.5119403	2.299394	0.1072114	0.4379562	2.297068	0.09893262	0.2102026	2.281921	0.08937884	-0.1035876	2.253749	-0.04957217	0.3949504	2.335159	-0.07237	0.1875353	2.287984	0.01049721	0.01625435	2.106977	0.05385014	-0.03368304	2.069118	0.2493321	0.3876022	2.231156	0.2679885	0.1671731	2.172096	0.1187488	-0.01735737	2.063941	0.08493751	-0.03107386	2.068887	0.02109314	-0.1050075	2.238276	-0.006805591	-0.4154633	2.24668	-0.005202459	-0.7621335	2.294533	0.006277738	-0.8315692	2.160128	0.1549619	-0.09874631	2.19604	0.1967285	-0.4075386	2.203573	0.2108295	-0.8446233	2.11293	0.1925986	-0.921308	1.987988
6.117284100000001	0.09402796	0.6646252	2.28192	0.1096992	0.5122125	2.299303	0.1070252	0.4380559	2.296903	0.09869727	0.2100131	2.281473	0.08853963	-0.1041399	2.252639	-0.04921315	0.3948733	2.335296	-0.0721715	0.188092	2.287508	0.009520898	0.01720613	2.105556	0.05185834	-0.03291085	2.066878	0.244242	0.3867394	2.235654	0.2672608	0.1665974	2.17121	0.1157481	-0.01667048	2.064157	0.08093195	-0.0340837	2.065476	0.02034215	-0.1056933	2.237489	-0.01531355	-0.4770723	2.255251	-0.00388004	-0.7985028	2.300176	0.003689183	-0.8583708	2.158918	0.1540302	-0.09913225	2.194682	0.1964702	-0.4078593	2.202002	0.2104724	-0.844988	2.111586	0.1876872	-0.9213449	1.987196
6.1753412	0.09412123	0.6648737	2.282412	0.1087865	0.5135648	2.297812	0.1061988	0.4390402	2.2957	0.09799203	0.2101874	2.280725	0.08714177	-0.1046477	2.251655	-0.04945036	0.3942403	2.335358	-0.07286522	0.1883507	2.287623	0.007276086	0.01780646	2.104621	0.05027325	-0.03102316	2.066316	0.2454776	0.3865601	2.235763	0.2668172	0.1667078	2.171172	0.1157851	-0.01694372	2.0641	0.07900946	-0.03296756	2.064207	0.0189381	-0.1063257	2.236514	-0.01513515	-0.476106	2.254685	-0.003919569	-0.7979385	2.297497	0.001996194	-0.8592148	2.157089	0.1526634	-0.09952218	2.193791	0.19625	-0.4080332	2.201371	0.209068	-0.8450743	2.11023	0.1867296	-0.9221449	1.986463
6.2351817	0.09400859	0.6646886	2.28306	0.1091191	0.5123288	2.300671	0.1063346	0.4380687	2.297715	0.0978153	0.2097345	2.28106	0.08605208	-0.1049135	2.250336	-0.05007292	0.3936347	2.335148	-0.07396575	0.1882569	2.28602	0.00187378	0.0148422	2.103915	0.04591601	-0.03320406	2.066275	0.2467231	0.3864874	2.235206	0.2658715	0.1659476	2.170455	0.14221	0.002104299	2.070401	0.08616192	-0.03726412	2.057173	0.01769327	-0.106675	2.234274	-0.01417466	-0.4170732	2.240571	-0.005182204	-0.7697625	2.289627	0.002707069	-0.8367877	2.153136	0.1517406	-0.09972151	2.193217	0.1954366	-0.4082492	2.200597	0.2085683	-0.8453581	2.109898	0.1860314	-0.921855	1.985616
6.299524499999999	0.09353825	0.6657248	2.284511	0.1079836	0.5130128	2.30003	0.1053068	0.4385684	2.297279	0.09694061	0.2098549	2.280677	0.08501135	-0.1049039	2.24974	-0.05119561	0.3939315	2.334409	-0.07633681	0.1884734	2.283684	-0.0005759617	0.01356655	2.10303	0.04359956	-0.03305122	2.064351	0.247096	0.3864497	2.235263	0.2651878	0.1660566	2.171063	0.1420313	0.0005865264	2.071205	0.08654843	-0.03651184	2.057427	0.01667931	-0.1065481	2.23353	-0.01532116	-0.4167839	2.240748	-0.006447779	-0.7680434	2.28693	0.0009281351	-0.8362465	2.151296	0.1506953	-0.09982921	2.192853	0.1951267	-0.4081925	2.200557	0.2068258	-0.8451864	2.10895	0.1846385	-0.9204624	1.983422
6.367344099999999	0.09297549	0.6672004	2.286558	0.1051398	0.5132924	2.300831	0.1028453	0.4388737	2.297827	0.09536532	0.2100669	2.280606	0.08397916	-0.1046857	2.249236	-0.05516597	0.3949037	2.33325	-0.07791656	0.1879194	2.279406	-0.001266763	0.01159686	2.10058	0.04399321	-0.03571855	2.062144	0.2434002	0.3865136	2.238608	0.2636862	0.1673737	2.173617	0.1381623	-0.004707272	2.070335	0.08620901	-0.03698127	2.055052	0.01539159	-0.1061395	2.232642	-0.01616827	-0.416296	2.240645	-0.00406182	-0.7067645	2.287816	0.001954889	-0.7854295	2.160127	0.1498921	-0.09976733	2.192701	0.1943623	-0.408142	2.200325	0.2068575	-0.8451879	2.109142	0.1854576	-0.9205705	1.983555
6.426186899999999	0.0922928	0.667467	2.289092	0.1017315	0.5132325	2.302129	0.09977894	0.4387429	2.298983	0.09324761	0.2097424	2.281127	0.082985	-0.104959	2.249022	-0.05706082	0.3947605	2.33298	-0.08131108	0.1880167	2.278398	-0.002822192	0.01168705	2.100405	0.04341333	-0.03504318	2.064708	0.2412282	0.3861822	2.241114	0.2594584	0.1665435	2.176848	0.1389306	-0.003086976	2.072091	0.09011304	-0.03714341	2.05891	0.01420535	-0.1064944	2.231833	-0.02000135	-0.4163109	2.240165	-0.009558876	-0.7448655	2.293185	-0.007463878	-0.8228273	2.16528	0.1489049	-0.1001014	2.193155	0.1941907	-0.4084093	2.200398	0.209053	-0.8454711	2.109773	0.1843744	-0.9177806	1.982025
6.476054400000001	0.09170862	0.6672517	2.289574	0.1000983	0.5126425	2.303219	0.09828566	0.438235	2.299864	0.09218567	0.2094149	2.281417	0.08239682	-0.1050796	2.248661	-0.06051382	0.3943778	2.330996	-0.08355428	0.1878549	2.27624	-0.003578678	0.01093513	2.099548	0.04251449	-0.03531591	2.063669	0.2413285	0.3859238	2.241153	0.2578846	0.1660205	2.178246	0.1389152	-0.003090282	2.072095	0.08772492	-0.03920076	2.05644	0.01333725	-0.1064182	2.230741	-0.02084568	-0.416112	2.239817	-0.009640063	-0.7478383	2.296082	-0.004130287	-0.8211602	2.16416	0.1484526	-0.1003436	2.193225	0.1941325	-0.408601	2.20038	0.2106515	-0.8457452	2.110601	0.1954968	-0.9175366	1.980737
6.531382899999999	0.09007095	0.6662566	2.292469	0.09564977	0.510978	2.305797	0.09420932	0.4367414	2.302093	0.08924314	0.2083577	2.282538	0.08097009	-0.1055122	2.248437	-0.06408303	0.3944864	2.326791	-0.08714087	0.1848865	2.269803	-0.003496088	0.0070047	2.095909	0.04345902	-0.0391067	2.064189	0.2409123	0.3845721	2.241964	0.2550341	0.1651268	2.180847	0.137935	-0.001585561	2.072696	0.08619689	-0.04029305	2.058025	0.01152037	-0.1064314	2.229683	-0.02161141	-0.4160795	2.23966	-0.007768035	-0.7259973	2.305089	-0.003076835	-0.8015856	2.174718	0.1472352	-0.1011698	2.193781	0.1936728	-0.4078492	2.208944	0.2129607	-0.8450064	2.12	0.1952407	-0.917188	1.990749
6.5882117000000004	0.08802153	0.6670092	2.294	0.0921247	0.5113742	2.306732	0.09094759	0.4371123	2.303001	0.08687111	0.2086304	2.283192	0.08004732	-0.1052837	2.248442	-0.06772339	0.3958337	2.321249	-0.08952337	0.186561	2.266864	-0.004323026	0.006586286	2.096022	0.04352774	-0.03821194	2.066658	0.2403628	0.3842342	2.242424	0.2525941	0.1642301	2.182737	0.1384966	-0.007670248	2.077171	0.08740214	-0.04119425	2.060323	0.01022978	-0.1058719	2.228879	-0.02170715	-0.415536	2.239525	-0.009560984	-0.7415744	2.305895	-0.001862783	-0.8121902	2.17171	0.1464372	-0.101144	2.194617	0.1930373	-0.4080171	2.208645	0.2118468	-0.8445201	2.115811	0.190339	-0.9190282	1.989347
6.6420705999999985	0.08664565	0.6681629	2.29526	0.09024125	0.51217	2.307297	0.08921328	0.4378167	2.303545	0.08561081	0.2090682	2.283611	0.0795226	-0.1051001	2.24853	-0.06918091	0.3966905	2.318446	-0.0909889	0.1879376	2.26625	-0.004742438	0.007357224	2.096622	0.05078206	-0.0304502	2.06829	0.2399462	0.3843173	2.243044	0.2516848	0.164214	2.183883	0.1725063	0.01197616	2.091904	0.112453	-0.03431109	2.074771	0.009515469	-0.1054946	2.228329	-0.02687406	-0.4775948	2.249382	-0.005878146	-0.7936704	2.316198	0.001538784	-0.8537384	2.174918	0.1458488	-0.101052	2.19556	0.1921991	-0.4082326	2.208175	0.2114116	-0.8447273	2.115398	0.1899729	-0.9193946	1.989074
6.698452899999998	0.08418046	0.6700907	2.296933	0.08846243	0.5141543	2.304685	0.08752608	0.439473	2.301862	0.08425593	0.2099086	2.283778	0.07868218	-0.1045385	2.24936	-0.07110789	0.3977688	2.31464	-0.0944901	0.1921738	2.266302	-0.04891085	0.04450933	2.146147	0.0135869	-0.009218244	2.114558	0.23857	0.3862339	2.245975	0.2500593	0.1651368	2.191011	0.1663488	0.01767669	2.094917	0.1066145	-0.03802796	2.088989	0.008820201	-0.1049097	2.228261	-0.02115045	-0.4146717	2.239545	-0.009557213	-0.7484133	2.298113	-0.007470821	-0.8210771	2.165493	0.1450143	-0.1005251	2.198152	0.1908518	-0.4081798	2.208653	0.2091245	-0.8443885	2.113997	0.1882124	-0.9191319	1.987648
6.7572953999999985	0.0814572	0.6704183	2.298332	0.08561879	0.5142043	2.306255	0.08494692	0.439666	2.303212	0.08236859	0.2103936	2.284769	0.07775542	-0.1039277	2.250075	-0.07501535	0.398603	2.312211	-0.09610257	0.192443	2.265149	-0.04951005	0.04439221	2.145923	0.01327292	-0.009469412	2.1148	0.2370221	0.3877462	2.248373	0.2502307	0.1663274	2.196064	0.1664719	0.02023246	2.097742	0.1081622	-0.03744158	2.089551	0.007853104	-0.104224	2.227903	-0.02123542	-0.4140015	2.239632	-0.01099509	-0.7535467	2.294388	-0.007447166	-0.8247973	2.160721	0.1441437	-0.09990844	2.200579	0.1901686	-0.4079615	2.208682	0.2070315	-0.8432696	2.108946	0.1845019	-0.9205813	1.985423
6.8191319	0.08027421	0.6705449	2.298559	0.08659109	0.5156265	2.302834	0.08550984	0.4408282	2.300689	0.08224827	0.210896	2.284142	0.07719602	-0.1036355	2.250428	-0.07695808	0.3986261	2.310957	-0.09661853	0.1901909	2.262096	-0.04938552	0.04190594	2.143462	0.01309613	-0.01062539	2.113566	0.236351	0.3882937	2.249121	0.2493011	0.1663123	2.196862	0.1738614	0.016227	2.097815	0.1152843	-0.04151145	2.091241	0.007335955	-0.1039176	2.227892	-0.02142804	-0.4137094	2.239737	-0.01183994	-0.7609622	2.292478	-0.00718393	-0.8306137	2.157676	0.1437024	-0.09969904	2.201212	0.1898613	-0.4078385	2.208703	0.2072044	-0.8438651	2.112799	0.1844499	-0.9196564	1.987813
6.8759788	0.07712197	0.6702809	2.299696	0.0829976	0.5149643	2.304936	0.08238403	0.4404311	2.302346	0.08006221	0.2110485	2.285132	0.07592772	-0.103183	2.251282	-0.07966733	0.3987581	2.310139	-0.09680457	0.1871223	2.260013	-0.04884016	0.03849613	2.142172	0.0113855	-0.00743809	2.108692	0.2339016	0.3884607	2.2504	0.2465301	0.1659769	2.19795	0.1528288	0.01541589	2.09606	0.09851027	-0.03345183	2.075413	0.006072706	-0.1033582	2.228186	-0.02191965	-0.4132766	2.239762	-0.01236951	-0.7568771	2.287199	-0.004544101	-0.8276855	2.153483	0.1427668	-0.09947237	2.20238	0.1886185	-0.4077058	2.209632	0.2064835	-0.8437935	2.114174	0.1834106	-0.9193385	1.989004
6.9428003	0.07622187	0.6703079	2.299714	0.0813227	0.5149295	2.305818	0.08088198	0.4404614	2.30311	0.07902011	0.2112385	2.285687	0.07541192	-0.102908	2.251781	-0.0806861	0.3991116	2.310152	-0.09699729	0.1868371	2.260008	-0.04892028	0.03815713	2.14229	0.01137078	-0.008228337	2.107173	0.233577	0.3887943	2.25071	0.2453244	0.1658705	2.198848	0.1539723	0.01518592	2.097238	0.09811298	-0.03320096	2.077003	0.005615517	-0.1030413	2.228479	-0.02218266	-0.4130326	2.239774	-0.01213227	-0.7568685	2.287227	-0.007852342	-0.8275826	2.153223	0.1423328	-0.09930798	2.202959	0.1874858	-0.4076581	2.210186	0.2058954	-0.8435928	2.114041	0.1824432	-0.9193537	1.989158
7.0066313000000005	0.07296294	0.670554	2.299197	0.08214629	0.5156624	2.302402	0.08113445	0.4410437	2.300724	0.07841811	0.2115038	2.285354	0.07447086	-0.1024826	2.252665	-0.08204301	0.3991891	2.310387	-0.09882969	0.1864927	2.260052	-0.008929473	0.001249361	2.101534	0.04615176	-0.03403168	2.076812	0.232462	0.3895607	2.25142	0.2439388	0.1665861	2.19972	0.1495707	0.009367074	2.096957	0.09394599	-0.03641911	2.078318	0.004673547	-0.1025409	2.229002	-0.03185653	-0.4787982	2.25915	-0.008353485	-0.801337	2.293909	-0.002393875	-0.8619232	2.15307	0.1415669	-0.09902211	2.204043	0.1867987	-0.4075086	2.210408	0.20504	-0.8430648	2.112237	0.1813827	-0.9190383	1.98761
7.084422599999998	0.07046058	0.6702671	2.299226	0.07869445	0.5144206	2.304682	0.07822011	0.44012	2.302557	0.07646365	0.2112629	2.286616	0.07320237	-0.1022905	2.254155	-0.083611	0.3991242	2.312112	-0.1005362	0.1863876	2.261836	-0.00883237	0.001100134	2.101544	0.04589707	-0.03382371	2.076818	0.2315818	0.38983	2.251598	0.2434581	0.1666486	2.199925	0.1396765	-0.0004184422	2.091383	0.08580032	-0.03892426	2.073916	0.003542953	-0.1023643	2.230115	-0.03354155	-0.4107836	2.244722	-0.008416185	-0.7616222	2.305183	-0.003855567	-0.8287879	2.168382	0.1403628	-0.09886131	2.205758	0.1864892	-0.4074031	2.21094	0.206006	-0.8431512	2.114074	0.1842049	-0.9178562	1.98783
7.147255100000001	0.06769138	0.669764	2.298605	0.07697314	0.5134632	2.305782	0.0766049	0.4392801	2.303553	0.0751137	0.2107742	2.287508	0.0721705	-0.1025011	2.255358	-0.08528148	0.3992622	2.315577	-0.1012025	0.1853423	2.263838	-0.008989938	0.001211608	2.101648	0.0449115	-0.0352311	2.076625	0.2295715	0.3893346	2.251179	0.2426718	0.1668156	2.199603	0.1498478	0.01106426	2.098428	0.0922651	-0.03672371	2.080144	0.002489397	-0.1026886	2.231735	-0.03370956	-0.4114467	2.245036	-0.02870254	-0.8464552	2.316692	-0.0204172	-0.8962542	2.169881	0.1394603	-0.09897655	2.206524	0.1852954	-0.4074572	2.212366	0.2053618	-0.8424001	2.11152	0.1831569	-0.9190239	1.987206
7.201110699999999	0.0655841	0.6696931	2.298549	0.07608616	0.5130922	2.306876	0.07560255	0.4389417	2.304626	0.07370041	0.2105897	2.288674	0.07020277	-0.1024736	2.257028	-0.08671901	0.3992409	2.319937	-0.1029402	0.1843233	2.26802	-0.009720252	0.002616459	2.103589	0.04289865	-0.0356681	2.078964	0.227008	0.3890368	2.249934	0.2419701	0.1669131	2.199344	0.1396996	0.002595233	2.095356	0.08240638	-0.04068961	2.078924	0.000549075	-0.1027941	2.234411	-0.03990894	-0.477038	2.263064	-0.003015799	-0.7948399	2.316774	-0.0009427813	-0.8550203	2.175334	0.1375175	-0.09885027	2.207335	0.1832093	-0.4073382	2.213313	0.2025427	-0.8417903	2.109879	0.1810023	-0.9181061	1.985136
