processing_steps	[{'processing_type': 'get_envelope', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'window_size': 1000000, 'overlap_ratio': 0.5, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.1354875283446712	26216.217946312383
0.13551020408163264	26216.26261353989
0.1355328798185941	26216.306485916455
0.13555555555555557	26216.349540704596
0.135578231292517	26216.39175559084
0.13560090702947847	26216.433108698748
0.1356235827664399	26216.473578601373
0.13564625850340137	26216.51314433302
0.1356689342403628	26216.551785401167
0.13569160997732427	26216.589481797822
0.1357142857142857	26216.626214010903
0.13573696145124717	26216.66196303596
0.1357596371882086	26216.696710386845
0.13578231292517007	26216.730438105893
0.13580498866213153	26216.76312877439
0.13582766439909297	26216.79476552243
0.13585034013605443	26216.825332038752
0.13587301587301587	26216.854812580284
0.13589569160997733	26216.88319198088
0.13591836734693877	26216.910455660505
0.13594104308390023	26216.936589634075
0.13596371882086167	26216.9615805191
0.13598639455782313	26216.985415543157
0.13600907029478457	26217.008082551376
0.13603174603174603	26217.029570014125
0.1360544217687075	26217.049867034515
0.13607709750566893	26217.068963354544
0.1360997732426304	26217.08684936063
0.13612244897959183	26217.10351608936
0.1361451247165533	26217.11895523327
0.13616780045351473	26217.133159146244
0.1361904761904762	26217.14612084824
0.13621315192743763	26217.157834029225
0.1362358276643991	26217.168293053153
0.13625850340136053	26217.177492961997
0.136281179138322	26217.185429479025
0.13630385487528346	26217.192099011536
0.1363265306122449	26217.197498653346
0.13634920634920636	26217.201626187118
0.1363718820861678	26217.204480086202
0.13639455782312926	26217.206059515833
0.1364172335600907	26217.206364334095
0.13643990929705216	26217.205395092682
0.1364625850340136	26217.20315303754
0.13648526077097506	26217.19964010877
0.1365079365079365	26217.19485893966
0.13653061224489796	26217.18881285601
0.13655328798185942	26217.181505875127
0.13657596371882086	26217.17294270432
0.13659863945578232	26217.16312873904
0.13662131519274376	26217.15207006007
0.13664399092970522	26217.139773430314
0.13666666666666666	26217.12624629193
0.13668934240362812	26217.111496763475
0.13671201814058956	26217.09553363617
0.13673469387755102	26217.078366369282
0.13675736961451246	26217.06000508548
0.13678004535147392	26217.040460565757
0.1368027210884354	26217.019744243888
0.13682539682539682	26216.997868200782
0.13684807256235829	26216.974845158482
0.13687074829931972	26216.950688473953
0.13689342403628119	26216.92541213262
0.13691609977324262	26216.899030741017
0.13693877551020409	26216.871559518902
0.13696145124716552	26216.843014291222
0.13698412698412699	26216.813411480038
0.13700680272108842	26216.782768096495
0.13702947845804989	26216.751101732352
0.13705215419501135	26216.718430550463
0.13707482993197279	26216.684773274996
0.13709750566893425	26216.65014918169
0.13712018140589569	26216.614578088058
0.13714285714285715	26216.578080343414
0.13716553287981859	26216.540676817993
0.13718820861678005	26216.502388891415
0.13721088435374149	26216.463238441265
0.13723356009070295	26216.423247831866
0.13725623582766439	26216.3824399028
0.13727891156462585	26216.34083795659
0.1373015873015873	26216.298465745735
0.13732426303854875	26216.25534746016
0.1373469387755102	26216.211507714866
0.13736961451247165	26216.16697153665
0.1373922902494331	26216.121764350442
0.13741496598639455	26216.07591196571
0.137437641723356	26216.029440562852
0.13746031746031745	26215.982376679345
0.1374829931972789	26215.934747194988
0.13750566893424035	26215.886579317328
0.1375283446712018	26215.837900567756
0.13755102040816328	26215.788738766758
0.1375736961451247	26215.739122018298
0.13759637188208618	26215.689078694
0.1376190476190476	26215.638637417742
0.13764172335600908	26215.587827050884
0.1376643990929705	26215.536676677162
0.13768707482993198	26215.485215586585
0.1377097505668934	26215.433473258985
0.13773242630385488	26215.381479348027
0.1377551020408163	26215.329263665084
0.13777777777777778	26215.276856162945
0.13780045351473924	26215.22428691972
0.13782312925170068	26215.171586122397
0.13784580498866214	26215.11878405026
0.13786848072562358	26215.065911058522
0.13789115646258504	26215.012997561316
0.13791383219954648	26214.9600740148
0.13793650793650794	26214.907170900835
0.13795918367346938	26214.854318710266
0.13798185941043084	26214.801547925927
0.13800453514739228	26214.748889005637
0.13802721088435374	26214.696372365357
0.1380498866213152	26214.644028362625
0.13807256235827664	26214.5918872801
0.1380952380952381	26214.539979308956
0.13811791383219954	26214.48833453187
0.138140589569161	26214.43698290605
0.13816326530612244	26214.38595424654
0.1381859410430839	26214.335278209684
0.13820861678004534	26214.284984276856
0.1382312925170068	26214.235101738217
0.13825396825396824	26214.185659676314
0.1382766439909297	26214.13668694963
0.13829931972789117	26214.088212176335
0.1383219954648526	26214.040263718565
0.13834467120181407	26213.992869666414
0.1383673469387755	26213.94605782175
0.13839002267573697	26213.899855682783
0.1384126984126984	26213.854290428975
0.13843537414965987	26213.80938890602
0.1384580498866213	26213.765177610512
0.13848072562358277	26213.721682674623
0.1385034013605442	26213.678929851365
0.13852607709750567	26213.636944500413
0.13854875283446713	26213.595751573852
0.13857142857142857	26213.55537560185
0.13859410430839003	26213.5158406784
0.13861678004535147	26213.477170447637
0.13863945578231293	26213.439388090505
0.13866213151927437	26213.40251631158
0.13868480725623583	26213.36657732627
0.13870748299319727	26213.33159284797
0.13873015873015873	26213.29758407544
0.1387528344671202	26213.264571680604
0.13877551020408163	26213.23257579694
0.1387981859410431	26213.201616007926
0.13882086167800453	26213.171711335373
0.138843537414966	26213.142880228133
0.13886621315192743	26213.115140551683
0.1388888888888889	26213.08850957813
0.13891156462585033	26213.06300397595
0.1389342403628118	26213.0386398
0.13895691609977323	26213.01543248196
0.1389795918367347	26212.993396821512
0.13900226757369616	26212.972546977893
0.1390249433106576	26212.952896461364
0.13904761904761906	26212.934458124957
0.1390702947845805	26212.917244156655
0.13909297052154196	26212.901266072528
0.1391156462585034	26212.886534709764
0.13913832199546486	26212.873060219878
0.1391609977324263	26212.860852062713
0.13918367346938776	26212.84991900035
0.1392063492063492	26212.84026909156
0.13922902494331066	26212.831909687146
0.13925170068027212	26212.82484742499
0.13927437641723356	26212.819088225762
0.13929705215419502	26212.814637289255
0.13931972789115646	26212.811499090752
0.13934240362811792	26212.809677377947
0.13936507936507936	26212.809175168266
0.13938775510204082	26212.809994746432
0.13941043083900226	26212.812137662564
0.13943310657596372	26212.81560473089
0.13945578231292516	26212.820396028896
0.13947845804988662	26212.826510896677
0.13950113378684809	26212.83394793677
0.13952380952380952	26212.84270501393
0.13954648526077099	26212.85277925535
0.13956916099773242	26212.86416705229
0.13959183673469389	26212.876864061684
0.13961451247165532	26212.89086520789
0.13963718820861679	26212.9061646848
0.13965986394557822	26212.922755958065
0.13968253968253969	26212.94063176806
0.13970521541950112	26212.959784133716
0.13972789115646259	26212.980204356743
0.13975056689342405	26213.001883025583
0.13977324263038549	26213.024810019564
0.13979591836734695	26213.048974514026
0.13981859410430839	26213.07436498618
0.13984126984126985	26213.1009692212
0.13986394557823129	26213.128774318586
0.13988662131519275	26213.1577666985
0.13990929705215419	26213.18793210823
0.13993197278911565	26213.219255629956
0.13995464852607709	26213.251721688837
0.13997732426303855	26213.285314061024
0.14	26213.320015882127
0.14002267573696145	26213.355809655677
0.1400453514739229	26213.39267726214
0.14006802721088435	26213.4305999692
0.1400907029478458	26213.469558441946
0.14011337868480725	26213.50953275251
0.1401360544217687	26213.550502390382
0.14015873015873015	26213.592446273233
0.1401814058956916	26213.63534275807
0.14020408163265305	26213.679169653587
0.1402267573696145	26213.723904232404
0.14024943310657598	26213.76952324272
0.1402721088435374	26213.8160029205
0.14029478458049888	26213.863319002045
0.1403174603174603	26213.911446736995
0.14034013605442178	26213.960360902038
0.1403628117913832	26214.010035814725
0.14038548752834468	26214.060445347128
0.1404081632653061	26214.111562940136
0.14043083900226758	26214.163361617986
0.140453514739229	26214.2158140024
0.14047619047619048	26214.26889232731
0.14049886621315194	26214.322568454165
0.14052154195011338	26214.376813887327
0.14054421768707484	26214.431599790005
0.14056689342403628	26214.486896999966
0.14058956916099774	26214.542676045112
0.14061224489795918	26214.59890715975
0.14063492063492064	26214.655560300656
0.14065759637188208	26214.712605163273
0.14068027210884354	26214.770011198474
0.14070294784580498	26214.82774762933
0.14072562358276644	26214.885783468053
0.1407482993197279	26214.94408753283
0.14077097505668934	26215.00262846458
0.1407936507936508	26215.061374744488
0.14081632653061224	26215.12029471145
0.1408390022675737	26215.179356579327
0.14086167800453514	26215.23852845426
0.1408843537414966	26215.297778352073
0.14090702947845804	26215.35707421612
0.1409297052154195	26215.41638393502
0.14095238095238094	26215.47567536017
0.1409750566893424	26215.53491632365
0.14099773242630387	26215.59407465612
0.1410204081632653	26215.6531182048
0.14104308390022677	26215.71201485113
0.1410657596371882	26215.770732528115
0.14108843537414967	26215.82923923801
0.1411111111111111	26215.887503070408
0.14113378684807257	26215.945492220086
0.141156462585034	26216.00317500468
0.14117913832199547	26216.060519882165
0.1412018140589569	26216.117495468097
0.14122448979591837	26216.17407055312
0.14124716553287983	26216.23021412048
0.14126984126984127	26216.28589536333
0.14129251700680273	26216.341083702147
0.14131519274376417	26216.39574880144
0.14133786848072563	26216.449860586352
0.14136054421768707	26216.5033892597
0.14138321995464853	26216.55630531889
0.14140589569160997	26216.608579572534
0.14142857142857143	26216.66018315652
0.14145124716553287	26216.711087549866
0.14147392290249433	26216.761264590972
0.1414965986394558	26216.810686493885
0.14151927437641723	26216.85932586376
0.1415419501133787	26216.90715571204
0.14156462585034013	26216.95414947158
0.1415873015873016	26217.000281011606
0.14160997732426303	26217.045524652807
0.1416326530612245	26217.089855181865
0.14165532879818593	26217.13324786545
0.1416780045351474	26217.175678464384
0.14170068027210883	26217.217123247054
0.1417233560090703	26217.257559002755
0.14174603174603176	26217.29696305543
0.1417687074829932	26217.33531327667
0.14179138321995466	26217.37258809811
0.1418140589569161	26217.408766523822
0.14183673469387756	26217.443828142314
0.141859410430839	26217.477753137933
0.14188208616780046	26217.510522302575
0.1419047619047619	26217.5421170471
0.14192743764172336	26217.572519412108
0.1419501133786848	26217.60171207809
0.14197278911564626	26217.629678374902
0.14199546485260772	26217.656402291403
0.14201814058956916	26217.68186848545
0.14204081632653062	26217.706062293495
0.14206349206349206	26217.728969738833
0.14208616780045352	26217.750577539093
0.14210884353741496	26217.770873114478
0.14213151927437642	26217.78984459586
0.14215419501133786	26217.80748083188
0.14217687074829932	26217.823771395706
0.14219954648526076	26217.83870659131
0.14222222222222222	26217.852277459217
0.14224489795918369	26217.864475782026
0.14226757369614512	26217.875294089423
0.14229024943310659	26217.884725662898
0.14231292517006802	26217.89276454078
0.14233560090702949	26217.89940552242
0.14235827664399092	26217.90464417099
0.14238095238095239	26217.90847681609
0.14240362811791382	26217.910900556424
0.14242630385487529	26217.911913262466
0.14244897959183672	26217.911513579158
0.14247165532879819	26217.90970092706
0.14249433106575965	26217.906475502383
0.14251700680272109	26217.901838277736
0.14253968253968255	26217.895791002826
0.14256235827664399	26217.88833620448
0.14258503401360545	26217.879477185914
0.14260770975056689	26217.869218025266
0.14263038548752835	26217.857563574104
0.14265306122448979	26217.84451945566
0.14267573696145125	26217.830092062115
0.14269841269841269	26217.814288551806
0.14272108843537415	26217.797116846417
0.1427437641723356	26217.778585627373
0.14276643990929705	26217.758704331394
0.1427891156462585	26217.73748314586
0.14281179138321995	26217.71493300375
0.1428344671201814	26217.69106557844
0.14285714285714285	26217.66589327847
0.1428798185941043	26217.63942924133
0.14290249433106575	26217.61168732651
0.1429251700680272	26217.582682108732
0.14294784580498865	26217.552428870797
0.1429705215419501	26217.520943595737
0.14299319727891158	26217.488242958854
0.143015873015873	26217.454344319365
0.14303854875283448	26217.419265711545
0.1430612244897959	26217.38302583549
0.14308390022675738	26217.34564404704
0.1431065759637188	26217.307140347348
0.14312925170068028	26217.267535372837
0.1431519274376417	26217.226850384886
0.14317460317460318	26217.18510725871
0.1431972789115646	26217.142328471724
0.14321995464852608	26217.098537091664
0.14324263038548754	26217.053756764482
0.14326530612244898	26217.008011701953
0.14328798185941044	26216.96132666882
0.14331065759637188	26216.913726969633
0.14333333333333334	26216.865238435556
0.14335600907029478	26216.81588741091
0.14337868480725624	26216.765700739033
0.14340136054421768	26216.714705747803
0.14342403628117914	26216.662930235012
0.14344671201814058	26216.610402453593
0.14346938775510204	26216.557151096906
0.1434920634920635	26216.503205283458
0.14351473922902494	26216.44859454104
0.1435374149659864	26216.393348790654
0.14356009070294784	26216.337498330355
0.1435827664399093	26216.28107381935
0.14360544217687074	26216.224106261954
0.1436281179138322	26216.166626990445
0.14365079365079364	26216.10866764761
0.1436734693877551	26216.050260169908
0.14369614512471654	26215.991436770535
0.143718820861678	26215.9322299221
0.14374149659863947	26215.872672338613
0.1437641723356009	26215.81279695711
0.14378684807256237	26215.752636919944
0.1438095238095238	26215.692225557184
0.14383219954648527	26215.631596368825
0.1438548752834467	26215.57078300649
0.14387755102040817	26215.509819254643
0.1439002267573696	26215.448739011805
0.14392290249433107	26215.38757627181
0.1439455782312925	26215.326365105473
0.14396825396825397	26215.26513964197
0.14399092970521543	26215.203934050114
0.14401360544217687	26215.142782519935
0.14403628117913833	26215.08171924356
0.14405895691609977	26215.02077839611
0.14408163265306123	26214.959994117136
0.14410430839002267	26214.899400491533
0.14412698412698413	26214.839031530493
0.14414965986394557	26214.77892115308
0.14417233560090703	26214.719103167554
0.14419501133786847	26214.659611252777
0.14421768707482993	26214.600478939385
0.1442403628117914	26214.541739590448
0.14426303854875283	26214.483426382885
0.1442857142857143	26214.42557228959
0.14430839002267573	26214.368210061126
0.1443310657596372	26214.31137220736
0.14435374149659863	26214.2550909791
0.1443764172335601	26214.1993983497
0.14439909297052153	26214.144325997106
0.144421768707483	26214.089905286204
0.14444444444444443	26214.036167251394
0.1444671201814059	26213.98314257934
0.14448979591836736	26213.930861591765
0.1445124716553288	26213.879354228
0.14453514739229026	26213.828650027688
0.1445578231292517	26213.77877811387
0.14458049886621316	26213.72976717661
0.1446031746031746	26213.681645457204
0.14462585034013606	26213.6344407323
0.1446485260770975	26213.588180297906
0.14467120181405896	26213.5428909536
0.1446938775510204	26213.498598987408
0.14471655328798186	26213.45533016078
0.14473922902494332	26213.413109693247
0.14476190476190476	26213.371962248042
0.14478458049886622	26213.331911918613
0.14480725623582766	26213.29298221483
0.14482993197278912	26213.255196049067
0.14485260770975056	26213.218575722512
0.14487528344671202	26213.18314291204
0.14489795918367346	26213.14891865805
0.14492063492063492	26213.115923352416
0.14494331065759636	26213.084176726497
0.14496598639455782	26213.05369783962
0.14498866213151929	26213.024505067755
0.14501133786848072	26212.996616092776
0.14503401360544219	26212.970047892228
0.14505668934240362	26212.944816729145
0.14507936507936509	26212.92093814199
0.14510204081632652	26212.89842693505
0.14512471655328799	26212.877297169925
0.14514739229024942	26212.857562157806
0.14517006802721089	26212.83923445127
0.14519274376417232	26212.822325836052
0.14521541950113379	26212.806847323704
0.14523809523809525	26212.7928091446
0.14526077097505669	26212.780220741668
0.14528344671201815	26212.769090764534
0.14530612244897959	26212.75942706406
0.14532879818594105	26212.751236687614
0.14535147392290249	26212.744525874466
0.14537414965986395	26212.739300051067
0.14539682539682539	26212.735563827177
0.14541950113378685	26212.733320992822
0.1454421768707483	26212.73257451564
0.14546485260770975	26212.73332653876
0.1454875283446712	26212.735578378826
0.14551020408163265	26212.7393305241
0.1455328798185941	26212.744582633473
0.14555555555555555	26212.751333536093
0.145578231292517	26212.7595812312
0.14560090702947845	26212.769322888547
0.1456235827664399	26212.780554849
0.14564625850340135	26212.79327262585
0.1456689342403628	26212.807470906908
0.14569160997732428	26212.82314355662
0.1457142857142857	26212.840283618647
0.14573696145124718	26212.858883318982
0.1457596371882086	26212.87893406933
0.14578231292517008	26212.900426471217
0.1458049886621315	26212.923350320732
0.14582766439909298	26212.94769461366
0.1458503401360544	26212.973447550983
0.14587301587301588	26213.000596544403
0.1458956916099773	26213.029128222566
0.14591836734693878	26213.05902843788
0.14594104308390024	26213.090282273748
0.14596371882086168	26213.122874052442
0.14598639455782314	26213.15678734312
0.14600907029478458	26213.19200497011
0.14603174603174604	26213.228509021505
0.14605442176870748	26213.266280858144
0.14607709750566894	26213.305301123874
0.14609977324263038	26213.345549756068
0.14612244897959184	26213.387005996246
0.14614512471655328	26213.42964840079
0.14616780045351474	26213.473454851428
0.1461904761904762	26213.518402566664
0.14621315192743764	26213.56446811464
0.1462358276643991	26213.611627426366
0.14625850340136054	26213.65985580826
0.146281179138322	26213.70912795446
0.14630385487528344	26213.75941796026
0.1463265306122449	26213.810699336416
0.14634920634920634	26213.862945023615
0.1463718820861678	26213.916127407072
0.14639455782312924	26213.97021833085
0.1464172335600907	26214.025189112697
0.14643990929705217	26214.08101055995
0.1464625850340136	26214.137652985617
0.14648526077097507	26214.1950862242
0.1465079365079365	26214.25327964783
0.14653061224489797	26214.312202182762
0.1465532879818594	26214.371822326226
0.14657596371882087	26214.432108163754
0.1465986394557823	26214.49302738641
0.14662131519274377	26214.554547308246
0.1466439909297052	26214.616634883936
0.14666666666666667	26214.6792567266
0.14668934240362813	26214.742379126536
0.14671201814058957	26214.805968069613
0.14673469387755103	26214.869989255443
0.14675736961451247	26214.934408115867
0.14678004535147393	26214.999189833732
0.14680272108843537	26215.06429936262
0.14682539682539683	26215.129701446327
0.14684807256235827	26215.19536063755
0.14687074829931973	26215.261241317072
0.14689342403628117	26215.327307713556
0.14691609977324263	26215.393523923263
0.1469387755102041	26215.45985392992
0.14696145124716553	26215.526261624662
0.146984126984127	26215.592710825847
0.14700680272108843	26215.65916529912
0.1470294784580499	26215.725588777335
0.14705215419501133	26215.791944980007
0.1470748299319728	26215.858197633126
0.14709750566893423	26215.924310489674
0.1471201814058957	26215.990247350022
0.14714285714285713	26216.05597208193
0.1471655328798186	26216.121448640515
0.14718820861678006	26216.18664108765
0.1472108843537415	26216.2515136116
0.14723356009070296	26216.316030547445
0.1472562358276644	26216.380156397176
0.14727891156462586	26216.44385584935
0.1473015873015873	26216.5070937986
0.14732426303854876	26216.569835364917
0.1473469387755102	26216.632045913102
0.14736961451247166	26216.69369107253
0.1473922902494331	26216.754736756237
0.14741496598639456	26216.815149179565
0.14743764172335602	26216.87489487908
0.14746031746031746	26216.93394073115
0.14748299319727892	26216.992253970377
0.14750566893424036	26217.049802208447
0.14752834467120182	26217.106553452468
0.14755102040816326	26217.162476122572
0.14757369614512472	26217.21753906946
0.14759637188208616	26217.27171159186
0.14761904761904762	26217.32496345365
0.14764172335600906	26217.37726490137
0.14766439909297052	26217.428586681304
0.14768707482993199	26217.478900055565
0.14770975056689342	26217.528176817916
0.14773242630385489	26217.57638930979
0.14775510204081632	26217.62351043644
0.14777777777777779	26217.669513682733
0.14780045351473922	26217.714373127947
0.14782312925170069	26217.758063459616
0.14784580498866212	26217.800559987983
0.14786848072562359	26217.841838660996
0.14789115646258502	26217.881876078365
0.14791383219954649	26217.920649504496
0.14793650793650795	26217.958136881098
0.14795918367346939	26217.994316839995
0.14798185941043085	26218.0291687158
0.14800453514739229	26218.06267255796
0.14802721088435375	26218.09480914243
0.14804988662131519	26218.12555998277
0.14807256235827665	26218.154907340937
0.14809523809523809	26218.18283423765
0.14811791383219955	26218.209324462154
0.14814058956916099	26218.234362581887
0.14816326530612245	26218.257933951787
0.1481859410430839	26218.2800247232
0.14820861678004535	26218.30062185236
0.1482312925170068	26218.31971310785
0.14825396825396825	26218.337287077793
0.1482766439909297	26218.3533331771
0.14829931972789115	26218.367841654166
0.1483219954648526	26218.380803597283
0.14834467120181405	26218.392210939954
0.1483673469387755	26218.402056465427
0.14839002267573695	26218.410333811884
0.1484126984126984	26218.417037477397
0.14843537414965988	26218.422162823776
0.1484580498866213	26218.42570607912
0.14848072562358278	26218.427664340106
0.1485034013605442	26218.428035575016
0.14852607709750568	26218.426818626584
0.1485487528344671	26218.424013213353
0.14857142857142858	26218.419619929893
0.14859410430839	26218.413640246737
0.14861678004535148	26218.406076510506
0.1486394557823129	26218.396931944375
0.14866213151927438	26218.386210647375
0.14868480725623584	26218.37391759234
0.14870748299319728	26218.360058623803
0.14873015873015874	26218.3446404556
0.14875283446712018	26218.32767066814
0.14877551020408164	26218.30915770514
0.14879818594104308	26218.289110869904
0.14882086167800454	26218.267540321107
0.14884353741496598	26218.24445706805
0.14886621315192744	26218.219872965554
0.14888888888888888	26218.19380070805
0.14891156462585034	26218.166253822987
0.1489342403628118	26218.137246664508
0.14895691609977324	26218.106794406787
0.1489795918367347	26218.074913036595
0.14900226757369614	26218.041619345157
0.1490249433106576	26218.006930919568
0.14904761904761904	26217.970866133994
0.1490702947845805	26217.933444140435
0.14909297052154194	26217.89468485876
0.1491156462585034	26217.854608966252
0.14913832199546484	26217.813237887152
0.1491609977324263	26217.77059378205
0.14918367346938777	26217.726699536477
0.1492063492063492	26217.68157874866
0.14922902494331067	26217.635255716905
0.1492517006802721	26217.587755427223
0.14927437641723357	26217.539103540807
0.149297052154195	26217.48932638057
0.14931972789115647	26217.438450917012
0.1493424036281179	26217.38650475369
0.14936507936507937	26217.333516112896
0.1493877551020408	26217.27951382142
0.14941043083900227	26217.224527295268
0.14943310657596373	26217.168586523843
0.14945578231292517	26217.111722053814
0.14947845804988663	26217.05396497272
0.14950113378684807	26216.99534689266
0.14952380952380953	26216.935899933254
0.14954648526077097	26216.875656704597
0.14956916099773243	26216.814650290285
0.14959183673469387	26216.75291422937
0.14961451247165533	26216.690482497856
0.14963718820861677	26216.62738949046
0.14965986394557823	26216.5636700025
0.1496825396825397	26216.499359211386
0.14970521541950113	26216.434492657612
0.1497278911564626	26216.369106225404
0.14975056689342403	26216.303236123236
0.1497732426303855	26216.236918864273
0.14979591836734693	26216.170191246598
0.1498185941043084	26216.103090333178
0.14984126984126983	26216.035653431907
0.1498639455782313	26215.96791807554
0.14988662131519273	26215.8999220011
0.1499092970521542	26215.831703129006
0.14993197278911566	26215.763299542206
0.1499546485260771	26215.69474946543
0.14997732426303856	26215.626091244558
0.15	26215.557363325574
0.15002267573696146	26215.488604233276
0.1500453514739229	26215.41985255018
0.15006802721088436	26215.351146895304
0.1500907029478458	26215.28252590305
0.15011337868480726	26215.214028201815
0.1501360544217687	26215.145692392227
0.15015873015873016	26215.077557026038
0.15018140589569162	26215.009660585027
0.15020408163265306	26214.94204145963
0.15022675736961452	26214.8747379276
0.15024943310657596	26214.807788132555
0.15027210884353742	26214.741230062977
0.15029478458049886	26214.675101531317
0.15031746031746032	26214.60944015273
0.15034013605442176	26214.544283323856
0.15036281179138322	26214.479668201588
0.15038548752834466	26214.415631682423
0.15040816326530612	26214.352210382243
0.15043083900226759	26214.289440616
0.15045351473922902	26214.227358377004
0.15047619047619049	26214.16599931634
0.15049886621315192	26214.105398722924
0.15052154195011339	26214.04559150349
0.15054421768707482	26213.986612163095
0.15056689342403629	26213.92849478592
0.15058956916099772	26213.87127301563
0.15061224489795919	26213.81498003599
0.15063492063492062	26213.759648552354
0.15065759637188209	26213.705310773195
0.15068027210884355	26213.651998391906
0.15070294784580499	26213.5997425687
0.15072562358276645	26213.548573912285
0.15074829931972789	26213.498522462472
0.15077097505668935	26213.449617673305
0.15079365079365079	26213.401888395867
0.15081632653061225	26213.355362861592
0.15083900226757369	26213.31006866609
0.15086167800453515	26213.266032753152
0.15088435374149659	26213.22328139916
0.15090702947845805	26213.181840197696
0.1509297052154195	26213.14173404435
0.15095238095238095	26213.10298712253
0.1509750566893424	26213.06562288961
0.15099773242630385	26213.02966406312
0.1510204081632653	26212.995132607033
0.15104308390022675	26212.962049718462
0.1510657596371882	26212.930435815488
0.15108843537414965	26212.90031052546
0.1511111111111111	26212.87169267319
0.15113378684807255	26212.84460026955
0.151156462585034	26212.819050500464
0.15117913832199548	26212.79505971664
0.1512018140589569	26212.772643423898
0.15122448979591838	26212.751816273383
0.1512471655328798	26212.732592052238
0.15126984126984128	26212.71498367538
0.1512925170068027	26212.699003177437
0.15131519274376418	26212.68466170515
0.1513378684807256	26212.67196951032
0.15136054421768708	26212.66093594322
0.1513832199546485	26212.65156944671
0.15140589569160998	26212.64387755049
0.15142857142857144	26212.637866865603
0.15145124716553288	26212.633543080065
0.15147392290249434	26212.63091095528
0.15149659863945578	26212.62997432242
0.15151927437641724	26212.630736079376
0.15154195011337868	26212.63319818815
0.15156462585034014	26212.637361672565
0.15158730158730158	26212.64322661684
0.15160997732426304	26212.65079216485
0.15163265306122448	26212.660056519828
0.15165532879818594	26212.67101694432
0.1516780045351474	26212.683669760998
0.15170068027210884	26212.69801035384
0.1517233560090703	26212.714033169308
0.15174603174603174	26212.731731718493
0.1517687074829932	26212.751098580036
0.15179138321995464	26212.77212540347
0.1518140589569161	26212.79480291313
0.15183673469387754	26212.819120912332
0.151859410430839	26212.84506828794
0.15188208616780044	26212.87263301565
0.1519047619047619	26212.901802166154
0.15192743764172337	26212.932561911166
0.1519501133786848	26212.96489752982
0.15197278911564627	26212.9987934163
0.1519954648526077	26213.034233087987
0.15201814058956917	26213.071199193855
0.1520408163265306	26213.109673522984
0.15206349206349207	26213.14963701352
0.1520861678004535	26213.19106976276
0.15210884353741497	26213.233951037884
0.15213151927437643	26213.278259286795
0.15215419501133787	26213.323972148824
0.15217687074829933	26213.371066465952
0.15219954648526077	26213.41951829516
0.15222222222222223	26213.46930292136
0.15224489795918367	26213.52039487073
0.15226757369614513	26213.572767924223
0.15229024943310657	26213.62639513106
0.15231292517006803	26213.681248822522
0.15233560090702947	26213.737300626628
0.15235827664399093	26213.794521483436
0.1523809523809524	26213.852881660652
0.15240362811791383	26213.912350769722
0.1524263038548753	26213.972897782267
0.15244897959183673	26214.03449104647
0.1524716553287982	26214.097098303704
0.15249433106575963	26214.160686705618
0.1525170068027211	26214.22522283184
0.15253968253968253	26214.290672708485
0.152562358276644	26214.357001826822
0.15258503401360543	26214.424175161603
0.1526077097505669	26214.492157189725
0.15263038548752836	26214.560911909444
0.1526530612244898	26214.630402859868
0.15267573696145126	26214.700593140824
0.1526984126984127	26214.771445432816
0.15272108843537416	26214.842922017153
0.1527437641723356	26214.91498479686
0.15276643990929706	26214.987595317805
0.1527891156462585	26215.06071478956
0.15281179138321996	26215.13430410608
0.1528344671201814	26215.208323866642
0.15285714285714286	26215.28273439752
0.15287981859410432	26215.357495774093
0.15290249433106576	26215.43256784308
0.15292517006802722	26215.507910244385
0.15294784580498866	26215.58348243283
0.15297052154195012	26215.659243700346
0.15299319727891156	26215.735153198333
0.15301587301587302	26215.811169960267
0.15303854875283446	26215.88725292438
0.15306122448979592	26215.96336095611
0.15308390022675736	26216.039452870515
0.15310657596371882	26216.11548745491
0.15312925170068029	26216.19142349184
0.15315192743764172	26216.267219781945
0.15317460317460319	26216.342835166528
0.15319727891156462	26216.41822855031
0.15321995464852609	26216.49335892393
0.15324263038548752	26216.56818538659
0.15326530612244899	26216.642667169002
0.15328798185941042	26216.716763655975
0.15331065759637189	26216.790434409155
0.15333333333333332	26216.863639189498
0.15335600907029479	26216.93633797931
0.15337868480725625	26217.008491004548
0.15340136054421769	26217.080058756834
0.15342403628117915	26217.151002015533
0.15344671201814059	26217.221281869985
0.15346938775510205	26217.29085974121
0.15349206349206349	26217.359697403295
0.15351473922902495	26217.427757004716
0.15353741496598639	26217.495001089428
0.15356009070294785	26217.561392617758
0.15358276643990929	26217.626894987392
0.15360544217687075	26217.69147205389
0.1536281179138322	26217.755088150945
0.15365079365079365	26217.81770811047
0.1536734693877551	26217.879297282034
0.15369614512471655	26217.93982155238
0.153718820861678	26217.999247365013
0.15374149659863945	26218.057541739225
0.1537641723356009	26218.114672288437
0.15378684807256235	26218.170607238135
0.1538095238095238	26218.22531544423
0.15383219954648525	26218.278766411215
0.1538548752834467	26218.330930309698
0.15387755102040818	26218.381777993305
0.1539002267573696	26218.431281014757
0.15392290249433108	26218.479411641958
0.1539455782312925	26218.5261428743
0.15396825396825398	26218.57144845829
0.1539909297052154	26218.61530290297
