0.13702947845804989	15781
0.13705215419501135	16272
0.13707482993197279	16746
0.13709750566893425	17218
0.13712018140589569	17677
0.13714285714285715	18125
0.13716553287981859	18567
0.13718820861678005	18993
0.13721088435374149	19416
0.13723356009070295	19821
0.13725623582766439	20221
0.13727891156462585	20604
0.1373015873015873	20981
0.13732426303854875	21345
0.1373469387755102	21693
0.13736961451247165	22037
0.1373922902494331	22360
0.13741496598639455	22678
0.137437641723356	22981
0.13746031746031745	23266
0.1374829931972789	23550
0.13750566893424035	23808
0.1375283446712018	24064
0.13755102040816328	24297
0.1375736961451247	24524
0.13759637188208618	24733
0.1376190476190476	24932
0.13764172335600908	25115
0.1376643990929705	25283
0.13768707482993198	25440
0.1377097505668934	25581
0.13773242630385488	25708
0.1377551020408163	25822
0.13777777777777778	25921
0.13780045351473924	26005
0.13782312925170068	26076
0.13784580498866214	26133
0.13786848072562358	26171
0.13789115646258504	26203
0.13791383219954648	26212
0.13793650793650794	26212
0.13795918367346938	26196
0.13798185941043084	26163
0.13800453514739228	26122
0.13802721088435374	26058
0.1380498866213152	25989
0.13807256235827664	25897
0.1380952380952381	25796
0.13811791383219954	25680
0.138140589569161	25547
0.13816326530612244	25405
0.1381859410430839	25244
0.13820861678004534	25072
0.1382312925170068	24886
0.13825396825396824	24683
0.1382766439909297	24473
0.13829931972789117	24242
0.1383219954648526	24003
0.13834467120181407	23748
0.1383673469387755	23482
0.13839002267573697	23201
0.1384126984126984	22909
0.13843537414965987	22602
0.1384580498866213	22285
0.13848072562358277	21955
0.1385034013605442	21612
0.13852607709750567	21258
0.13854875283446713	20892
0.13857142857142857	20513
0.13859410430839003	20128
0.13861678004535147	19722
0.13863945578231293	19319
0.13866213151927437	18889
0.13868480725623583	18465
0.13870748299319727	18016
0.13873015873015873	17570
0.1387528344671202	17104
0.13877551020408163	16635
0.1387981859410431	16154
0.13882086167800453	15664
0.138843537414966	15170
0.13886621315192743	14657
0.1388888888888889	14151
0.13891156462585033	13620
0.1389342403628118	13099
0.13895691609977323	12556
0.1389795918367347	12015
0.13900226757369616	11465
0.1390249433106576	10905
0.13904761904761906	10348
0.1390702947845805	9774
0.13909297052154196	9203
0.1391156462585034	8625
0.13913832199546486	8038
0.1391609977324263	7453
0.13918367346938776	6861
0.1392063492063492	6261
0.13922902494331066	5668
0.13925170068027212	5059
0.13927437641723356	4459
0.13929705215419502	3847
0.13931972789115646	3241
0.13934240362811792	2625
0.13936507936507936	2017
0.13938775510204082	1397
0.13941043083900226	789
0.13943310657596372	165
0.13945578231292516	-441
0.13947845804988662	-1066
0.13950113378684809	-1673
0.13952380952380952	-2290
0.13954648526077099	-2903
0.13956916099773242	-3512
0.13959183673469389	-4123
0.13961451247165532	-4729
0.13963718820861679	-5332
0.13965986394557822	-5935
0.13968253968253969	-6530
0.13970521541950112	-7129
0.13972789115646259	-7714
0.13975056689342405	-8305
0.13977324263038549	-8881
0.13979591836734695	-9464
0.13981859410430839	-10029
0.13984126984126985	-10601
0.13986394557823129	-11157
0.13988662131519275	-11711
0.13990929705215419	-12261
0.13993197278911565	-12799
0.13995464852607709	-13334
0.13997732426303855	-13861
0.14	-14377
0.14002267573696145	-14890
0.1400453514739229	-15391
0.14006802721088435	-15888
0.1400907029478458	-16368
0.14011337868480725	-16850
0.1401360544217687	-17312
0.14015873015873015	-17771
0.1401814058956916	-18221
0.14020408163265305	-18655
0.1402267573696145	-19085
0.14024943310657598	-19500
0.1402721088435374	-19906
0.14029478458049888	-20302
0.1403174603174603	-20684
0.14034013605442178	-21060
0.1403628117913832	-21415
0.14038548752834468	-21771
0.1404081632653061	-22102
0.14043083900226758	-22430
0.140453514739229	-22741
0.14047619047619048	-23042
0.14049886621315194	-23327
0.14052154195011338	-23606
0.14054421768707484	-23861
0.14056689342403628	-24115
0.14058956916099774	-24346
0.14061224489795918	-24569
0.14063492063492064	-24776
0.14065759637188208	-24972
0.14068027210884354	-25149
0.14070294784580498	-25321
0.14072562358276644	-25467
0.1407482993197279	-25611
0.14077097505668934	-25733
0.1407936507936508	-25843
0.14081632653061224	-25941
0.1408390022675737	-26020
0.14086167800453514	-26089
0.1408843537414966	-26143
0.14090702947845804	-26178
0.1409297052154195	-26207
0.14095238095238094	-26212
0.1409750566893424	-26211
0.14099773242630387	-26190
0.1410204081632653	-26156
0.14104308390022677	-26109
0.1410657596371882	-26045
0.14108843537414967	-25971
0.1411111111111111	-25876
0.14113378684807257	-25775
0.141156462585034	-25651
0.14117913832199547	-25520
0.1412018140589569	-25372
0.14122448979591837	-25208
0.14124716553287983	-25036
0.14126984126984127	-24843
0.14129251700680273	-24641
0.14131519274376417	-24425
0.14133786848072563	-24193
0.14136054421768707	-23952
0.14138321995464853	-23692
0.14140589569160997	-23425
0.14142857142857143	-23139
0.14145124716553287	-22848
0.14147392290249433	-22535
0.1414965986394558	-22218
0.14151927437641723	-21883
0.1415419501133787	-21539
0.14156462585034013	-21182
0.1415873015873016	-20815
0.14160997732426303	-20431
0.1416326530612245	-20046
0.14165532879818593	-19637
0.1416780045351474	-19229
0.14170068027210883	-18803
0.1417233560090703	-18370
0.14174603174603176	-17925
0.1417687074829932	-17471
0.14179138321995466	-17009
0.1418140589569161	-16532
0.14183673469387756	-16055
0.141859410430839	-15560
0.14188208616780046	-15062
0.1419047619047619	-14555
0.14192743764172336	-14035
0.1419501133786848	-13517
0.14197278911564626	-12981
0.14199546485260772	-12447
0.14201814058956916	-11899
0.14204081632653062	-11346
0.14206349206349206	-10793
0.14208616780045352	-10224
0.14210884353741496	-9658
0.14213151927437642	-9081
0.14215419501133786	-8502
0.14217687074829932	-7917
0.14219954648526076	-7328
0.14222222222222222	-6736
0.14224489795918369	-6137
0.14226757369614512	-5541
0.14229024943310659	-4934
0.14231292517006802	-4329
0.14233560090702949	-3722
0.14235827664399092	-3110
0.14238095238095239	-2500
0.14240362811791382	-1886
0.14242630385487529	-1271
0.14244897959183672	-654
0.14247165532879819	-44
0.14249433106575965	578
0.14251700680272109	1187
0.14253968253968255	1807
0.14256235827664399	2417
0.14258503401360545	3031
0.14260770975056689	3640
0.14263038548752835	4251
0.14265306122448979	4854
0.14267573696145125	5460
0.14269841269841269	6059
0.14272108843537415	6658
0.1427437641723356	7249
0.14276643990929705	7841
0.1427891156462585	8424
0.14281179138321995	9005
0.1428344671201814	9582
0.14285714285714285	10151
0.1428798185941043	10715
0.14290249433106575	11276
0.1429251700680272	11826
0.14294784580498865	12374
0.1429705215419501	12912
0.14299319727891158	13445
0.143015873015873	13969
0.14303854875283448	14487
0.1430612244897959	14995
0.14308390022675738	15495
0.1431065759637188	15989
0.14312925170068028	16471
0.1431519274376417	16946
0.14317460317460318	17411
0.1431972789115646	17865
0.14321995464852608	18313
0.14324263038548754	18745
0.14326530612244898	19174
0.14328798185941044	19584
0.14331065759637188	19992
0.14333333333333334	20382
0.14335600907029478	20764
0.14337868480725624	21135
0.14340136054421768	21491
0.14342403628117914	21840
0.14344671201814058	22173
0.14346938775510204	22496
0.1434920634920635	22805
0.14351473922902494	23103
0.1435374149659864	23386
0.14356009070294784	23660
0.1435827664399093	23917
0.14360544217687074	24163
0.1436281179138322	24393
0.14365079365079364	24616
0.1436734693877551	24815
0.14369614512471654	25014
0.143718820861678	25183
0.14374149659863947	25353
0.1437641723356009	25500
0.14378684807256237	25635
0.1438095238095238	25761
0.14383219954648527	25861
0.1438548752834467	25962
0.14387755102040817	26033
0.1439002267573696	26103
0.14392290249433107	26151
0.1439455782312925	26185
0.14396825396825397	26210
0.14399092970521543	26213
0.14401360544217687	26207
0.14403628117913833	26184
0.14405895691609977	26149
0.14408163265306123	26094
0.14410430839002267	26034
0.14412698412698413	25949
0.14414965986394557	25859
0.14417233560090703	25748
0.14419501133786847	25627
0.14421768707482993	25487
0.1442403628117914	25342
0.14426303854875283	25171
0.1442857142857143	24998
0.14430839002267573	24801
0.1443310657596372	24598
0.14435374149659863	24376
0.1443764172335601	24145
0.14439909297052153	23897
0.144421768707483	23639
0.14444444444444443	23365
0.1444671201814059	23081
0.14448979591836736	22780
0.1445124716553288	22473
0.14453514739229026	22145
0.1445578231292517	21816
0.14458049886621316	21462
0.1446031746031746	21109
0.14462585034013606	20732
0.1446485260770975	20355
0.14467120181405896	19958
0.1446938775510204	19555
0.14471655328798186	19138
0.14473922902494332	18716
0.14476190476190476	18275
0.14478458049886622	17833
0.14480725623582766	17373
0.14482993197278912	16910
0.14485260770975056	16434
0.14487528344671202	15951
0.14489795918367346	15456
0.14492063492063492	14958
0.14494331065759636	14444
0.14496598639455782	13931
0.14498866213151929	13402
0.14501133786848072	12872
0.14503401360544219	12330
0.14505668934240362	11785
0.14507936507936509	11231
0.14510204081632652	10674
0.14512471655328799	10106
0.14514739229024942	9536
0.14517006802721089	8962
0.14519274376417232	8377
0.14521541950113379	7797
0.14523809523809525	7202
0.14526077097505669	6612
0.14528344671201815	6013
0.14530612244897959	5412
0.14532879818594105	4809
0.14535147392290249	4201
0.14537414965986395	3596
0.14539682539682539	2980
0.14541950113378685	2374
0.1454421768707483	1754
0.14546485260770975	1144
0.1454875283446712	526
0.14551020408163265	-87
0.1455328798185941	-706
0.14555555555555555	-1316
0.145578231292517	-1937
0.14560090702947845	-2543
0.1456235827664399	-3161
0.14564625850340135	-3767
0.1456689342403628	-4378
0.14569160997732428	-4981
0.1457142857142857	-5587
0.14573696145124718	-6183
0.1457596371882086	-6783
0.14578231292517008	-7373
0.1458049886621315	-7963
0.14582766439909298	-8548
0.1458503401360544	-9125
0.14587301587301588	-9702
0.1458956916099773	-10270
0.14591836734693878	-10832
0.14594104308390024	-11394
0.14596371882086168	-11939
0.14598639455782314	-12490
0.14600907029478458	-13023
0.14603174603174604	-13554
0.14605442176870748	-14081
0.14607709750566894	-14590
0.14609977324263038	-15105
0.14612244897959184	-15597
0.14614512471655328	-16092
0.14616780045351474	-16569
0.1461904761904762	-17046
0.14621315192743764	-17506
0.1462358276643991	-17962
0.14625850340136054	-18401
0.146281179138322	-18839
0.14630385487528344	-19258
0.1463265306122449	-19673
0.14634920634920634	-20074
0.1463718820861678	-20462
0.14639455782312924	-20844
0.1464172335600907	-21209
0.14643990929705217	-21568
0.1464625850340136	-21908
0.14648526077097507	-22244
0.1465079365079365	-22560
0.14653061224489797	-22869
0.1465532879818594	-23165
0.14657596371882087	-23442
0.1465986394557823	-23718
0.14662131519274377	-23966
0.1466439909297052	-24214
0.14666666666666667	-24443
0.14668934240362813	-24654
0.14671201814058957	-24864
0.14673469387755103	-25043
0.14675736961451247	-25226
0.14678004535147393	-25382
0.14680272108843537	-25531
0.14682539682539683	-25662
0.14684807256235827	-25781
0.14687074829931973	-25887
0.14689342403628117	-25973
0.14691609977324263	-26055
0.1469387755102041	-26109
0.14696145124716553	-26163
0.146984126984127	-26190
0.14700680272108843	-26212
0.1470294784580499	-26212
0.14705215419501133	-26204
0.1470748299319728	-26178
0.14709750566893423	-26138
0.1471201814058957	-26084
0.14714285714285713	-26017
0.1471655328798186	-25929
0.14718820861678006	-25840
0.1472108843537415	-25720
0.14723356009070296	-25603
0.1472562358276644	-25455
0.14727891156462586	-25309
0.1473015873015873	-25134
0.14732426303854876	-24959
0.1473469387755102	-24760
0.14736961451247166	-24551
0.1473922902494331	-24331
0.14741496598639456	-24092
0.14743764172335602	-23845
0.14746031746031746	-23582
0.14748299319727892	-23307
0.14750566893424036	-23019
0.14752834467120182	-22716
0.14755102040816326	-22407
0.14757369614512472	-22075
0.14759637188208616	-21744
0.14761904761904762	-21389
0.14764172335600906	-21030
0.14766439909297052	-20655
0.14768707482993199	-20271
0.14770975056689342	-19876
0.14773242630385489	-19468
0.14775510204081632	-19052
0.14777777777777779	-18621
0.14780045351473922	-18185
0.14782312925170069	-17737
0.14784580498866212	-17278
0.14786848072562359	-16810
0.14789115646258502	-16334
0.14791383219954649	-15846
0.14793650793650795	-15356
0.14795918367346939	-14846
0.14798185941043085	-14343
0.14800453514739229	-13815
0.14802721088435375	-13296
0.14804988662131519	-12756
0.14807256235827665	-12218
0.14809523809523809	-11669
0.14811791383219955	-11115
0.14814058956916099	-10554
0.14816326530612245	-9989
0.1481859410430839	-9415
0.14820861678004535	-8839
0.1482312925170068	-8259
0.14825396825396825	-7668
0.1482766439909297	-7084
0.14829931972789115	-6482
0.1483219954648526	-5889
0.14834467120181405	-5286
0.1483673469387755	-4682
0.14839002267573695	-4075
0.1484126984126984	-3465
0.14843537414965988	-2854
0.1484580498866213	-2244
0.14848072562358278	-1627
0.1485034013605442	-1015
0.14852607709750568	-395
0.1485487528344671	214
0.14857142857142858	837
0.14859410430839	1442
0.14861678004535148	2067
0.1486394557823129	2672
0.14866213151927438	3288
0.14868480725623584	3896
0.14870748299319728	4503
0.14873015873015874	5110
0.14875283446712018	5710
0.14877551020408164	6311
0.14879818594104308	6906
0.14882086167800454	7497
0.14884353741496598	8087
0.14886621315192744	8668
0.14888888888888888	9247
0.14891156462585034	9821
0.1489342403628118	10388
0.14895691609977324	10952
0.1489795918367347	11506
0.14900226757369614	12058
0.1490249433106576	12599
0.14904761904761904	13138
0.1490702947845805	13664
0.14909297052154194	14188
0.1491156462585034	14699
0.14913832199546484	15208
0.1491609977324263	15702
0.14918367346938777	16193
0.1492063492063492	16670
0.14922902494331067	17142
0.1492517006802721	17604
0.14927437641723357	18052
0.149297052154195	18498
0.14931972789115647	18923
0.1493424036281179	19349
0.14936507936507937	19757
0.1493877551020408	20155
0.14941043083900227	20546
0.14943310657596373	20919
0.14945578231292517	21286
0.14947845804988663	21641
0.14950113378684807	21977
0.14952380952380953	22314
0.14954648526077097	22624
0.14956916099773243	22934
0.14959183673469387	23221
0.14961451247165533	23504
0.14963718820861677	23768
0.14965986394557823	24022
0.1496825396825397	24262
0.14970521541950113	24487
0.1497278911564626	24702
0.14975056689342403	24899
0.1497732426303855	25087
0.14979591836734693	25256
0.1498185941043084	25417
0.14984126984126983	25558
0.1498639455782313	25690
0.14988662131519273	25803
0.1499092970521542	25907
0.14993197278911566	25991
0.1499546485260771	26068
0.14997732426303856	26121
0.15	26170
0.15002267573696146	26196
0.1500453514739229	26212
0.15006802721088436	26215
0.1500907029478458	26196
0.15011337868480726	26173
0.1501360544217687	26127
0.15015873015873016	26071
0.15018140589569162	26000
0.15020408163265306	25913
0.15022675736961452	25813
0.15024943310657596	25701
0.15027210884353742	25568
0.15029478458049886	25431
0.15031746031746032	25268
0.15034013605442176	25103
0.15036281179138322	24915
0.15038548752834466	24719
0.15040816326530612	24507
0.15043083900226759	24279
0.15045351473922902	24045
0.15047619047619049	23788
0.15049886621315192	23527
0.15052154195011339	23247
0.15054421768707482	22957
0.15056689342403629	22652
0.15058956916099772	22338
0.15061224489795919	22009
0.15063492063492062	21667
0.15065759637188209	21319
0.15068027210884355	20948
0.15070294784580499	20579
0.15072562358276645	20188
0.15074829931972789	19791
0.15077097505668935	19382
0.15079365079365079	18962
0.15081632653061225	18532
0.15083900226757369	18091
0.15086167800453515	17642
0.15088435374149659	17179
0.15090702947845805	16713
0.1509297052154195	16232
0.15095238095238095	15744
0.1509750566893424	15250
0.15099773242630385	14740
0.1510204081632653	14234
0.15104308390022675	13707
0.1510657596371882	13183
0.15108843537414965	12644
0.1511111111111111	12104
0.15113378684807255	11552
0.151156462585034	11000
0.15117913832199548	10434
0.1512018140589569	9869
0.15122448979591838	9297
0.1512471655328798	8715
0.15126984126984128	8138
0.1512925170068027	7544
0.15131519274376418	6959
0.1513378684807256	6358
0.15136054421768708	5764
0.1513832199546485	5157
0.15140589569160998	4557
0.15142857142857144	3947
0.15145124716553288	3337
0.15147392290249434	2728
0.15149659863945578	2112
0.15151927437641724	1500
0.15154195011337868	885
0.15156462585034014	268
0.15158730158730158	-344
0.15160997732426304	-965
0.15163265306122448	-1573
0.15165532879818594	-2193
0.1516780045351474	-2803
0.15170068027210884	-3413
0.1517233560090703	-4026
0.15174603174603174	-4628
0.1517687074829932	-5238
0.15179138321995464	-5835
0.1518140589569161	-6437
0.15183673469387754	-7030
0.151859410430839	-7620
0.15188208616780044	-8211
0.1519047619047619	-8788
0.15192743764172337	-9369
0.1519501133786848	-9940
0.15197278911564627	-10506
0.1519954648526077	-11070
0.15201814058956917	-11621
0.1520408163265306	-12172
0.15206349206349207	-12713
0.1520861678004535	-13247
0.15210884353741497	-13778
0.15213151927437643	-14292
0.15215419501133787	-14810
0.15217687074829933	-15308
0.15219954648526077	-15809
0.15222222222222223	-16291
0.15224489795918367	-16773
0.15226757369614513	-17238
0.15229024943310657	-17698
0.15231292517006803	-18148
0.15233560090702947	-18585
0.15235827664399093	-19017
0.1523809523809524	-19432
0.15240362811791383	-19844
0.1524263038548753	-20236
0.15244897959183673	-20626
0.1524716553287982	-20996
0.15249433106575963	-21362
0.1525170068027211	-21711
0.15253968253968253	-22052
0.152562358276644	-22376
0.15258503401360543	-22693
0.1526077097505669	-22993
0.15263038548752836	-23283
0.1526530612244898	-23560
0.15267573696145126	-23822
0.1526984126984127	-24073
0.15272108843537416	-24311
0.1527437641723356	-24533
0.15276643990929706	-24745
0.1527891156462585	-24939
0.15281179138321996	-25123
0.1528344671201814	-25292
0.15285714285714286	-25446
0.15287981859410432	-25589
0.15290249433106576	-25713
0.15292517006802722	-25827
0.15294784580498866	-25926
0.15297052154195012	-26007
0.15299319727891156	-26082
0.15301587301587302	-26131
0.15303854875283446	-26178
0.15306122448979592	-26199
0.15308390022675736	-26215
0.15310657596371882	-26211
0.15312925170068029	-26194
0.15315192743764172	-26163
0.15317460317460319	-26118
0.15319727891156462	-26055
0.15321995464852609	-25985
0.15324263038548752	-25892
0.15326530612244899	-25791
0.15328798185941042	-25675
0.15331065759637189	-25539
0.15333333333333332	-25399
0.15335600907029479	-25235
0.15337868480725625	-25063
0.15340136054421769	-24878
0.15342403628117915	-24672
0.15344671201814059	-24464
0.15346938775510205	-24228
0.15349206349206349	-23995
0.15351473922902495	-23732
0.15353741496598639	-23471
0.15356009070294785	-23187
0.15358276643990929	-22892
0.15360544217687075	-22592
0.1536281179138322	-22264
0.15365079365079365	-21943
0.1536734693877551	-21592
0.15369614512471655	-21243
0.153718820861678	-20873
0.15374149659863945	-20495
0.1537641723356009	-20108
0.15378684807256235	-19705
0.1538095238095238	-19296
0.15383219954648525	-18872
0.1538548752834467	-18441
0.15387755102040818	-17996
0.1539002267573696	-17548
0.15392290249433108	-17081
0.1539455782312925	-16613
0.15396825396825398	-16132
0.1539909297052154	-15638
0.15401360544217688	-15147
0.1540362811791383	-14633
0.15405895691609978	-14124
0.1540816326530612	-13598
0.15410430839002268	-13071
0.15412698412698414	-12531
0.15414965986394558	-11989
0.15417233560090704	-11437
0.15419501133786848	-10881
0.15421768707482994	-10317
0.15424036281179138	-9751
0.15426303854875284	-9172
0.15428571428571428	-8599
0.15430839002267574	-8010
0.15433106575963718	-7425
0.15435374149659864	-6831
0.1543764172335601	-6235
0.15439909297052154	-5636
0.154421768707483	-5033
0.15444444444444444	-4428
0.1544671201814059	-3820
0.15448979591836734	-3209
0.1545124716553288	-2599
0.15453514739229024	-1984
0.1545578231292517	-1370
0.15458049886621314	-757
0.1546031746031746	-139
0.15462585034013607	475
0.1546485260770975	1090
0.15467120181405897	1707
0.1546938775510204	2318
0.15471655328798187	2932
0.1547392290249433	3542
0.15476190476190477	4152
0.1547845804988662	4756
0.15480725623582767	5364
0.1548299319727891	5961
0.15485260770975057	6561
0.15487528344671203	7155
0.15489795918367347	7744
0.15492063492063493	8331
0.15494331065759637	8912
0.15496598639455783	9488
0.15498866213151927	10060
0.15501133786848073	10624
0.15503401360544217	11185
0.15505668934240363	11738
0.15507936507936507	12287
0.15510204081632653	12824
0.155124716553288	13361
0.15514739229024943	13883
0.1551700680272109	14404
0.15519274376417233	14913
0.1552154195011338	15416
0.15523809523809523	15909
0.1552607709750567	16395
0.15528344671201813	16869
0.1553061224489796	17335
0.15532879818594103	17794
0.1553514739229025	18240
0.15537414965986396	18678
0.1553968253968254	19104
0.15541950113378686	19519
0.1554421768707483	19927
0.15546485260770976	20318
0.1554875283446712	20706
0.15551020408163266	21073
0.1555328798185941	21436
0.15555555555555556	21786
0.155578231292517	22116
0.15560090702947846	22449
0.15562358276643992	22752
0.15564625850340136	23058
0.15566893424036282	23341
0.15569160997732426	23616
0.15571428571428572	23877
0.15573696145124716	24123
0.15575963718820862	24358
0.15578231292517006	24580
0.15580498866213152	24784
0.15582766439909296	24983
0.15585034013605442	25156
0.15587301587301589	25328
0.15589569160997732	25475
0.15591836734693879	25617
0.15594104308390022	25738
0.15596371882086169	25849
0.15598639455782312	25943
0.15600907029478459	26026
0.15603174603174602	26091
0.15605442176870749	26144
0.15607709750566892	26182
0.15609977324263039	26205
0.15612244897959185	26214
0.15614512471655329	26210
0.15616780045351475	26187
0.15619047619047619	26157
0.15621315192743765	26104
0.15623582766439909	26044
0.15625850340136055	25964
0.15628117913832199	25874
0.15630385487528345	25768
0.15632653061224488	25645
0.15634920634920635	25515
0.1563718820861678	25362
0.15639455782312925	25202
0.1564172335600907	25026
0.15643990929705215	24833
0.1564625850340136	24633
0.15648526077097505	24413
0.1565079365079365	24182
0.15653061224489795	23939
0.1565532879818594	23681
0.15657596371882085	23410
0.1565986394557823	23128
0.15662131519274378	22829
0.1566439909297052	22524
0.15666666666666668	22200
0.1566893424036281	21867
0.15671201814058958	21524
0.156734693877551	21161
0.15675736961451248	20801
0.1567800453514739	20410
0.15680272108843538	20028
0.1568253968253968	19617
0.15684807256235828	19210
0.15687074829931974	18781
0.15689342403628118	18351
0.15691609977324264	17901
0.15693877551020408	17451
0.15696145124716554	16984
0.15698412698412698	16513
0.15700680272108844	16028
0.15702947845804988	15539
0.15705215419501134	15035
0.15707482993197278	14532
0.15709750566893424	14012
0.1571201814058957	13488
0.15714285714285714	12959
0.1571655328798186	12418
0.15718820861678004	11874
0.1572108843537415	11321
0.15723356009070294	10764
0.1572562358276644	10197
0.15727891156462584	9631
0.1573015873015873	9053
0.15732426303854874	8474
0.1573469387755102	7889
0.15736961451247167	7300
0.1573922902494331	6706
0.15741496598639457	6112
0.157437641723356	5508
0.15746031746031747	4907
0.1574829931972789	4301
0.15750566893424037	3690
0.1575283446712018	3085
0.15755102040816327	2467
0.1575736961451247	1858
0.15759637188208617	1241
0.15761904761904763	627
0.15764172335600907	10
0.15766439909297053	-603
0.15768707482993197	-1220
0.15770975056689343	-1835
0.15773242630385487	-2446
0.15775510204081633	-3061
0.15777777777777777	-3669
0.15780045351473923	-4279
0.15782312925170067	-4885
0.15784580498866213	-5487
0.1578684807256236	-6089
0.15789115646258503	-6684
0.1579138321995465	-7280
0.15793650793650793	-7868
0.1579591836734694	-8450
0.15798185941043083	-9037
0.1580045351473923	-9605
0.15802721088435373	-10180
0.1580498866213152	-10743
0.15807256235827663	-11299
0.1580952380952381	-11857
0.15811791383219956	-12396
0.158140589569161	-12941
0.15816326530612246	-13467
0.1581859410430839	-13997
0.15820861678004536	-14509
0.1582312925170068	-15019
0.15825396825396826	-15522
0.1582766439909297	-16008
0.15829931972789116	-16499
0.1583219954648526	-16965
0.15834467120181406	-17434
0.15836734693877552	-17887
0.15839002267573696	-18333
0.15841269841269842	-18767
0.15843537414965986	-19193
0.15845804988662132	-19605
0.15848072562358276	-20010
0.15850340136054422	-20400
0.15852607709750566	-20785
0.15854875283446712	-21148
0.15857142857142856	-21513
0.15859410430839002	-21852
0.15861678004535149	-22191
0.15863945578231292	-22510
0.15866213151927439	-22821
0.15868480725623582	-23115
0.15870748299319729	-23402
0.15873015873015872	-23670
0.15875283446712019	-23930
0.15877551020408162	-24174
0.15879818594104309	-24406
0.15882086167800455	-24622
0.15884353741496599	-24830
0.15886621315192745	-25016
0.15888888888888889	-25197
0.15891156462585035	-25359
0.15893424036281179	-25505
0.15895691609977325	-25646
0.15897959183673468	-25759
0.15900226757369615	-25873
0.15902494331065758	-25961
0.15904761904761905	-26040
0.1590702947845805	-26104
0.15909297052154195	-26153
0.1591156462585034	-26188
0.15913832199546485	-26209
0.1591609977324263	-26214
0.15918367346938775	-26205
0.1592063492063492	-26184
0.15922902494331065	-26145
0.1592517006802721	-26094
0.15927437641723355	-26028
0.159297052154195	-25946
0.15931972789115648	-25854
0.1593424036281179	-25741
0.15936507936507938	-25622
0.1593877551020408	-25482
0.15941043083900228	-25330
0.1594331065759637	-25167
0.15945578231292518	-24986
0.1594784580498866	-24792
0.15950113378684808	-24590
0.1595238095238095	-24362
0.15954648526077098	-24136
0.15956916099773244	-23884
0.15959183673469388	-23625
0.15961451247165534	-23353
0.15963718820861678	-23066
0.15965986394557824	-22766
0.15968253968253968	-22458
0.15970521541950114	-22130
0.15972789115646258	-21797
0.15975056689342404	-21449
0.15977324263038548	-21087
0.15979591836734694	-20718
0.1598185941043084	-20333
0.15984126984126984	-19941
0.1598639455782313	-19534
0.15988662131519274	-19120
0.1599092970521542	-18693
0.15993197278911564	-18255
0.1599546485260771	-17811
0.15997732426303854	-17352
0.16	-16886
0.16002267573696144	-16413
0.1600453514739229	-15925
0.16006802721088437	-15435
0.1600907029478458	-14932
0.16011337868480727	-14420
0.1601360544217687	-13905
0.16015873015873017	-13378
0.1601814058956916	-12845
0.16020408163265307	-12306
0.1602267573696145	-11757
0.16024943310657597	-11205
0.1602721088435374	-10646
0.16029478458049887	-10079
0.16031746031746033	-9510
0.16034013605442177	-8932
0.16036281179138323	-8353
0.16038548752834467	-7764
0.16040816326530613	-7178
0.16043083900226757	-6580
0.16045351473922903	-5986
0.16047619047619047	-5383
0.16049886621315193	-4779
0.16052154195011337	-4175
0.16054421768707483	-3562
0.1605668934240363	-2955
0.16058956916099773	-2341
0.1606122448979592	-1727
0.16063492063492063	-1115
0.1606575963718821	-494
0.16068027210884353	114
0.160702947845805	737
0.16072562358276643	1345
0.1607482993197279	1966
0.16077097505668933	2573
0.1607936507936508	3190
0.16081632653061226	3795
0.1608390022675737	4408
0.16086167800453516	5011
0.1608843537414966	5613
0.16090702947845806	6216
0.1609297052154195	6806
0.16095238095238096	7406
0.1609750566893424	7989
0.16099773242630386	8576
0.1610204081632653	9154
0.16104308390022676	9727
0.16106575963718822	10298
0.16108843537414966	10860
0.16111111111111112	11419
0.16113378684807256	11967
0.16115646258503402	12514
0.16117913832199546	13049
0.16120181405895692	13580
0.16122448979591836	14104
0.16124716553287982	14618
0.16126984126984126	15125
0.16129251700680272	15623
0.16131519274376419	16114
0.16133786848072562	16593
0.16136054421768709	17068
0.16138321995464852	17528
0.16140589569160999	17981
0.16142857142857142	18427
0.16145124716553289	18853
0.16147392290249432	19285
0.16149659863945579	19687
0.16151927437641722	20095
0.16154195011337869	20481
0.16156462585034015	20860
0.16158730158730158	21229
0.16160997732426305	21582
0.16163265306122448	21926
0.16165532879818595	22258
0.16167800453514738	22576
0.16170068027210885	22884
0.16172335600907028	23177
0.16174603174603175	23457
0.16176870748299318	23729
0.16179138321995465	23979
0.1618140589569161	24226
0.16183673469387755	24451
0.161859410430839	24667
0.16188208616780045	24871
0.1619047619047619	25054
0.16192743764172335	25233
0.1619501133786848	25389
0.16197278911564625	25538
0.1619954648526077	25668
0.16201814058956915	25787
0.1620408163265306	25890
0.16206349206349208	25980
0.1620861678004535	26054
0.16210884353741498	26116
0.1621315192743764	26161
0.16215419501133788	26193
0.1621768707482993	26212
0.16219954648526078	26212
0.1622222222222222	26204
0.16224489795918368	26175
0.1622675736961451	26136
0.16229024943310658	26081
0.16231292517006804	26013
0.16233560090702948	25927
0.16235827664399094	25832
0.16238095238095238	25717
0.16240362811791384	25594
0.16242630385487528	25449
0.16244897959183674	25302
0.16247165532879818	25125
0.16249433106575964	24951
0.16251700680272108	24748
0.16253968253968254	24542
0.162562358276644	24321
