processing_steps;[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 1, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.14680272108843537;147.48020024743542
0.14682539682539683;147.47983776516682
0.14684807256235827;147.4794808951235
0.14687074829931973;147.47912962676506
0.14689342403628117;147.47878397707083
0.14691609977324263;147.47844393486932
0.1469387755102041;147.47810946112114
0.14696145124716553;147.47778054437754
0.146984126984127;147.4774572005045
0.14700680272108843;147.477139417447
0.1470294784580499;147.47682715550962
0.14705215419501133;147.47652040231145
0.1470748299319728;147.47621917251297
0.14709750566893423;147.47592345315337
0.1471201814058957;147.4756332039281
0.14714285714285713;147.47534841150144
0.1471655328798186;147.4750690892367
0.14718820861678006;147.4747952232461
0.1472108843537415;147.47452677266457
0.14723356009070296;147.4742637231798
0.1472562358276644;147.47400608676674
0.14727891156462586;147.47375384859043
0.1473015873015873;147.47350696727554
0.14732426303854876;147.4732654275129
0.1473469387755102;147.47302923979908
0.14736961451247166;147.47279838833322
0.1473922902494331;147.47257283128138
0.14741496598639456;147.47235255231868
0.14743764172335602;147.47213756037434
0.14746031746031746;147.47192783866407
0.14748299319727892;147.47172334494877
0.14750566893424036;147.4715240618706
0.14752834467120182;147.47132999670444
0.14755102040816326;147.4711411316669
0.14757369614512472;147.47095742416855
0.14759637188208616;147.47077885580316
0.14761904761904762;147.47060543210645
0.14764172335600906;147.47043713428204
0.14766439909297052;147.47027391944624
0.14768707482993199;147.4701157681313
0.14770975056689342;147.46996268405158
0.14773242630385489;147.4698146473857
0.14775510204081632;147.4696716150134
0.14777777777777779;147.46953356639418
0.14780045351473922;147.46940050334206
0.14782312925170069;147.4692724050009
0.14784580498866212;147.4691492280727
0.14786848072562359;147.46903095093586
0.14789115646258502;147.46891757342897
0.14791383219954649;147.468809073654
0.14793650793650795;147.46870540819518
0.14795918367346939;147.4686065543438
0.14798185941043085;147.46851250989187
0.14800453514739229;147.46842325189462
0.14802721088435375;147.4683387368797
0.14804988662131519;147.46825894104856
0.14807256235827665;147.4681838600805
0.14809523809523809;147.46811346998248
0.14811791383219955;147.46804772728757
0.14814058956916099;147.46798660710763
0.14816326530612245;147.4679301029483
0.1481859410430839;147.46787818976944
0.14820861678004535;147.46783082417244
0.1482312925170068;147.4677879801833
0.14825396825396825;147.46774964907917
0.1482766439909297;147.4677158047776
0.14829931972789115;147.46768640401189
0.1483219954648526;147.46766141972944
0.14834467120181405;147.46764084093056
0.1483673469387755;147.4676246404986
0.14839002267573695;147.46761277536288
0.1484126984126984;147.4676052174034
0.14843537414965988;147.4676019533024
0.1484580498866213;147.46760295492092
0.14848072562358278;147.4676081794489
0.1485034013605442;147.46761759771408
0.14852607709750568;147.46763119404685
0.1485487528344671;147.4676489393017
0.14857142857142858;147.46767079099394
0.14859410430839;147.4676967189185
0.14861678004535148;147.4677267050286
0.1486394557823129;147.46776071919223
0.14866213151927438;147.46779871931466
0.14868480725623584;147.46784067418196
0.14870748299319728;147.46788656335332
0.14873015873015874;147.46793635573422
0.14875283446712018;147.4679900096848
0.14877551020408164;147.46804749301043
0.14879818594104308;147.46810878286885
0.14882086167800454;147.46817384723158
0.14884353741496598;147.4682426449777
0.14886621315192744;147.46831514296503
0.14888888888888888;147.46839131595192
0.14891156462585034;147.468471131009
0.1489342403628118;147.46855454759807
0.14895691609977324;147.46864153166715
0.1489795918367347;147.4687320555872
0.14900226757369614;147.46882608556567
0.1490249433106576;147.46892358170993
0.14904761904761904;147.46902450910073
0.1490702947845805;147.46912883774408
0.14909297052154194;147.46923653302642
0.1491156462585034;147.46934755576262
0.14913832199546484;147.46946187021356
0.1491609977324263;147.46957944405327
0.14918367346938777;147.469700241894
0.1492063492063492;147.4698242253189
0.14922902494331067;147.4699513578211
0.1492517006802721;147.47008160478646
0.14927437641723357;147.4702149301048
0.149297052154195;147.47035129618658
0.14931972789115647;147.47049066581414
0.1493424036281179;147.4706330021397
0.14936507936507937;147.47077826838654
0.1493877551020408;147.47092642785012
0.14941043083900227;147.4710774426635
0.14943310657596373;147.47123127381084
0.14945578231292517;147.47138788390947
0.14947845804988663;147.4715472371954
0.14950113378684807;147.47170929521835
0.14952380952380953;147.4718740168707
0.14954648526077097;147.47204136422855
0.14956916099773243;147.47221130252188
0.14959183673469387;147.4723837927874
0.14961451247165533;147.47255879191263
0.14963718820861677;147.47273626150144
0.14965986394557823;147.47291616782883
0.1496825396825397;147.4730984714928
0.14970521541950113;147.47328312747317
0.1497278911564626;147.4734700969744
0.14975056689342403;147.47365934736501
0.1497732426303855;147.47385083888227
0.14979591836734693;147.47404452470573
0.1498185941043084;147.47424036571667
0.14984126984126983;147.47443833042274
0.1498639455782313;147.47463837878192
0.14988662131519273;147.4748404622902
0.1499092970521542;147.4750445415852
0.14993197278911566;147.47525058635645
0.1499546485260771;147.4754585563671
0.14997732426303856;147.4756684015555
0.15;147.47588008239805
0.15002267573696146;147.4760935698056
0.1500453514739229;147.4763088348894
0.15006802721088436;147.4765258375046
0.1500907029478458;147.47674452636508
0.15011337868480726;147.47696486206965
0.1501360544217687;147.47718681698478
0.15015873015873016;147.4774103509448
0.15018140589569162;147.47763541137968
0.15020408163265306;147.47786195889648
0.15022675736961452;147.47808996714951
0.15024943310657596;147.47831939604308
0.15027210884353742;147.47855019187148
0.15029478458049886;147.47878231533858
0.15031746031746032;147.47901574141534
0.15034013605442176;147.47925043016818
0.15036281179138322;147.47948632691046
0.15038548752834466;147.47972339253235
0.15040816326530612;147.47996160334665
0.15043083900226759;147.4802009196745
0.15045351473922902;147.4804412860077
0.15047619047619049;147.4806826635127
0.15049886621315192;147.4809250298655
0.15052154195011339;147.4811683457348
0.15054421768707482;147.48141255495472
0.15056689342403629;147.4816576190582
0.15058956916099772;147.48190351710176
0.15061224489795919;147.48215021019413
0.15063492063492062;147.4823976416784
0.15065759637188209;147.48264577354368
0.15068027210884355;147.4828945862402
0.15070294784580499;147.48314404140837
0.15072562358276645;147.4833940820692
0.15074829931972789;147.48364467075672
0.15077097505668935;147.48389578932438
0.15079365079365079;147.48414740003415
0.15081632653061225;147.48439944575495
0.15083900226757369;147.48465188965298
0.15086167800453515;147.48490471499005
0.15088435374149659;147.48515788473793
0.15090702947845805;147.4854113417835
0.1509297052154195;147.48566505001028
0.15095238095238095;147.48591899408973
0.1509750566893424;147.48617313778888
0.15099773242630385;147.48642742418178
0.1510204081632653;147.486681817952
0.15104308390022675;147.4869363051778
0.1510657596371882;147.48719085050428
0.15108843537414965;147.48744539735966
0.1511111111111111;147.48769991130743
0.15113378684807255;147.4879543798261
0.151156462585034;147.48820876851778
0.15117913832199548;147.48846302132927
0.1512018140589569;147.4887171047803
0.15122448979591838;147.4889710077389
0.1512471655328798;147.48922469683973
0.15126984126984128;147.48947811670868
0.1512925170068027;147.48973123489435
0.15131519274376418;147.4899840416399
0.1513378684807256;147.49023650468368
0.15136054421768708;147.49048856948647
0.1513832199546485;147.49074020469425
0.15140589569160998;147.4909914019072
0.15142857142857144;147.49124213003404
0.15145124716553288;147.49149233552103
0.15147392290249434;147.4917419881754
0.15149659863945578;147.49199108093282
0.15151927437641724;147.49223958393404
0.15154195011337868;147.49248744475491
0.15156462585034014;147.49273463442321
0.15158730158730158;147.49298114718502
0.15160997732426304;147.49322695446978
0.15163265306122448;147.49347200512057
0.15165532879818594;147.49371627143992
0.1516780045351474;147.49395974895603
0.15170068027210884;147.49420241043833
0.1517233560090703;147.4944442061271
0.15174603174603174;147.49468510964846
0.1517687074829932;147.49492511778135
0.15179138321995464;147.49516420468112
0.1518140589569161;147.49540232210757
0.15183673469387754;147.49563944505408
0.151859410430839;147.49587557151602
0.15188208616780044;147.49611067707474
0.1519047619047619;147.49634471512337
0.15192743764172337;147.49657766206062
0.1519501133786848;147.4968095170614
0.15197278911564627;147.49704025716753
0.1519954648526077;147.4972698375108
0.15201814058956917;147.4974982359278
0.1520408163265306;147.4977254527334
0.15206349206349207;147.4979514664587
0.1520861678004535;147.49817623407043
0.15210884353741497;147.4983997348699
0.15213151927437643;147.49862197027025
0.15215419501133787;147.49884292031487
0.15217687074829933;147.49906254389262
0.15219954648526077;147.4992808217909
0.15222222222222223;147.49949775647707
0.15224489795918367;147.49971332952416
0.15226757369614513;147.49992750182128
0.15229024943310657;147.50014025565773
0.15231292517006803;147.50035159450934
0.15233560090702947;147.5005615014905
0.15235827664399093;147.50076993955904
0.1523809523809524;147.50097689251638
0.15240362811791383;147.5011823647994
0.1524263038548753;147.5013863410701
0.15244897959183673;147.50158878641457
0.1524716553287982;147.50178968615148
0.15249433106575963;147.50198904562978
0.1525170068027211;147.50218685105995
0.15253968253968253;147.5023830697065
0.152562358276644;147.50257768840484
0.15258503401360543;147.5027707133658
0.1526077097505669;147.5029621323441
0.15263038548752836;147.50315191482386
0.1526530612244898;147.50334004915214
0.15267573696145126;147.50352654235041
0.1526984126984127;147.50371138370826
0.15272108843537416;147.50389454496175
0.1527437641723356;147.5040760159594
0.15276643990929706;147.50425580448115
0.1527891156462585;147.5044339013375
0.15281179138321996;147.50461028054005
0.1528344671201814;147.50478493342402
0.15285714285714286;147.50495786847517
0.15287981859410432;147.50512907800623
0.15290249433106576;147.50529853831952
0.15292517006802722;147.50546624221786
0.15294784580498866;147.50563219883946
0.15297052154195012;147.50579640197654
0.15299319727891156;147.50595883022936
0.15301587301587302;147.50611947784495
0.15303854875283446;147.5062783545607
0.15306122448979592;147.50643545562122
0.15308390022675736;147.50659076192397
0.15310657596371882;147.50674426913304
0.15312925170068029;147.50689598753132
0.15315192743764172;147.5070459137854
0.15317460317460319;147.50719403108204
0.15319727891156462;147.5073403364716
0.15321995464852609;147.50748484072903
0.15324263038548752;147.5076275419085
0.15326530612244899;147.50776842547086
0.15328798185941042;147.50790748981825
0.15331065759637189;147.50804474616461
0.15333333333333332;147.5081801939144
0.15335600907029479;147.508313820781
0.15337868480725625;147.50844562648132
0.15340136054421769;147.50857562261524
0.15342403628117915;147.50870380989718
0.15344671201814059;147.50883017826504
0.15346938775510205;147.5089547287101
0.15349206349206349;147.50907747316612
0.15351473922902495;147.50919841361457
0.15353741496598639;147.5093175421842
0.15356009070294785;147.50943486109801
0.15358276643990929;147.50955038257214
0.15360544217687075;147.50966410980965
0.1536281179138322;147.50977603709075
0.15365079365079365;147.50988616782516
0.1536734693877551;147.50999451446054
0.15369614512471655;147.51010108137416
0.153718820861678;147.51020586495366
0.15374149659863945;147.51030886974857
0.1537641723356009;147.51041010838833
0.15378684807256235;147.51050958637504
0.1538095238095238;147.5106073021548
0.15383219954648525;147.5107032613681
0.1538548752834467;147.51079747677738
0.15387755102040818;147.51088995495883
0.1539002267573696;147.51098069636393
0.15392290249433108;147.5110697076738
0.1539455782312925;147.51115700173636
0.15396825396825398;147.51124258614948
0.1539909297052154;147.51132646331325
0.15401360544217688;147.51140864089788
0.1540362811791383;147.51148913179048
0.15405895691609978;147.51156794455733
0.1540816326530612;147.51164508348677
0.15410430839002268;147.51172055718547
0.15412698412698414;147.51179437853474
0.15414965986394558;147.511866557015
0.15417233560090704;147.51193709873934
0.15419501133786848;147.5120060131975
0.15421768707482994;147.51207331322138
0.15424036281179138;147.5121390091507
0.15426303854875284;147.5122031088573
0.15428571428571428;147.51226562265992
0.15430839002267574;147.51232656329907
0.15433106575963718;147.5123859419183
0.15435374149659864;147.51244376807972
0.1543764172335601;147.51250005287665
0.15439909297052154;147.51255480891766
0.154421768707483;147.51260804809462
0.15444444444444444;147.51265978158938
0.1544671201814059;147.51271002121516
0.15448979591836734;147.51275877940967
0.1545124716553288;147.51280606875738
0.15453514739229024;147.51285190198746
0.1545578231292517;147.51289629157833
0.15458049886621314;147.51293924975965
0.1546031746031746;147.5129807897529
0.15462585034013607;147.51302092576094
0.1546485260770975;147.51305967087288
0.15467120181405897;147.5130970370746
0.1546938775510204;147.51313303816931
0.15471655328798187;147.51316768975843
0.1547392290249433;147.51320100548745
0.15476190476190477;147.51323299706476
0.1547845804988662;147.51326367882027
0.15480725623582767;147.51329306767823
0.1548299319727891;147.51332117778662
0.15485260770975057;147.51334802054424
0.15487528344671203;147.5133736107532
0.15489795918367347;147.5133979665841
0.15492063492063493;147.5134211026341
0.15494331065759637;147.51344302996208
0.15496598639455783;147.51346376378856
0.15498866213151927;147.5134833234534
0.15501133786848073;147.51350172395033
0.15503401360544217;147.51351897596967
0.15505668934240363;147.51353509509747
0.15507936507936507;147.5135501017655
0.15510204081632653;147.51356401131213
0.155124716553288;147.51357683403248
0.15514739229024943;147.5135885858258
0.1551700680272109;147.51359928813847
0.15519274376417233;147.51360895660238
0.1552154195011338;147.51361760109268
0.15523809523809523;147.51362523777064
0.1552607709750567;147.51363188901988
0.15528344671201813;147.51363757071593
0.1553061224489796;147.51364229229068
0.15532879818594103;147.51364607011715
0.1553514739229025;147.51364892743908
0.15537414965986396;147.51365088032654
0.1553968253968254;147.5136519377469
0.15541950113378686;147.51365211623587
0.1554421768707483;147.51365143982053
0.15546485260770976;147.51364992471753
0.1554875283446712;147.51364757941033
0.15551020408163266;147.51364442054916
0.1555328798185941;147.51364047286816
0.15555555555555556;147.51363575268363
0.155578231292517;147.5136302679775
0.15560090702947846;147.51362403546773
0.15562358276643992;147.51361708051985
0.15564625850340136;147.51360941950418
0.15566893424036282;147.51360105988516
0.15569160997732426;147.5135920184028
0.15571428571428572;147.51358232097883
0.15573696145124716;147.5135719839932
0.15575963718820862;147.51356101437878
0.15578231292517006;147.5135494288533
0.15580498866213152;147.5135372538203
0.15582766439909296;147.51352450562607
0.15585034013605442;147.51351119065973
0.15587301587301589;147.51349732557344
0.15589569160997732;147.5134829371788
0.15591836734693879;147.51346804174642
0.15594104308390022;147.513452645111
0.15596371882086169;147.51343676381734
0.15598639455782312;147.51342042501219
0.15600907029478459;147.51340364484994
0.15603174603174602;147.51338642860208
0.15605442176870749;147.51336879266532
0.15607709750566892;147.5133507644494
0.15609977324263039;147.51333235995295
0.15612244897959185;147.51331358387714
0.15614512471655329;147.51329445243132
0.15616780045351475;147.51327499321698
0.15619047619047619;147.51325522203877
0.15621315192743765;147.51323514302211
0.15623582766439909;147.51321477215083
0.15625850340136055;147.51319413714737
0.15628117913832199;147.51317325358548
0.15630385487528345;147.5131521250112
0.15632653061224488;147.51313076714584
0.15634920634920635;147.51310920776316
0.1563718820861678;147.51308746217026
0.15639455782312925;147.51306553333166
0.1564172335600907;147.51304343667044
0.15643990929705215;147.51302119994256
0.1564625850340136;147.5129988381538
0.15648526077097505;147.51297635368692
0.1565079365079365;147.5129537616323
0.15653061224489795;147.51293108965982
0.1565532879818594;147.5129083524407
0.15657596371882085;147.512885551777
0.1565986394557823;147.51286270239294
0.15662131519274378;147.51283983180443
0.1566439909297052;147.51281695431575
0.15666666666666668;147.51279407115126
0.1566893424036281;147.5127711966367
0.15671201814058958;147.51274835806717
0.156734693877551;147.51272556934896
0.15675736961451248;147.51270283113303
0.1567800453514739;147.51268015731537
0.15680272108843538;147.51265757490353
0.1568253968253968;147.5126350973756
0.15684807256235828;147.51261272481523
0.15687074829931974;147.51259047065852
0.15689342403628118;147.5125683615595
0.15691609977324264;147.51254641053904
0.15693877551020408;147.51252461712102
0.15696145124716554;147.5125029942523
0.15698412698412698;147.51248156816757
0.15700680272108844;147.51246035140247
0.15702947845804988;147.51243934293004
0.15705215419501134;147.51241855517978
0.15707482993197278;147.51239801390193
0.15709750566893424;147.5123777311196
0.1571201814058957;147.51235770526586
0.15714285714285714;147.5123379482252
0.1571655328798186;147.51231848519836
0.15718820861678004;147.51229932766975
0.1572108843537415;147.5122804735444
0.15723356009070294;147.51226193413544
0.1572562358276644;147.51224373402928
0.15727891156462584;147.51222588414626
0.1573015873015873;147.51220838187703
0.15732426303854874;147.51219123793769
0.1573469387755102;147.51217447623566
0.15736961451247167;147.51215810710255
0.1573922902494331;147.5121421274298
0.15741496598639457;147.5121265473115
0.157437641723356;147.51211138991167
0.15746031746031747;147.5120966649495
0.1574829931972789;147.51208236883375
0.15750566893424037;147.51206851101244
0.1575283446712018;147.5120551138416
0.15755102040816327;147.51204218640504
0.1575736961451247;147.5120297246469
0.15759637188208617;147.5120177373457
0.15761904761904763;147.51200624598516
0.15764172335600907;147.51199525899142
0.15766439909297053;147.51198477186352
0.15768707482993197;147.51197479268785
0.15770975056689343;147.5119653420115
0.15773242630385487;147.51195642758154
0.15775510204081633;147.51194804447272
0.15777777777777777;147.51194020005732
0.15780045351473923;147.5119329138816
0.15782312925170067;147.5119261929926
0.15784580498866213;147.51192003206327
0.1578684807256236;147.51191443773067
0.15789115646258503;147.51190942847563
0.1579138321995465;147.5119050106253
0.15793650793650793;147.51190117847452
0.1579591836734694;147.51189793790473
0.15798185941043083;147.51189530626746
0.1580045351473923;147.51189328915055
0.15802721088435373;147.5118918804959
0.1580498866213152;147.51189108540964
0.15807256235827663;147.51189092004984
0.1580952380952381;147.51189138924664
0.15811791383219956;147.51189248661558
0.158140589569161;147.5118942164685
0.15816326530612246;147.5118965937063
0.1581859410430839;147.51189962238362
0.15820861678004536;147.51190329581752
0.1582312925170068;147.51190761750772
0.15825396825396826;147.51191260103448
0.1582766439909297;147.51191824966023
0.15829931972789116;147.51192455643277
0.1583219954648526;147.51193152402266
0.15834467120181406;147.51193916462657
0.15836734693877552;147.51194748069864
0.15839002267573696;147.51195646504806
0.15841269841269842;147.51196611950013
0.15843537414965986;147.51197645480576
0.15845804988662132;147.5119874725959
0.15848072562358276;147.51199916547304
0.15850340136054422;147.51201153440226
0.15852607709750566;147.51202458862727
0.15854875283446712;147.51203832894205
0.15857142857142856;147.51205274777547
0.15859410430839002;147.51206784521852
0.15861678004535149;147.5120836289477
0.15863945578231292;147.51210009890727
0.15866213151927439;147.51211724738687
0.15868480725623582;147.51213507359105
0.15870748299319729;147.51215358357013
0.15873015873015872;147.51217277640725
0.15875283446712019;147.5121926442884
0.15877551020408162;147.51221318552072
0.15879818594104309;147.51223440447137
0.15882086167800455;147.5122562993525
0.15884353741496599;147.512278862283
0.15886621315192745;147.51230209066324
0.15888888888888889;147.51232598712198
0.15891156462585035;147.51235054899192
0.15893424036281179;147.51237576836277
0.15895691609977325;147.51240164172034
0.15897959183673468;147.51242816990273
0.15900226757369615;147.51245534935651
0.15902494331065758;147.51248317218096
0.15904761904761905;147.51251163394159
0.1590702947845805;147.51254073363572
0.15909297052154195;147.51257046681891
0.1591156462585034;147.51260082563974
0.15913832199546485;147.51263180473998
0.1591609977324263;147.51266340122982
0.15918367346938775;147.5126956097712
0.1592063492063492;147.51272842260266
0.15922902494331065;147.51276183344063
0.1592517006802721;147.51279583746512
0.15927437641723355;147.51283042844378
0.159297052154195;147.51286559874634
0.15931972789115648;147.51290134116522
0.1593424036281179;147.5129376489117
0.15936507936507938;147.51297451486107
0.1593877551020408;147.51301193155638
0.15941043083900228;147.51304989086972
0.1594331065759637;147.51308838400922
0.15945578231292518;147.51312740296217
0.1594784580498866;147.51316694048762
0.15950113378684808;147.51320698754392
0.1595238095238095;147.5132475333073
0.15954648526077098;147.51328856888435
0.15956916099773244;147.51333008729313
0.15959183673469388;147.51337207858785
0.15961451247165534;147.5134145298891
0.15963718820861678;147.5134574314328
0.15965986394557824;147.51350077653947
0.15968253968253968;147.51354455437206
0.15970521541950114;147.51358874997828
0.15972789115646258;147.51363335273672
0.15975056689342404;147.5136783563139
0.15977324263038548;147.51372374899773
0.15979591836734694;147.51376951375192
0.1598185941043084;147.51381563911406
0.15984126984126984;147.51386211914036
0.1598639455782313;147.51390894126337
0.15988662131519274;147.513956086359
0.1599092970521542;147.5140035421439
0.15993197278911564;147.51405130310752
0.1599546485260771;147.51409935585028
0.15997732426303854;147.51414767916341
0.16;147.51419625996596
0.16002267573696144;147.5142450932238
0.1600453514739229;147.51429417394053
0.16006802721088437;147.51434348794925
0.1600907029478458;147.51439301200523
0.16011337868480727;147.51444273229419
0.1601360544217687;147.51449264433847
0.16015873015873017;147.5145427331966
0.1601814058956916;147.51459297356877
0.16020408163265307;147.51464335090023
0.1602267573696145;147.5146938612744
0.16024943310657597;147.51474448900996
0.1602721088435374;147.5147952067796
0.16029478458049887;147.5148459993227
0.16031746031746033;147.51489686332496
0.16034013605442177;147.51494778240394
0.16036281179138323;147.5149987272406
0.16038548752834467;147.51504968190648
0.16040816326530613;147.51510064373014
0.16043083900226757;147.5151515956705
0.16045351473922903;147.51520250646163
0.16047619047619047;147.51525335954923
0.16049886621315193;147.51530415294394
0.16052154195011337;147.51535486899238
0.16054421768707483;147.515405474535
0.1605668934240363;147.51545595243724
0.16058956916099773;147.51550630142975
0.1606122448979592;147.515556503297
0.16063492063492063;147.51560652304815
0.1606575963718821;147.5156563430176
0.16068027210884353;147.5157059626924
0.160702947845805;147.51575536334863
0.16072562358276643;147.51580450823488
0.1607482993197279;147.51585337920733
0.16077097505668933;147.51590197654397
0.1607936507936508;147.5159502810697
0.16081632653061226;147.51599825435224
0.1608390022675737;147.5160458778255
0.16086167800453516;147.51609315259122
0.1608843537414966;147.51614005908357
0.16090702947845806;147.51618655727714
0.1609297052154195;147.5162326282426
0.16095238095238096;147.51627827393617
0.1609750566893424;147.51632347446468
0.16099773242630386;147.5163681883056
0.1610204081632653;147.5164123962284
0.16104308390022676;147.51645610107218
0.16106575963718822;147.51649928268276
0.16108843537414966;147.51654189814406
0.16111111111111112;147.51658392798905
0.16113378684807256;147.51662537596567
0.16115646258503402;147.51666622172726
0.16117913832199546;147.51670642107507
0.16120181405895692;147.51674595437254
0.16122448979591836;147.51678482629993
0.16124716553287982;147.51682301638894
0.16126984126984126;147.51686047927578
0.16129251700680272;147.51689719522318
0.16131519274376419;147.51693316986456
0.16133786848072562;147.51696838268245
0.16136054421768709;147.51700278727162
0.16138321995464852;147.51703636386475
0.16140589569160999;147.5170691190662
0.16142857142857142;147.51710103238327
0.16145124716553289;147.5171320564987
0.16147392290249432;147.5171621716869
0.16149659863945579;147.51719138553827
0.16151927437641722;147.5172196776596
0.16154195011337869;147.51724699995555
0.16156462585034015;147.51727333281497
0.16158730158730158;147.51729868482627
0.16160997732426305;147.51732303577123
0.16163265306122448;147.51734633691467
0.16165532879818595;147.51736856883306
0.16167800453514738;147.51738974112175
0.16170068027210885;147.5174098338129
0.16172335600907028;147.51742879767286
0.16174603174603175;147.51744661353897
0.16176870748299318;147.51746329201907
0.16179138321995465;147.51747881347112
0.1618140589569161;147.51749312830722
0.16183673469387755;147.5175062176986
0.161859410430839;147.51751809326817
0.16188208616780045;147.51752873577396
0.1619047619047619;147.5175380954196
0.16192743764172335;147.51754615378223
0.1619501133786848;147.51755292349898
0.16197278911564625;147.51755838580158
0.1619954648526077;147.5175624908321
0.16201814058956915;147.51756522064463
0.1620408163265306;147.51756658888655
0.16206349206349208;147.517566577335
0.1620861678004535;147.51756513621746
0.16210884353741498;147.5175622481345
0.1621315192743764;147.51755792773636
0.16215419501133788;147.51755215741568
0.1621768707482993;147.51754488763177
0.16219954648526078;147.5175361015993
0.1622222222222222;147.51752581496072
0.16224489795918368;147.51751401079179
0.1622675736961451;147.51750063992876
0.16229024943310658;147.5174856862655
0.16231292517006804;147.5174691664231
0.16233560090702948;147.5174510642255
0.16235827664399094;147.51743133102912
0.16238095238095238;147.5174099514699
0.16240362811791384;147.51738694313048
0.16242630385487528;147.51736229064502
0.16244897959183674;147.5173359460302
0.16247165532879818;147.51730789472353
0.16249433106575964;147.51727815524936
0.16251700680272108;147.51724671311098
0.16253968253968254;147.5172135211225
0.162562358276644;147.5171785655799
0.16258503401360544;147.51714186592608
0.1626077097505669;147.5171034085887
0.16263038548752834;147.517063147312
0.1626530612244898;147.5170210693033
0.16267573696145124;147.51697719489812
0.1626984126984127;147.51693151150036
0.16272108843537414;147.51688397391305
0.1627437641723356;147.51683457030444
0.16276643990929704;147.51678332187404
0.1627891156462585;147.5167302170496
0.16281179138321997;147.51667521181596
0.1628344671201814;147.51661829534777
0.16285714285714287;147.5165594896771
0.1628798185941043;147.51649878429913
0.16290249433106577;147.5164361364989
0.1629251700680272;147.51637153649904
0.16294784580498867;147.5163050071303
0.1629705215419501;147.5162365389947
0.16299319727891157;147.51616609078891
0.163015873015873;147.51609365382103
0.16303854875283447;147.516019251684
0.16306122448979593;147.5159428761218
0.16308390022675737;147.515864487349
0.16310657596371883;147.5157840777924
0.16312925170068027;147.51570167176848
0.16315192743764173;147.51561726219376
0.16317460317460317;147.51553081089983
0.16319727891156463;147.5154423114611
0.16321995464852607;147.5153517888768
0.16324263038548753;147.5152592372624
0.16326530612244897;147.51516462015928
0.16328798185941043;147.51506793231405
0.1633106575963719;147.51496919936594
0.16333333333333333;147.514868416651
0.1633560090702948;147.5147655495061
0.16337868480725623;147.51466059387027
0.1634013605442177;147.5145535759781
0.16342403628117913;147.51444449240384
0.1634467120181406;147.5143333103586
0.16346938775510203;147.51422002698993
0.1634920634920635;147.51410466908158
0.16351473922902493;147.5139872344588
0.1635374149659864;147.51386769227878
0.16356009070294786;147.513746040909
0.1635827664399093;147.51362230763465
0.16360544217687076;147.51349649154074
0.1636281179138322;147.51336856379507
0.16365079365079366;147.5132385239927
0.1636734693877551;147.51310639987108
0.16369614512471656;147.51297219177954
0.163718820861678;147.51283587295396
0.16374149659863946;147.51269744422027
0.1637641723356009;147.51255693371795
0.16378684807256236;147.51241434306095
0.16380952380952382;147.51226964760357
0.16383219954648526;147.512122849402
0.16385487528344672;147.5119739769465
0.16387755102040816;147.51182303311202
0.16390022675736962;147.51166999541468
0.16392290249433106;147.5115148671363
0.16394557823129252;147.51135767706583
0.16396825396825396;147.5111984293315
0.16399092970521542;147.51103710364785
0.16401360544217686;147.51087370451387
0.16403628117913832;147.51070826096446
0.16405895691609979;147.51054077836983
0.16408163265306122;147.51037123867243
0.16410430839002269;147.51019964757648
0.16412698412698412;147.51002603430945
0.16414965986394559;147.5098504054686
0.16417233560090702;147.50967274524737
0.16419501133786849;147.50949306053968
0.16421768707482992;147.5093113807119
0.16424036281179138;147.50912771356985
0.16426303854875282;147.5089420455745
0.16428571428571428;147.5087543847906
0.16430839002267575;147.50856476066946
0.16433106575963718;147.50837318220374
0.16435374149659865;147.5081796381319
0.16437641723356008;147.50798413766722
0.16439909297052155;147.50778671029207
0.16442176870748298;147.50758736616106
0.16444444444444445;147.50738609629417
0.16446712018140588;147.5071829110282
0.16448979591836735;147.50697783982264
0.16451247165532878;147.50677089396612
0.16453514739229025;147.50656206675785
0.1645578231292517;147.5063513696301
0.16458049886621315;147.50613883196576
0.1646031746031746;147.50592446615673
0.16462585034013605;147.50570826777357
0.1646485260770975;147.5054902493132
0.16467120181405895;147.50527044002865
0.1646938775510204;147.5050488533816
0.16471655328798185;147.50482548720004
0.1647392290249433;147.50460035501212
0.16476190476190475;147.50437348588804
0.1647845804988662;147.5041448943235
0.16480725623582768;147.503914580385
0.1648299319727891;147.5036825585961
0.16485260770975058;147.503448857792
0.164875283446712;147.50321349346382
0.16489795918367348;147.50297646789167
0.1649206349206349;147.50273779655643
0.16494331065759638;147.50249750800666
0.1649659863945578;147.50225561868845
0.16498866213151928;147.50201213306605
0.1650113378684807;147.5017670675374
0.16503401360544218;147.5015204503138
0.16505668934240364;147.50127229875352
0.16507936507936508;147.5010226194699
0.16510204081632654;147.50077142973558
0.16512471655328798;147.5005187573748
0.16514739229024944;147.50026462061354
0.16517006802721088;147.5000090281748
0.16519274376417234;147.49975199816183
0.16521541950113378;147.4994935579633
0.16523809523809524;147.4992337266262
0.16526077097505668;147.49897251493846
0.16528344671201814;147.49870994178792
0.1653061224489796;147.49844603408022
0.16532879818594104;147.49818081163522
