processing_steps	[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 2, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.09956916099773243	2320.151515894015
0.09959183673469388	2322.9057201137634
0.09961451247165533	2325.6532566351166
0.09963718820861678	2328.394057987477
0.09965986394557823	2331.128053290444
0.09968253968253968	2333.8551774116545
0.09970521541950113	2336.575370912456
0.09972789115646259	2339.288570606091
0.09975056689342404	2341.994709598459
0.09977324263038549	2344.693726958675
0.09979591836734694	2347.3855676623734
0.09981859410430839	2350.0701726629795
0.09984126984126984	2352.747478935011
0.09986394557823129	2355.4174296063056
0.09988662131519274	2358.0799738992177
0.09990929705215419	2360.735056766056
0.09993197278911564	2363.382618934668
0.09995464852607709	2366.022607451456
0.09997732426303856	2368.6549756207187
0.1	2371.279672254947
0.10002267573696146	2373.8966417224347
0.1000453514739229	2376.505829339302
0.10006802721088436	2379.1071868742556
0.1000907029478458	2381.700672486341
0.10011337868480726	2384.286239640002
0.1001360544217687	2386.863837154488
0.10015873015873016	2389.433420418606
0.1001814058956916	2391.99495132712
0.10020408163265306	2394.54838690925
0.10022675736961452	2397.0936793796145
0.10024943310657597	2399.6307876162286
0.10027210884353742	2402.1596770957863
0.10029478458049887	2404.68030828282
0.10031746031746032	2407.1926366819393
0.10034013605442177	2409.6966245327317
0.10036281179138322	2412.192240744157
0.10038548752834467	2414.6794490898315
0.10040816326530612	2417.1582082613327
0.10043083900226757	2419.6284837355206
0.10045351473922902	2422.090247708264
0.10047619047619048	2424.5434671393446
0.10049886621315193	2426.9881038066083
0.10052154195011338	2429.4241263032764
0.10054421768707483	2431.851509971213
0.10056689342403628	2434.270224836805
0.10058956916099773	2436.680235665754
0.10061224489795918	2439.081514050146
0.10063492063492063	2441.4740383414546
0.10065759637188208	2443.857781516493
0.10068027210884353	2446.232711232654
0.10070294784580498	2448.598801966803
0.10072562358276645	2450.956034948214
0.1007482993197279	2453.304385991332
0.10077097505668935	2455.643825551272
0.1007936507936508	2457.974330878999
0.10081632653061225	2460.2958859543514
0.1008390022675737	2462.6084693199728
0.10086167800453515	2464.9120541368943
0.1008843537414966	2467.2066203228514
0.10090702947845805	2469.4921544855683
0.1009297052154195	2471.768637789776
0.10095238095238095	2474.0360460127245
0.10097505668934241	2476.2943616349035
0.10099773242630386	2478.543573773737
0.10102040816326531	2480.783666113208
0.10104308390022676	2483.0146169591476
0.10106575963718821	2485.2364112540304
0.10108843537414966	2487.4490405112065
0.10111111111111111	2489.652490834284
0.10113378684807256	2491.8467429720567
0.10115646258503401	2494.031784231381
0.10117913832199546	2496.2076084120786
0.10120181405895691	2498.37420394089
0.10122448979591837	2500.53155392592
0.10124716553287982	2502.6796479438954
0.10126984126984127	2504.8184819758485
0.10129251700680272	2506.9480466782165
0.10131519274376417	2509.068327436687
0.10133786848072562	2511.1793160063467
0.10136054421768707	2513.28101044825
0.10138321995464852	2515.3734035580615
0.10140589569160997	2517.456482919198
0.10142857142857142	2519.5302423765083
0.10145124716553287	2521.5946819738174
0.10147392290249434	2523.649796558427
0.10149659863945579	2525.695575833466
0.10151927437641724	2527.7320156477626
0.10154195011337869	2529.7591179344504
0.10156462585034014	2531.776879507665
0.10158730158730159	2533.7852921140166
0.10160997732426304	2535.7843535232564
0.10163265306122449	2537.7740674680126
0.10165532879818594	2539.7544326471448
0.10167800453514739	2541.725442776266
0.10170068027210884	2543.6870974656204
0.1017233560090703	2545.6394021610176
0.10174603174603175	2547.5823573665302
0.1017687074829932	2549.5159586940053
0.10179138321995465	2551.44020751629
0.1018140589569161	2553.355110909413
0.10183673469387755	2555.260671105661
0.101859410430839	2557.156885542019
0.10188208616780045	2559.0437572784886
0.1019047619047619	2560.9212949415682
0.10192743764172335	2562.789502417177
0.1019501133786848	2564.6483788979763
0.10197278911564626	2566.497929058031
0.10199546485260771	2568.338162997631
0.10201814058956916	2570.1690861840784
0.10204081632653061	2571.9906994978523
0.10206349206349206	2573.803009156264
0.10208616780045351	2575.606026659646
0.10210884353741496	2577.399758986682
0.10213151927437641	2579.184208639381
0.10215419501133786	2580.9593833096674
0.10217687074829931	2582.7252958269723
0.10219954648526076	2584.4819546135273
0.10222222222222223	2586.2293637281164
0.10224489795918368	2587.9675322707585
0.10226757369614513	2589.6964743317158
0.10229024943310658	2591.4161997110214
0.10231292517006803	2593.12671396099
0.10233560090702948	2594.828027525248
0.10235827664399093	2596.5201556891757
0.10238095238095238	2598.203109566876
0.10240362811791383	2599.8768961424275
0.10242630385487528	2601.5415271405413
0.10244897959183673	2603.197018978447
0.10247165532879819	2604.8433840225316
0.10249433106575964	2606.4806306283226
0.10251700680272109	2608.108771740985
0.10253968253968254	2609.7278248486614
0.10256235827664399	2611.3378035101136
0.10258503401360544	2612.938717393427
0.10260770975056689	2614.5305806054225
0.10263038548752834	2616.113411646454
0.10265306122448979	2617.6872252095623
0.10267573696145124	2619.252032217897
0.10269841269841269	2620.807847882909
0.10272108843537416	2622.354691660594
0.1027437641723356	2623.89257932193
0.10276643990929706	2625.421522989017
0.1027891156462585	2626.9277908745757
0.10281179138321996	2628.3840457440742
0.1028344671201814	2629.7769711558735
0.10285714285714286	2631.1071315893932
0.1028798185941043	2632.3750945054035
0.10290249433106576	2633.5814302874865
0.1029251700680272	2634.726701243061
0.10294784580498866	2635.811461655945
0.10297052154195012	2636.836268560286
0.10299319727891157	2637.801681684866
0.10301587301587302	2638.708252895722
0.10303854875283447	2639.5565262470973
0.10306122448979592	2640.3470483175256
0.10308390022675737	2641.080368156932
0.10310657596371882	2641.757027165733
0.10312925170068027	2642.377559144179
0.10315192743764172	2642.9425001960362
0.10317460317460317	2643.4523886784255
0.10319727891156463	2643.9077555115487
0.10321995464852608	2644.3091242264286
0.10324263038548753	2644.657020442333
0.10326530612244898	2644.951971819302
0.10328798185941043	2645.1944987919696
0.10331065759637188	2645.385114615711
0.10333333333333333	2645.5243344245946
0.10335600907029478	2645.6126751865436
0.10337868480725623	2645.6506468541147
0.10340136054421768	2645.6387524090715
0.10342403628117913	2645.5774965082237
0.1034467120181406	2645.4673854411562
0.10346938775510205	2645.3089186903035
0.1034920634920635	2645.1025889739635
0.10351473922902495	2644.848890487891
0.1035374149659864	2644.5483188655317
0.10356009070294785	2644.2013631392438
0.1035827664399093	2643.8085057817725
0.10360544217687075	2643.370230551916
0.1036281179138322	2642.8870224572074
0.10365079365079365	2642.3593601077023
0.1036734693877551	2641.78771575594
0.10369614512471656	2641.1725627554047
0.10371882086167801	2640.514375525588
0.10374149659863946	2639.8136222893954
0.10376417233560091	2639.0707651116177
0.10378684807256236	2638.286266979262
0.10380952380952381	2637.4605917689305
0.10383219954648526	2636.5941973585655
0.10385487528344671	2635.687535664458
0.10387755102040816	2634.7410593528357
0.10390022675736961	2633.755221809487
0.10392290249433106	2632.7304706162804
0.10394557823129252	2631.667247586743
0.10396825396825397	2630.565995118549
0.10399092970521542	2629.427156165326
0.10401360544217687	2628.2511680681387
0.10403628117913832	2627.038462589667
0.10405895691609977	2625.7894719174733
0.10408163265306122	2624.5046286379206
0.10410430839002267	2623.184359912606
0.10412698412698412	2621.829087511168
0.10414965986394557	2620.439233475402
0.10417233560090702	2619.0152200952207
0.10419501133786849	2617.5574644198477
0.10421768707482994	2616.0663782892907
0.10424036281179139	2614.5423736695266
0.10426303854875284	2612.9858626304353
0.10428571428571429	2611.3972521814258
0.10430839002267574	2609.776944301609
0.10433106575963719	2608.125340956402
0.10435374149659864	2606.442844077366
0.10437641723356009	2604.7298507118276
0.10439909297052154	2602.98675305179
0.10442176870748299	2601.213943142395
0.10444444444444445	2599.411812863598
0.1044671201814059	2597.58074938327
0.10448979591836735	2595.721135184884
0.1045124716553288	2593.8333524783425
0.10453514739229025	2591.9177831834195
0.1045578231292517	2589.9748046757804
0.10458049886621315	2588.0047898134776
0.1046031746031746	2586.0081110606907
0.10462585034013605	2583.98514047287
0.1046485260770975	2581.9362457250804
0.10467120181405895	2579.861790137345
0.10469387755102041	2577.7621365218624
0.10471655328798186	2575.637647169776
0.10473922902494331	2573.4886801512553
0.10476190476190476	2571.315589339728
0.10478458049886621	2569.118727993117
0.10480725623582766	2566.8984487421735
0.10482993197278911	2564.655100151729
0.10485260770975056	2562.389026743852
0.10487528344671201	2560.1005723236212
0.10489795918367346	2557.7900799689546
0.10492063492063491	2555.4578888425094
0.10494331065759638	2553.104334213805
0.10496598639455783	2550.729750539992
0.10498866213151928	2548.334471457107
0.10501133786848073	2545.9188268321727
0.10503401360544218	2543.483142784321
0.10505668934240363	2541.027744530943
0.10507936507936508	2538.552956380304
0.10510204081632653	2536.059099013475
0.10512471655328798	2533.5464895044997
0.10514739229024943	2531.0154439422067
0.10517006802721088	2528.4662774241256
0.10519274376417234	2525.8993015579863
0.10521541950113379	2523.3148244809668
0.10523809523809524	2520.713153267345
0.10526077097505669	2518.0945939236494
0.10528344671201814	2515.459449099589
0.10530612244897959	2512.808018106423
0.10532879818594104	2510.140599120492
0.10535147392290249	2507.4574891795382
0.10537414965986394	2504.7589820930766
0.10539682539682539	2502.0453684599197
0.10541950113378684	2499.3169376774836
0.1054421768707483	2496.573977939217
0.10546485260770976	2493.816774334571
0.1054875283446712	2491.0456088657183
0.10551020408163266	2488.260762272364
0.1055328798185941	2485.462514030228
0.10555555555555556	2482.6511406309373
0.105578231292517	2479.826915597981
0.10560090702947846	2476.9901111365825
0.1056235827664399	2474.140998133169
0.10564625850340136	2471.2798446057104
0.1056689342403628	2468.4069157189388
0.10569160997732427	2465.5224752686518
0.10571428571428572	2462.6267856821128
0.10573696145124717	2459.720106629542
0.10575963718820862	2456.8026950386406
0.10578231292517007	2453.8748064224874
0.10580498866213152	2450.936694880819
0.10582766439909297	2447.9886118635823
0.10585034013605442	2445.0308061848023
0.10587301587301587	2442.0635252030293
0.10589569160997732	2439.0870148234385
0.10591836734693877	2436.101518404583
0.10594104308390023	2433.107276771636
0.10596371882086168	2430.1045292581234
0.10598639455782313	2427.0935137087954
0.10600907029478458	2424.0744655209305
0.10603174603174603	2421.047617656983
0.10605442176870748	2418.013201556122
0.10607709750566893	2414.9714471378124
0.10609977324263038	2411.9225819692597
0.10612244897959183	2408.8668312774976
0.10614512471655328	2405.8044187390055
0.10616780045351473	2402.7355664839583
0.1061904761904762	2399.660494381624
0.10621315192743765	2396.579420051927
0.1062358276643991	2393.4925595411887
0.10625850340136055	2390.4001273269937
0.106281179138322	2387.3023357136008
0.10630385487528345	2384.199394843011
0.1063265306122449	2381.0915132646383
0.10634920634920635	2377.978897940744
0.1063718820861678	2374.8617537441596
0.10639455782312925	2371.740283468886
0.1064172335600907	2368.6146883012657
0.10643990929705216	2365.485167825939
0.10646258503401361	2362.3519196184106
0.10648526077097506	2359.215139255215
0.10650793650793651	2356.0750206939147
0.10653061224489796	2352.931756279539
0.10655328798185941	2349.7855364247644
0.10657596371882086	2346.63654961967
0.10659863945578231	2343.484982727668
0.10662131519274376	2340.3310209923743
0.10664399092970521	2337.1748477984092
0.10666666666666667	2334.016644680772
0.10668934240362812	2330.856591543569
0.10671201814058957	2327.694866667276
0.10673469387755102	2324.5316465433907
0.10675736961451247	2321.3671058834493
0.10678004535147392	2318.2014177672017
0.10680272108843537	2315.0347536502313
0.10682539682539682	2311.867283265893
0.10684807256235827	2308.699174634008
0.10687074829931972	2305.530594144923
0.10689342403628117	2302.361706567443
0.10691609977324264	2299.1926750117127
0.10693877551020409	2296.023660937605
0.10696145124716554	2292.854824180916
0.10698412698412699	2289.686322961569
0.10700680272108844	2286.518313901278
0.10702947845804989	2283.3509520316543
0.10705215419501134	2280.184390768598
0.10707482993197279	2277.0187819207454
0.10709750566893424	2273.854275755913
0.10712018140589569	2270.6910210089545
0.10714285714285714	2267.529164810249
0.1071655328798186	2264.3688526943533
0.10718820861678005	2261.210228709392
0.1072108843537415	2258.053435424684
0.10723356009070295	2254.898613819094
0.1072562358276644	2251.7459032898582
0.10727891156462585	2248.5954417992025
0.1073015873015873	2245.4473658817583
0.10732426303854875	2242.3018104984403
0.1073469387755102	2239.1589090454077
0.10736961451247165	2236.0187935322897
0.1073922902494331	2232.8815945894175
0.10741496598639456	2229.747441292804
0.10743764172335601	2226.6164611732065
0.10746031746031746	2223.4887804204027
0.10748299319727891	2220.364523890262
0.10750566893424036	2217.24381490636
0.10752834467120181	2214.126775269113
0.10755102040816326	2211.013525480569
0.10757369614512471	2207.904184751338
0.10759637188208616	2204.7988707843842
0.10761904761904761	2201.6976997841957
0.10764172335600906	2198.60078669653
0.10766439909297053	2195.50824521523
0.10768707482993198	2192.4201875537774
0.10770975056689343	2189.3367244544684
0.10773242630385488	2186.257965437477
0.10775510204081633	2183.1840188075766
0.10777777777777778	2180.1149914191565
0.10780045351473923	2177.050988685366
0.10782312925170068	2173.9921148307226
0.10784580498866213	2170.9384728977625
0.10786848072562358	2167.8901645113915
0.10789115646258503	2164.8472898879622
0.10791383219954649	2161.809948085443
0.10793650793650794	2158.778237010027
0.10795918367346939	2155.7522531859327
0.10798185941043084	2152.73209176438
0.10800453514739229	2149.717846765048
0.10802721088435374	2146.7096110826687
0.10804988662131519	2143.707476268733
0.10807256235827664	2140.7115325403315
0.10809523809523809	2137.721869006241
0.10811791383219954	2134.738573673535
0.10814058956916099	2131.7617332480886
0.10816326530612246	2128.7914331432435
0.1081859410430839	2125.8277576833752
0.10820861678004536	2122.8707901105495
0.1082312925170068	2119.920612411284
0.10825396825396826	2116.97730532499
0.1082766439909297	2114.0409485172527
0.10829931972789116	2111.1116205865665
0.1083219954648526	2108.1893989255004
0.10834467120181406	2105.274359728875
0.1083673469387755	2102.3665781282075
0.10839002267573696	2099.4661281985764
0.10841269841269842	2096.5730828631836
0.10843537414965987	2093.68751390122
0.10845804988662132	2090.8094920339954
0.10848072562358277	2087.9390869319723
0.10850340136054422	2085.076367172776
0.10852607709750567	2082.2214002486867
0.10854875283446712	2079.3742525938333
0.10857142857142857	2076.534989591446
0.10859410430839002	2073.7036755966196
0.10861678004535147	2070.8803739433674
0.10863945578231292	2068.065146900879
0.10866213151927438	2065.2580556810503
0.10868480725623583	2062.459160538817
0.10870748299319728	2059.668520778701
0.10873015873015873	2056.886194626477
0.10875283446712018	2054.112239237044
0.10877551020408163	2051.3467108869645
0.10879818594104308	2048.58966498043
0.10882086167800453	2045.8411558206922
0.10884353741496598	2043.1012366183586
0.10886621315192743	2040.3699597929453
0.10888888888888888	2037.64737697816
0.10891156462585035	2034.9335386751095
0.1089342403628118	2032.2284942611025
0.10895691609977325	2029.5322924196123
0.1089795918367347	2026.844981144773
0.10900226757369615	2024.1666072555486
0.1090249433106576	2021.4972164051474
0.10904761904761905	2018.8368536618696
0.1090702947845805	2016.185563512694
0.10909297052154195	2013.5433892142453
0.1091156462585034	2010.9103728029434
0.10913832199546485	2008.286555852874
0.10916099773242631	2005.6719794783235
0.10918367346938776	2003.0666834934018
0.10920634920634921	2000.4707064230643
0.10922902494331066	1997.8840864685062
0.10925170068027211	1995.3068615084785
0.10927437641723356	1992.7390680346855
0.10929705215419501	1990.1807411638463
0.10931972789115646	1987.6319158462904
0.10934240362811791	1985.0926268658611
0.10936507936507936	1982.5629075125767
0.10938775510204081	1980.0427895959242
0.10941043083900227	1977.5323049385013
0.10943310657596372	1975.0314853742773
0.10945578231292517	1972.540361113309
0.10947845804988662	1970.0589607564928
0.10950113378684807	1967.5873131234314
0.10952380952380952	1965.1254472487872
0.10954648526077097	1962.6733903858617
0.10956916099773242	1960.2311680230753
0.10959183673469387	1957.7988061039782
0.10961451247165532	1955.376331021379
0.10963718820861677	1952.9637671970927
0.10965986394557824	1950.5611371004657
0.10968253968253969	1948.1684639288699
0.10970521541950114	1945.7857715992354
0.10972789115646259	1943.4130818299273
0.10975056689342404	1941.050414161686
0.10977324263038549	1938.6977891793977
0.10979591836734694	1936.3552285005862
0.10981859410430839	1934.0227512718216
0.10984126984126984	1931.700374192521
0.10986394557823129	1929.388115373665
0.10988662131519275	1927.0859943227338
0.1099092970521542	1924.7940277508162
0.10993197278911565	1922.5122295997965
0.1099546485260771	1920.2406156515322
0.10997732426303855	1917.9792035086132
0.11	1915.7280075888832
0.11002267573696145	1913.4870391566365
0.1100453514739229	1911.2563088468282
0.11006802721088435	1909.0358296412041
0.1100907029478458	1906.8256168441198
0.11011337868480725	1904.625682117773
0.11013605442176871	1902.436033518123
0.11015873015873016	1900.2566820355214
0.11018140589569161	1898.0876415647438
0.11020408163265306	1895.9289218061097
0.11022675736961451	1893.780528307039
0.11024943310657596	1891.6424702405477
0.11027210884353741	1889.514760368441
0.11029478458049886	1887.3974065994644
0.11031746031746031	1885.2904120375501
0.11034013605442176	1883.193784227543
0.11036281179138321	1881.1075351103027
0.11038548752834468	1879.0316709878318
0.11040816326530613	1876.966192579481
0.11043083900226758	1874.911106009856
0.11045351473922903	1872.8664227543263
0.11047619047619048	1870.832147711048
0.11049886621315193	1868.808279266647
0.11052154195011338	1866.7948223567394
0.11054421768707483	1864.7917884000346
0.11056689342403628	1862.7991811161994
0.11058956916099773	1860.8169966028443
0.11061224489795918	1858.845238866844
0.11063492063492064	1856.8839197448517
0.11065759637188209	1854.9330420313527
0.11068027210884354	1852.9925995691608
0.11070294784580499	1851.0625957327973
0.11072562358276644	1849.1430433327757
0.11074829931972789	1847.233944526559
0.11077097505668934	1845.3352909252374
0.11079365079365079	1843.4470856125354
0.11081632653061224	1841.5693430296544
0.11083900226757369	1839.7020650287714
0.11086167800453514	1837.845240999137
0.1108843537414966	1835.9988741318919
0.11090702947845806	1834.1629812815545
0.1109297052154195	1832.3375643814322
0.11095238095238096	1830.5226105930922
0.1109750566893424	1828.718123684697
0.11099773242630386	1826.9241238643506
0.1110204081632653	1825.1406136018309
0.11104308390022676	1823.367577806275
0.1110657596371882	1821.6050213829208
0.11108843537414965	1819.8529690324192
0.1111111111111111	1818.1114243037036
0.11113378684807257	1816.3803698058368
0.11115646258503402	1814.6598122564844
0.11117913832199547	1812.9497822399128
0.11120181405895692	1811.2502850382664
0.11122448979591837	1809.56130088493
0.11124716553287982	1807.8828391333757
0.11126984126984127	1806.214937964791
0.11129251700680272	1804.5576051916003
0.11131519274376417	1802.910818561485
0.11133786848072562	1801.274591078649
0.11136054421768707	1799.6489706497505
0.11138321995464853	1798.0339685996596
0.11140589569160998	1796.429560037584
0.11142857142857143	1794.8357628834065
0.11145124716553288	1793.2526374376475
0.11147392290249433	1791.6801997614432
0.11149659863945578	1790.1184221191893
0.11151927437641723	1788.5673289407705
0.11154195011337868	1787.0269962974205
0.11156462585034013	1785.4974465287612
0.11158730158730158	1783.9786487802799
0.11160997732426303	1782.470636024223
0.1116326530612245	1780.9735044181339
0.11165532879818595	1779.487284545857
0.1116780045351474	1778.0119420733038
0.11170068027210885	1776.5475211352502
0.1117233560090703	1775.094143546537
0.11174603174603175	1773.6518506693715
0.1117687074829932	1772.2206042176952
0.11179138321995465	1770.800462903385
0.1118140589569161	1769.3915814609838
0.11183673469387755	1767.9940153334892
0.111859410430839	1766.6077216648516
0.11188208616780046	1765.2327782348646
0.11190476190476191	1763.8693822459854
0.11192743764172336	1762.5176075653972
0.11195011337868481	1761.1774059575891
0.11197278911564626	1759.8488802072175
0.11199546485260771	1758.532282600089
0.11201814058956916	1757.227711169781
0.11204081632653061	1755.9351112389124
0.11206349206349206	1754.6546184139186
0.11208616780045351	1753.386556670802
0.11210884353741496	1752.1310557701224
0.11213151927437642	1750.8880531972577
0.11215419501133787	1749.6577274119963
0.11217687074829932	1748.4404954240013
0.11219954648526077	1747.236528422827
0.11222222222222222	1746.0457542333722
0.11224489795918367	1744.8684060495264
0.11226757369614512	1743.7050193613798
0.11229024943310657	1742.5558182746438
0.11231292517006802	1741.4207186206472
0.11233560090702947	1740.3000192347024
0.11235827664399092	1739.1943981017907
0.11238095238095239	1738.1041427771077
0.11240362811791384	1737.0291542852062
0.11242630385487529	1735.9697980526566
0.11244897959183674	1734.926899234435
0.11247165532879819	1733.900809702407
0.11249433106575964	1732.8914127717437
0.11251700680272109	1731.8991143999856
0.11253968253968254	1730.9248379275834
0.11256235827664399	1729.9689742138457
0.11258503401360544	1729.0313869547856
0.11260770975056689	1728.112461381971
0.11263038548752835	1727.2130990152075
0.1126530612244898	1726.333670257563
0.11267573696145125	1725.4740197005708
0.1126984126984127	1724.6344472658109
0.11272108843537415	1723.8157036255434
0.1127437641723356	1723.018076104662
0.11276643990929705	1722.241393310773
0.1127891156462585	1721.485844631988
0.11281179138321995	1720.7519766109006
0.1128344671201814	1720.0399690967797
0.11285714285714285	1719.3496389122165
0.11287981859410431	1718.6810764724673
0.11290249433106576	1718.0346430383997
0.11292517006802721	1717.4104222811586
0.11294784580498866	1716.808223060497
0.11297052154195011	1716.2280601637005
0.11299319727891156	1715.6701522406252
0.11301587301587301	1715.1345095021472
0.11303854875283446	1714.6209358090364
0.11306122448979591	1714.1293914386151
0.11308390022675736	1713.6599915188465
0.11310657596371881	1713.2126933406869
0.11312925170068028	1712.7872979423985
0.11315192743764173	1712.3837268888387
0.11317460317460318	1712.002021067264
0.11319727891156463	1711.642100212856
0.11321995464852608	1711.303764127201
0.11324263038548753	1710.986906853786
0.11326530612244898	1710.6915157386686
0.11328798185941043	1710.4174838458284
0.11331065759637188	1710.164610907647
0.11333333333333333	1709.9327713226753
0.11335600907029479	1709.7219134135219
0.11337868480725624	1709.5319112342768
0.11340136054421769	1709.3625653213378
0.11342403628117914	1709.2137360367888
0.11344671201814059	1709.085342975758
0.11346938775510204	1708.9772466381678
0.11349206349206349	1708.8892490281469
0.11351473922902494	1708.8212005372895
0.11353741496598639	1708.7729994671745
0.11356009070294784	1708.744496719011
0.11358276643990929	1708.7354962763086
0.11360544217687076	1708.7458415653498
0.1136281179138322	1708.7754150677224
0.11365079365079366	1708.824061009457
0.1136734693877551	1708.891585752366
0.11369614512471655	1708.9778280200028
0.113718820861678	1709.0826585814114
0.11374149659863945	1709.2059171884725
0.1137641723356009	1709.3474128949108
0.11378684807256235	1709.5069814538585
0.1138095238095238	1709.6844850585157
0.11383219954648525	1709.879760671619
0.11385487528344672	1710.0926202865837
0.11387755102040817	1710.3228980321667
0.11390022675736962	1710.570449958956
0.11392290249433107	1710.8351115495973
0.11394557823129252	1711.116697933273
0.11396825396825397	1711.4150426737008
0.11399092970521542	1711.7299975927494
0.11401360544217687	1712.0613977229211
0.11403628117913832	1712.4090614839768
0.11405895691609977	1712.7728227174484
0.11408163265306122	1713.1525305404416
0.11410430839002268	1713.5480203544782
0.11412698412698413	1713.9591139912927
0.11414965986394558	1714.3856462471697
0.11417233560090703	1714.8274647613282
0.11419501133786848	1715.2844059618972
0.11421768707482993	1715.7562951865536
0.11424036281179138	1716.2429687345439
0.11426303854875283	1716.7442737650713
0.11428571428571428	1717.260048265073
0.11430839002267573	1717.7901211493431
0.11433106575963718	1718.33433066753
0.11435374149659865	1718.8925243187305
0.1143764172335601	1719.464542082717
0.11439909297052155	1720.0502165033904
0.114421768707483	1720.6493881489791
0.11444444444444445	1721.2619055396533
0.1144671201814059	1721.8876110048095
0.11448979591836735	1722.5263407530886
0.1145124716553288	1723.1779379771963
0.11453514739229025	1723.8422527918133
0.1145578231292517	1724.5191301720392
0.11458049886621315	1725.2084100127395
0.11460317460317461	1725.909938388512
0.11462585034013606	1726.6235674995144
0.11464852607709751	1727.3491452153453
0.11467120181405896	1728.0865151261366
0.11469387755102041	1728.8355264089087
0.11471655328798186	1729.596033779183
0.11473922902494331	1730.3678882138574
0.11476190476190476	1731.1509369962064
0.11478458049886621	1731.9450325994649
0.11480725623582766	1732.7500326422537
0.11482993197278911	1733.5657913954392
0.11485260770975057	1734.3921598230495
0.11487528344671202	1735.228993870887
0.11489795918367347	1736.0761544238653
0.11492063492063492	1736.933499216397
0.11494331065759637	1737.8008828711581
0.11496598639455782	1738.6781649744044
0.11498866213151927	1739.5652100333045
0.11501133786848072	1740.4618794070175
0.11503401360544217	1741.3680313452476
0.11505668934240362	1742.283529243271
0.11507936507936507	1743.2082415972538
0.11510204081632654	1744.1420335528014
0.11512471655328799	1745.0847669453535
0.11514739229024944	1746.0363091583051
0.11517006802721089	1746.9965330740906
0.11519274376417234	1747.9653077965127
0.11521541950113379	1748.9424986952288
0.11523809523809524	1749.9279773425228
0.11526077097505669	1750.9216214576131
0.11528344671201814	1751.9233042950948
0.11530612244897959	1752.9328946960934
0.11532879818594104	1753.9502686573753
0.1153514739229025	1754.9753092658818
0.11537414965986395	1756.0078941531804
0.1153968253968254	1757.0478955563283
0.11541950113378685	1758.0951941830906
0.1154421768707483	1759.149679133053
0.11546485260770975	1760.211232690098
0.1154875283446712	1761.2797303966697
0.11551020408163265	1762.3550580292278
0.1155328798185941	1763.4371115014299
0.11555555555555555	1764.5257780935879
0.115578231292517	1765.6209365449004
0.11560090702947846	1766.7224781555176
0.11562358276643991	1767.830306666118
0.11564625850340136	1768.9443147915993
0.11566893424036281	1770.064384337017
0.11569160997732426	1771.1904127128507
0.11571428571428571	1772.3223127837557
0.11573696145124716	1773.4599832646418
0.11575963718820861	1774.6033088676252
0.11578231292517006	1775.752193877793
0.11580498866213151	1776.906561961836
0.11582766439909296	1778.0663185718724
0.11585034013605443	1779.2313511328048
0.11587301587301588	1780.4015718089208
0.11589569160997733	1781.5769172603434
0.11591836734693878	1782.757300646005
0.11594104308390023	1783.9426118636093
0.11596371882086168	1785.1327722885296
0.11598639455782313	1786.3277344622484
0.11600907029478458	1787.527420536681
0.11603174603174603	1788.7317225827312
0.11605442176870748	1789.9405729690548
0.11607709750566893	1791.153943961529
0.11609977324263039	1792.3717684268254
0.11612244897959184	1793.5939402307358
0.11614512471655329	1794.8204051454434
0.11616780045351474	1796.0511603319517
0.11619047619047619	1797.2861517010729
0.11621315192743764	1798.5252744298896
0.11623582766439909	1799.7684909952986
0.11625850340136054	1801.015830501294
0.11628117913832199	1802.2672550942693
0.11630385487528344	1803.522660636111
0.11632653061224489	1804.7820308996386
0.11634920634920635	1806.0454366882082
0.1163718820861678	1807.3128608236052
0.11639455782312925	1808.5841990288397
0.1164172335600907	1809.85946287712
0.11643990929705215	1811.1387786299877
0.1164625850340136	1812.42215607618
0.11648526077097505	1813.709489698658
0.1165079365079365	1815.000828291002
0.11653061224489795	1816.2963734081409
0.1165532879818594	1817.596170919535
0.11657596371882087	1818.9001125674495
0.11659863945578232	1820.2082983562748
0.11662131519274377	1821.5210344598604
0.11664399092970522	1822.838416367006
0.11666666666666667	1824.1603309885431
0.11668934240362812	1825.4869508632835
0.11671201814058957	1826.8187312861749
0.11673469387755102	1828.1558380044696
0.11675736961451247	1829.4981501117768
0.11678004535147392	1830.8459457222752
0.11680272108843537	1832.199897956895
0.11682539682539683	1833.5602748068927
0.11684807256235828	1834.9269431813345
0.11687074829931973	1836.300336234014
0.11689342403628118	1837.6814476655509
0.11691609977324263	1839.070695597684
0.11693877551020408	1840.4679283217536
0.11696145124716553	1841.873787990224
0.11698412698412698	1843.2897026266069
0.11700680272108843	1844.7162926886301
0.11702947845804988	1846.1533791319368
0.11705215419501133	1847.6017590872343
0.1170748299319728	1849.0631960348799
0.11709750566893425	1850.5384602085005
0.1171201814058957	1852.0273385123924
0.11714285714285715	1853.5304611139827
0.1171655328798186	1855.0492929591533
0.11718820861678005	1856.5844417014746
0.1172108843537415	1858.1356662650112
0.11723356009070295	1859.7032507104402
0.1172562358276644	1861.2879989567464
0.11727891156462585	1862.8901824659736
0.1173015873015873	1864.5095455668586
0.11732426303854876	1866.146142298553
0.11734693877551021	1867.8003333033619
0.11736961451247166	1869.4721667050803
