processing_steps	[{'processing_type': 'get_intensity', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.06975056689342404	179.33060448254759
0.06977324263038549	179.33095061374812
0.06979591836734694	179.33129389682398
0.06981859410430839	179.33163435127898
0.06984126984126984	179.33197199661043
0.06986394557823129	179.3323068522937
0.06988662131519274	179.3326389377666
0.06990929705215419	179.3329682724142
0.06993197278911564	179.33329487555355
0.06995464852607709	179.33361876641857
0.06997732426303854	179.33393996414497
0.07	179.33425848775536
0.07002267573696146	179.334574356145
0.0700453514739229	179.33488758806715
0.07006802721088436	179.33519820211882
0.0700907029478458	179.33550621672705
0.07011337868480726	179.33581165013535
0.0701360544217687	179.3361145203909
0.07015873015873016	179.3364148453314
0.0701814058956916	179.3367126425725
0.07020408163265306	179.33700792949577
0.0702267573696145	179.33730072323695
0.07024943310657597	179.33759104067536
0.07027210884353742	179.3378788984228
0.07029478458049887	179.338164312813
0.07031746031746032	179.33844729989227
0.07034013605442177	179.33872787541034
0.07036281179138322	179.3390060548116
0.07038548752834467	179.3392818532269
0.07040816326530612	179.33955528546636
0.07043083900226757	179.33982636601215
0.07045351473922902	179.3400951090123
0.07047619047619047	179.34036152827488
0.07049886621315193	179.3406256372629
0.07052154195011338	179.34088744909005
0.07054421768707483	179.34114697651702
0.07056689342403628	179.3414042319481
0.07058956916099773	179.34165922742866
0.07061224489795918	179.3419119746436
0.07063492063492063	179.342162484916
0.07065759637188208	179.3424107692067
0.07068027210884353	179.34265683811455
0.07070294784580498	179.34290070187737
0.07072562358276643	179.34314237037367
0.0707482993197279	179.34338185312473
0.07077097505668935	179.34361915929728
0.0707936507936508	179.34385429770742
0.07081632653061225	179.3440872768248
0.0708390022675737	179.34431810477784
0.07086167800453515	179.34454678935873
0.0708843537414966	179.34477333803017
0.07090702947845805	179.3449977579322
0.0709297052154195	179.34522005588906
0.07095238095238095	179.34544023841778
0.0709750566893424	179.3456583117368
0.07099773242630386	179.3458742817753
0.07102040816326531	179.34608815418295
0.07104308390022676	179.34629993433995
0.07106575963718821	179.34650962736808
0.07108843537414966	179.34671723814236
0.07111111111111111	179.34692277130273
0.07113378684807256	179.34712623126626
0.07115646258503401	179.3473276222402
0.07117913832199546	179.34752694823516
0.07120181405895691	179.34772421307864
0.07122448979591836	179.3479194204288
0.07124716553287982	179.348112573789
0.07126984126984127	179.3483036765227
0.07129251700680272	179.3484927318683
0.07131519274376417	179.3486797429541
0.07133786848072562	179.3488647128137
0.07136054421768707	179.34904764440202
0.07138321995464852	179.349228540611
0.07140589569160997	179.3494074042858
0.07142857142857142	179.34958423824062
0.07145124716553287	179.34975904527502
0.07147392290249432	179.3499318281904
0.07149659863945579	179.3501025898059
0.07151927437641724	179.3502713329752
0.07154195011337869	179.35043806060244
0.07156462585034014	179.35060277565867
0.07158730158730159	179.35076548119798
0.07160997732426304	179.35092618037334
0.07163265306122449	179.35108487645257
0.07165532879818594	179.35124157283406
0.07167800453514739	179.35139627306216
0.07170068027210884	179.3515489808425
0.07172335600907029	179.35169970005674
0.07174603174603175	179.35184843477745
0.0717687074829932	179.35199518928223
0.07179138321995465	179.3521399680678
0.0718140589569161	179.35228277586353
0.07183673469387755	179.35242361764452
0.071859410430839	179.3525624986443
0.07188208616780045	179.3526994243672
0.0719047619047619	179.35283440059996
0.07192743764172335	179.3529674334232
0.0719501133786848	179.35309852922188
0.07197278911564625	179.35322769469542
0.07199546485260772	179.35335493686733
0.07201814058956917	179.3534802630943
0.07204081632653062	179.35360368107436
0.07206349206349207	179.35372519885465
0.07208616780045352	179.3538448248385
0.07210884353741497	179.35396256779165
0.07213151927437642	179.3540784368481
0.07215419501133787	179.35419244151498
0.07217687074829932	179.35430459167677
0.07219954648526077	179.35441489759907
0.07222222222222222	179.35452336993134
0.07224489795918368	179.35463001970888
0.07226757369614513	179.35473485835422
0.07229024943310658	179.35483789767784
0.07231292517006803	179.35493914987785
0.07233560090702948	179.35503862753924
0.07235827664399093	179.35513634363198
0.07238095238095238	179.35523231150876
0.07240362811791383	179.3553265449018
0.07242630385487528	179.35541905791882
0.07244897959183673	179.3555098650385
0.07247165532879818	179.35559898110492
0.07249433106575964	179.35568642132154
0.07251700680272109	179.35577220124424
0.07253968253968254	179.35585633677377
0.07256235827664399	179.35593884414735
0.07258503401360544	179.3560197399298
0.07260770975056689	179.35609904100392
0.07263038548752834	179.3561767645602
0.07265306122448979	179.35625292808564
0.07267573696145124	179.35632754935244
0.07269841269841269	179.3564006464056
0.07272108843537416	179.35647223755035
0.0727437641723356	179.3565423413387
0.07276643990929706	179.3566109765556
0.0727891156462585	179.35667816220462
0.07281179138321996	179.35674391749288
0.0728344671201814	179.3568082618159
0.07285714285714286	179.35687121474186
0.0728798185941043	179.35693279599528
0.07290249433106576	179.35699302544046
0.0729251700680272	179.35705192306455
0.07294784580498866	179.35710950896024
0.07297052154195012	179.35716580330836
0.07299319727891157	179.3572208263601
0.07301587301587302	179.35727459841888
0.07303854875283447	179.35732713982193
0.07306122448979592	179.3573784709221
0.07308390022675737	179.35742861206936
0.07310657596371882	179.35747758359196
0.07312925170068027	179.35752540577792
0.07315192743764172	179.35757209885594
0.07317460317460317	179.35761768297715
0.07319727891156462	179.35766217819605
0.07321995464852608	179.35770560445175
0.07324263038548753	179.35774798154972
0.07326530612244898	179.3577893291433
0.07328798185941043	179.35782966671528
0.07331065759637188	179.3578690135599
0.07333333333333333	179.35790738876508
0.07335600907029478	179.35794481119478
0.07337868480725623	179.3579812994718
0.07340136054421768	179.35801687196093
0.07342403628117913	179.3580515467521
0.07344671201814058	179.3580853416445
0.07346938775510205	179.3581182741304
0.0734920634920635	179.35815036137967
0.07351473922902495	179.35818162022576
0.0735374149659864	179.35821206715067
0.07356009070294785	179.35824171827124
0.0735827664399093	179.35827058932577
0.07360544217687075	179.35829869566106
0.0736281179138322	179.35832605222092
0.07365079365079365	179.35835267353409
0.0736734693877551	179.35837857370353
0.07369614512471655	179.35840376639626
0.07371882086167801	179.3584282648339
0.07374149659863946	179.3584520817835
0.07376417233560091	179.35847522954958
0.07378684807256236	179.35849771996683
0.07380952380952381	179.3585195643931
0.07383219954648526	179.3585407737039
0.07385487528344671	179.35856135828723
0.07387755102040816	179.3585813280388
0.07390022675736961	179.35860069235883
0.07392290249433106	179.35861946014904
0.07394557823129251	179.35863763981047
0.07396825396825397	179.35865523924252
0.07399092970521542	179.35867226584278
0.07401360544217687	179.35868872650667
0.07403628117913832	179.35870462762904
0.07405895691609977	179.35871997510628
0.07408163265306122	179.3587347743386
0.07410430839002267	179.35874903023407
0.07412698412698412	179.35876274721304
0.07414965986394557	179.35877592921256
0.07417233560090702	179.3587885796929
0.07419501133786847	179.35880070164407
0.07421768707482994	179.3588122975929
0.07424036281179139	179.35882336961163
0.07426303854875284	179.35883391932637
0.07428571428571429	179.35884394792674
0.07430839002267574	179.35885345617638
0.07433106575963719	179.3588624444233
0.07435374149659864	179.358870912612
0.07437641723356009	179.35887886029528
0.07439909297052154	179.35888628664702
0.07442176870748299	179.35889319047592
0.07444444444444444	179.3588995702389
0.0744671201814059	179.35890542405602
0.07448979591836735	179.35891074972542
0.0745124716553288	179.35891554473844
0.07453514739229025	179.3589198062956
0.0745578231292517	179.35892353132337
0.07458049886621315	179.35892671649063
0.0746031746031746	179.35892935822588
0.07462585034013605	179.35893145273442
0.0746485260770975	179.35893299601636
0.07467120181405895	179.35893398388487
0.0746938775510204	179.35893441198425
0.07471655328798187	179.3589342758085
0.07473922902494332	179.3589335707197
0.07476190476190477	179.35893229196728
0.07478458049886622	179.35893043470688
0.07480725623582767	179.35892799401944
0.07482993197278912	179.35892496493017
0.07485260770975057	179.35892134242744
0.07487528344671202	179.3589171214821
0.07489795918367347	179.3589122970667
0.07492063492063492	179.35890686417406
0.07494331065759637	179.35890081783634
0.07496598639455783	179.35889415314358
0.07498866213151928	179.358886865262
0.07501133786848073	179.35887894945247
0.07503401360544218	179.3588704010886
0.07505668934240363	179.35886121567418
0.07507936507936508	179.3588513888607
0.07510204081632653	179.35884091646466
0.07512471655328798	179.35882979448365
0.07514739229024943	179.35881801911313
0.07517006802721088	179.3588055867621
0.07519274376417233	179.35879249406833
0.07521541950113379	179.35877873791372
0.07523809523809524	179.3587643154382
0.07526077097505669	179.35874922405355
0.07528344671201814	179.35873346145695
0.07530612244897959	179.35871702564356
0.07532879818594104	179.3586999149185
0.07535147392290249	179.35868212790848
0.07537414965986394	179.3586636635723
0.07539682539682539	179.3586445212113
0.07541950113378684	179.35862470047852
0.07544217687074829	179.35860420138775
0.07546485260770976	179.35858302432126
0.0754875283446712	179.3585611700374
0.07551020408163266	179.35853863967694
0.0755328798185941	179.358515434769
0.07555555555555556	179.35849155723596
0.075578231292517	179.35846700939786
0.07560090702947846	179.3584417939759
0.0756235827664399	179.3584159140953
0.07564625850340136	179.35838937328708
0.0756689342403628	179.35836217548936
0.07569160997732426	179.35833432504768
0.07571428571428572	179.3583058267146
0.07573696145124717	179.35827668564852
0.07575963718820862	179.35824690741188
0.07578231292517007	179.35821649796833
0.07580498866213152	179.3581854636792
0.07582766439909297	179.35815381129945
0.07585034013605442	179.3581215479725
0.07587301587301587	179.35808868122464
0.07589569160997732	179.3580552189585
0.07591836734693877	179.358021169446
0.07594104308390022	179.35798654132046
0.07596371882086168	179.3579513435681
0.07598639455782313	179.35791558551873
0.07600907029478458	179.35787927683612
0.07603174603174603	179.3578424275075
0.07605442176870748	179.3578050478324
0.07607709750566893	179.35776714841106
0.07609977324263038	179.3577287401324
0.07612244897959183	179.35768983416102
0.07614512471655328	179.35765044192428
0.07616780045351473	179.35761057509833
0.0761904761904762	179.3575702455941
0.07621315192743765	179.35752946554263
0.0762358276643991	179.35748824727992
0.07625850340136055	179.35744660333177
0.076281179138322	179.35740454639802
0.07630385487528345	179.35736208933645
0.0763265306122449	179.35731924514667
0.07634920634920635	179.3572760269531
0.0763718820861678	179.35723244798854
0.07639455782312925	179.35718852157703
0.0764172335600907	179.3571442611169
0.07643990929705216	179.35709968006344
0.07646258503401361	179.35705479191134
0.07648526077097506	179.35700961017733
0.07650793650793651	179.35696414838293
0.07653061224489796	179.35691842003678
0.07655328798185941	179.35687243861733
0.07657596371882086	179.35682621755555
0.07659863945578231	179.35677977021737
0.07662131519274376	179.35673310988685
0.07664399092970521	179.3566862497491
0.07666666666666666	179.3566392028736
0.07668934240362812	179.35659198219753
0.07671201814058957	179.35654460050938
0.07673469387755102	179.35649707043308
0.07675736961451247	179.35644940441233
0.07678004535147392	179.35640161469507
0.07680272108843537	179.3563537133185
0.07682539682539682	179.35630571209458
0.07684807256235827	179.35625762259562
0.07687074829931972	179.35620945614056
0.07689342403628117	179.3561612237817
0.07691609977324262	179.35611293629194
0.07693877551020409	179.35606460415232
0.07696145124716554	179.3560162375403
0.07698412698412699	179.35596784631858
0.07700680272108844	179.35591944002428
0.07702947845804989	179.35587102785897
0.07705215419501134	179.3558226186792
0.07707482993197279	179.35577422098763
0.07709750566893424	179.35572584292478
0.07712018140589569	179.35567749226146
0.07714285714285714	179.35562917639172
0.07716553287981859	179.3555809023266
0.07718820861678005	179.35553267668882
0.0772108843537415	179.35548450570775
0.07723356009070295	179.35543639521492
0.0772562358276644	179.35538835064088
0.07727891156462585	179.3553403770121
0.0773015873015873	179.3552924789488
0.07732426303854875	179.35524466066377
0.0773469387755102	179.35519692596162
0.07736961451247165	179.3551492782387
0.0773922902494331	179.35510172048416
0.07741496598639455	179.35505425528075
0.07743764172335602	179.3550068848071
0.07746031746031747	179.3549596108406
0.07748299319727892	179.35491243476105
0.07750566893424037	179.35486535755427
0.07752834467120182	179.35481837981754
0.07755102040816327	179.35477150176465
0.07757369614512472	179.35472472323164
0.07759637188208617	179.35467804368417
0.07761904761904762	179.35463146222426
0.07764172335600907	179.35458497759848
0.07766439909297052	179.3545385882067
0.07768707482993198	179.35449229211042
0.07770975056689343	179.35444608704287
0.07773242630385488	179.35439997041908
0.07775510204081633	179.35435393934625
0.07777777777777778	179.3543079906349
0.07780045351473923	179.35426212081026
0.07782312925170068	179.35421632612469
0.07784580498866213	179.35417060256987
0.07786848072562358	179.35412494588937
0.07789115646258503	179.35407935159205
0.07791383219954648	179.35403381496533
0.07793650793650794	179.35398833108897
0.07795918367346939	179.35394289484933
0.07798185941043084	179.35389750095356
0.07800453514739229	179.3538521439444
0.07802721088435374	179.35380681821482
0.07804988662131519	179.35376151802285
0.07807256235827664	179.35371623750655
0.07809523809523809	179.35367097069948
0.07811791383219954	179.3536257115462
0.07814058956916099	179.35358045391723
0.07816326530612244	179.35353519162467
0.0781859410430839	179.35348991843742
0.07820861678004536	179.35344462809672
0.0782312925170068	179.35339931433154
0.07825396825396826	179.35335397087388
0.0782766439909297	179.35330859147388
0.07829931972789116	179.3532631699149
0.0783219954648526	179.35321770002818
0.07834467120181406	179.3531721757076
0.0783673469387755	179.3531265909243
0.07839002267573696	179.35308093974066
0.0784126984126984	179.3530352163249
0.07843537414965987	179.35298941496407
0.07845804988662132	179.3529435300775
0.07848072562358277	179.3528975562302
0.07850340136054422	179.3528514881451
0.07852607709750567	179.3528053207157
0.07854875283446712	179.35275904901798
0.07857142857142857	179.35271266832163
0.07859410430839002	179.35266617410122
0.07861678004535147	179.3526195620467
0.07863945578231292	179.3525728280736
0.07866213151927437	179.35252596833266
0.07868480725623583	179.35247897921883
0.07870748299319728	179.35243185737983
0.07873015873015873	179.35238459972433
0.07875283446712018	179.35233720342944
0.07877551020408163	179.35228966594752
0.07879818594104308	179.3522419850126
0.07882086167800453	179.35219415864609
0.07884353741496598	179.35214618516224
0.07886621315192743	179.3520980631725
0.07888888888888888	179.3520497915895
0.07891156462585033	179.35200136963056
0.0789342403628118	179.35195279682037
0.07895691609977325	179.3519040729934
0.0789795918367347	179.35185519829517
0.07900226757369615	179.35180617318338
0.0790249433106576	179.35175699842816
0.07904761904761905	179.35170767511184
0.0790702947845805	179.35165820462805
0.07909297052154195	179.35160858868034
0.0791156462585034	179.35155882927998
0.07913832199546485	179.35150892874339
0.0791609977324263	179.3514588896888
0.07918367346938776	179.3514087150325
0.07920634920634921	179.35135840798458
0.07922902494331066	179.35130797204377
0.07925170068027211	179.3512574109922
0.07927437641723356	179.3512067288892
0.07929705215419501	179.35115593006498
0.07931972789115646	179.35110501911348
0.07934240362811791	179.35105400088497
0.07936507936507936	179.35100288047812
0.07938775510204081	179.35095166323148
0.07941043083900227	179.35090035471478
0.07943310657596372	179.35084896071962
0.07945578231292517	179.35079748724982
0.07947845804988662	179.35074594051142
0.07950113378684807	179.35069432690224
0.07952380952380952	179.35064265300136
0.07954648526077097	179.35059092555795
0.07956916099773242	179.35053915148012
0.07959183673469387	179.35048733782304
0.07961451247165532	179.3504354917775
0.07963718820861677	179.3503836206576
0.07965986394557824	179.35033173188882
0.07968253968253969	179.35027983299543
0.07970521541950114	179.35022793158785
0.07972789115646259	179.35017603535013
0.07975056689342404	179.3501241520271
0.07977324263038549	179.35007228941151
0.07979591836734694	179.35002045533128
0.07981859410430839	179.34996865763628
0.07984126984126984	179.34991690418568
0.07986394557823129	179.34986520283482
0.07988662131519274	179.34981356142245
0.0799092970521542	179.34976198775774
0.07993197278911565	179.34971048960767
0.0799546485260771	179.34965907468444
0.07997732426303855	179.349607750633
0.08	179.34955652501873
0.08002267573696145	179.34950540531506
0.0800453514739229	179.34945439889194
0.08006802721088435	179.34940351300367
0.0800907029478458	179.34935275477767
0.08011337868480725	179.34930213120322
0.0801360544217687	179.34925164912042
0.08015873015873017	179.3492013152097
0.08018140589569162	179.34915113598146
0.08020408163265307	179.3491011177658
0.08022675736961452	179.34905126670301
0.08024943310657597	179.3490015887343
0.08027210884353742	179.34895208959298
0.08029478458049887	179.3489027747961
0.08031746031746032	179.34885364963569
0.08034013605442177	179.34880471917143
0.08036281179138322	179.3487559882234
0.08038548752834467	179.34870746136517
0.08040816326530613	179.3486591429178
0.08043083900226758	179.3486110369434
0.08045351473922903	179.34856314723964
0.08047619047619048	179.348515477335
0.08049886621315193	179.3484680304843
0.08052154195011338	179.34842080966465
0.08054421768707483	179.34837381757177
0.08056689342403628	179.34832705661697
0.08058956916099773	179.34828052892462
0.08061224489795918	179.34823423633006
0.08063492063492063	179.34818818037806
0.08065759637188209	179.34814236232185
0.08068027210884354	179.34809678312237
0.08070294784580499	179.34805144344824
0.08072562358276644	179.3480063436762
0.08074829931972789	179.347961483892
0.08077097505668934	179.34791686389153
0.08079365079365079	179.3478724831831
0.08081632653061224	179.34782834098937
0.08083900226757369	179.34778443625
0.08086167800453514	179.34774076762542
0.08088435374149659	179.34769733350004
0.08090702947845806	179.34765413198642
0.0809297052154195	179.34761116092972
0.08095238095238096	179.34756841791258
0.0809750566893424	179.34752590026082
0.08099773242630386	179.34748360504878
0.0810204081632653	179.34744152910545
0.08104308390022676	179.34739966902094
0.0810657596371882	179.347358021153
0.08108843537414966	179.34731658163463
0.0811111111111111	179.34727534638122
0.08113378684807256	179.3472343110983
0.08115646258503402	179.34719347128947
0.08117913832199547	179.3471528222648
0.08120181405895692	179.34711235914915
0.08122448979591837	179.34707207689115
0.08124716553287982	179.3470319702721
0.08126984126984127	179.34699203391511
0.08129251700680272	179.3469522622946
0.08131519274376417	179.34691264974555
0.08133786848072562	179.34687319047325
0.08136054421768707	179.34683387856305
0.08138321995464852	179.3467947079904
0.08140589569160998	179.34675567263076
0.08142857142857143	179.34671676626962
0.08145124716553288	179.34667798261253
0.08147392290249433	179.3466393152952
0.08149659863945578	179.34660075789367
0.08151927437641723	179.34656230393458
0.08154195011337868	179.34652394690502
0.08156462585034013	179.34648568026276
0.08158730158730158	179.34644749744635
0.08160997732426303	179.34640939188483
0.08163265306122448	179.3463713570077
0.08165532879818595	179.34633338625446
0.0816780045351474	179.3462954730843
0.08170068027210885	179.34625761098567
0.0817233560090703	179.3462197934856
0.08174603174603175	179.34618201415867
0.0817687074829932	179.34614426663595
0.08179138321995465	179.34610654461372
0.0818140589569161	179.34606884186215
0.08183673469387755	179.34603115223342
0.081859410430839	179.34599346966976
0.08188208616780045	179.34595578821134
0.08190476190476191	179.34591810200365
0.08192743764172336	179.34588040530497
0.08195011337868481	179.3458426924932
0.08197278911564626	179.3458049580723
0.08199546485260771	179.34576719667902
0.08201814058956916	179.34572940308868
0.08204081632653061	179.34569157222094
0.08206349206349206	179.34565369914532
0.08208616780045351	179.34561577908607
0.08210884353741496	179.34557780742693
0.08213151927437641	179.34553977971555
0.08215419501133787	179.34550169166735
0.08217687074829932	179.3454635391693
0.08219954648526077	179.34542531828333
0.08222222222222222	179.34538702524907
0.08224489795918367	179.34534865648644
0.08226757369614512	179.34531020859802
0.08229024943310657	179.34527167837075
0.08231292517006802	179.34523306277748
0.08233560090702947	179.3451943589781
0.08235827664399092	179.3451555643204
0.08238095238095237	179.3451166763405
0.08240362811791384	179.3450776927627
0.08242630385487529	179.34503861149943
0.08244897959183674	179.34499943065066
0.08247165532879819	179.34496014850274
0.08249433106575964	179.34492076352717
0.08251700680272109	179.34488127437916
0.08253968253968254	179.34484167989555
0.08256235827664399	179.34480197909258
0.08258503401360544	179.34476217116347
0.08260770975056689	179.34472225547532
0.08263038548752834	179.3446822315662
0.0826530612244898	179.34464209914168
0.08267573696145125	179.34460185807117
0.0826984126984127	179.34456150838406
0.08272108843537415	179.34452105026543
0.0827437641723356	179.34448048405162
0.08276643990929705	179.3444398102257
0.0827891156462585	179.3443990294126
0.08281179138321995	179.34435814237406
0.0828344671201814	179.3443171500033
0.08285714285714285	179.34427605331973
0.08287981859410432	179.3442348534633
0.08290249433106577	179.3441935516888
0.08292517006802722	179.34415214936
0.08294784580498867	179.34411064794364
0.08297052154195012	179.34406904900325
0.08299319727891157	179.3440273541931
0.08301587301587302	179.34398556525167
0.08303854875283447	179.34394368399555
0.08306122448979592	179.3439017123128
0.08308390022675737	179.3438596521565
0.08310657596371882	179.3438175055384
0.08312925170068028	179.34377527452216
0.08315192743764173	179.34373296121694
0.08317460317460318	179.3436905677708
0.08319727891156463	179.34364809636418
0.08321995464852608	179.34360554920326
0.08324263038548753	179.34356292851382
0.08326530612244898	179.34352023653452
0.08328798185941043	179.34347747551067
0.08331065759637188	179.34343464768793
0.08333333333333333	179.34339175530613
0.08335600907029478	179.3433488005932
0.08337868480725624	179.34330578575907
0.08340136054421769	179.34326271298988
0.08342403628117914	179.3432195844422
0.08344671201814059	179.34317640223745
0.08346938775510204	179.3431331684563
0.08349206349206349	179.34308988513342
0.08351473922902494	179.34304655425234
0.08353741496598639	179.34300317774048
0.08356009070294784	179.34295975746429
0.08358276643990929	179.34291629522443
0.08360544217687074	179.3428727927515
0.0836281179138322	179.34282925170183
0.08365079365079366	179.34278567365317
0.0836734693877551	179.34274206010113
0.08369614512471656	179.34269841245512
0.083718820861678	179.34265473203527
0.08374149659863946	179.34261102006909
0.0837641723356009	179.3425672776883
0.08378684807256236	179.3425235059262
0.0838095238095238	179.34247970571508
0.08383219954648526	179.34243587788367
0.0838548752834467	179.34239202315533
0.08387755102040817	179.3423481421459
0.08390022675736962	179.34230423536212
0.08392290249433107	179.34226030320005
0.08394557823129252	179.34221634594402
0.08396825396825397	179.3421723637655
0.08399092970521542	179.34212835672247
0.08401360544217687	179.34208432475862
0.08403628117913832	179.34204026770294
0.08405895691609977	179.34199618527006
0.08408163265306122	179.34195207705977
0.08410430839002267	179.34190794255767
0.08412698412698413	179.34186378113554
0.08414965986394558	179.34181959205188
0.08417233560090703	179.3417753744531
0.08419501133786848	179.3417311273743
0.08421768707482993	179.34168684974043
0.08424036281179138	179.34164254036818
0.08426303854875283	179.34159819796713
0.08428571428571428	179.34155382114173
0.08430839002267573	179.34150940839316
0.08433106575963718	179.34146495812146
0.08435374149659863	179.34142046862772
0.0843764172335601	179.34137593811636
0.08439909297052155	179.3413313646977
0.084421768707483	179.34128674639067
0.08444444444444445	179.34124208112547
0.0844671201814059	179.34119736674646
0.08448979591836735	179.341152601015
0.0845124716553288	179.34110778161258
0.08453514739229025	179.341062906144
0.0845578231292517	179.34101797214063
0.08458049886621315	179.34097297706356
0.0846031746031746	179.340927918307
0.08462585034013606	179.34088279320179
0.08464852607709751	179.34083759901876
0.08467120181405896	179.34079233297211
0.08469387755102041	179.34074699222313
0.08471655328798186	179.34070157388382
0.08473922902494331	179.34065607502032
0.08476190476190476	179.34061049265654
0.08478458049886621	179.3405648237776
0.08480725623582766	179.34051906533358
0.08482993197278911	179.34047321424305
0.08485260770975056	179.34042726739682
0.08487528344671202	179.3403812216611
0.08489795918367347	179.3403350738811
0.08492063492063492	179.34028882088478
0.08494331065759637	179.34024245948578
0.08496598639455782	179.34019598648737
0.08498866213151927	179.34014939868527
0.08501133786848072	179.34010269287097
0.08503401360544217	179.34005586583513
0.08505668934240362	179.34000891437046
0.08507936507936507	179.33996183527495
0.08510204081632652	179.33991462535465
0.08512471655328799	179.3398672814265
0.08514739229024944	179.33981980032132
0.08517006802721089	179.33977217888634
0.08519274376417234	179.33972441398774
0.08521541950113379	179.33967650251313
0.08523809523809524	179.3396284413741
0.08526077097505669	179.33958022750818
0.08528344671201814	179.3395318578814
0.08530612244897959	179.3394833294901
0.08532879818594104	179.3394346393628
0.08535147392290249	179.3393857845622
0.08537414965986395	179.33933676218678
0.0853968253968254	179.33928756937237
0.08541950113378685	179.33923820329383
0.0854421768707483	179.3391886611662
0.08546485260770975	179.33913894024596
0.0854875283446712	179.33908903783225
0.08551020408163265	179.33903895126787
0.0855328798185941	179.33898867794014
0.08555555555555555	179.33893821528173
0.085578231292517	179.33888756077124
0.08560090702947845	179.33883671193382
0.08562358276643992	179.33878566634155
0.08564625850340137	179.3387344216139
0.08566893424036282	179.33868297541787
0.08569160997732427	179.3386313254681
0.08571428571428572	179.3385794695269
0.08573696145124717	179.3385274054042
0.08575963718820862	179.3384751309573
0.08578231292517007	179.33842264409066
0.08580498866213151	179.33836994275552
0.08582766439909296	179.3383170249495
0.08585034013605441	179.33826388871603
0.08587301587301588	179.3382105321437
0.08589569160997733	179.3381569533655
0.08591836734693878	179.33810315055834
0.08594104308390023	179.33804912194188
0.08596371882086168	179.33799486577777
0.08598639455782313	179.33794038036876
0.08600907029478458	179.33788566405747
0.08603174603174603	179.33783071522555
0.08605442176870748	179.33777553229234
0.08607709750566893	179.3377201137138
0.08609977324263038	179.3376644579813
0.08612244897959184	179.33760856362028
0.08614512471655329	179.3375524291891
0.08616780045351474	179.33749605327748
0.08619047619047619	179.33743943450543
0.08621315192743764	179.33738257152166
0.08623582766439909	179.33732546300232
0.08625850340136054	179.33726810764952
0.08628117913832199	179.33721050418993
0.08630385487528344	179.3371526513734
0.08632653061224489	179.33709454797145
0.08634920634920636	179.3370361927759
0.0863718820861678	179.3369775845975
0.08639455782312926	179.3369187222643
0.0864172335600907	179.33685960462054
0.08643990929705216	179.33680023052506
0.0864625850340136	179.33674059884999
0.08648526077097506	179.33668070847932
0.0865079365079365	179.33662055830771
0.08653061224489796	179.33656014723908
0.0865532879818594	179.33649947418533
0.08657596371882086	179.33643853806507
0.08659863945578232	179.33637733780242
0.08662131519274377	179.33631587232588
0.08664399092970522	179.33625414056712
0.08666666666666667	179.33619214145986
0.08668934240362812	179.33612987393877
0.08671201814058957	179.33606733693856
0.08673469387755102	179.33600452939282
0.08675736961451247	179.33594145023326
0.08678004535147392	179.3358780983886
0.08680272108843537	179.33581447278394
0.08682539682539682	179.3357505723397
0.08684807256235828	179.33568639597107
0.08687074829931973	179.3356219425872
0.08689342403628118	179.33555721109053
0.08691609977324263	179.33549220037617
0.08693877551020408	179.3354269093313
0.08696145124716553	179.33536133683467
0.08698412698412698	179.33529548175616
0.08700680272108843	179.33522934295635
0.08702947845804988	179.3351629192861
0.08705215419501133	179.3350962095861
0.08707482993197278	179.33502921268678
0.08709750566893425	179.33496192740796
0.0871201814058957	179.33489435255862
0.08714285714285715	179.33482648693678
0.0871655328798186	179.3347583293294
0.08718820861678005	179.33468987851222
0.0872108843537415	179.33462113324987
0.08723356009070295	179.33455209229567
0.0872562358276644	179.33448275439176
0.08727891156462585	179.3344131182692
0.0873015873015873	179.33434318264804
0.08732426303854875	179.3342729462374
0.08734693877551021	179.33420240773577
0.08736961451247166	179.334131565831
0.08739229024943311	179.33406041920077
0.08741496598639456	179.3339889665126
0.08743764172335601	179.33391720642425
0.08746031746031746	179.33384513758398
0.08748299319727891	179.33377275863083
0.08750566893424036	179.33370006819504
0.08752834467120181	179.3336270648983
0.08755102040816326	179.3335537473542
0.08757369614512471	179.33348011416845
0.08759637188208617	179.3334061639395
0.08761904761904762	179.33333189525862
0.08764172335600907	179.33325730671064
0.08766439909297052	179.33318239687415
0.08768707482993197	179.33310716432197
0.08770975056689342	179.3330316076216
0.08773242630385487	179.33295572533547
0.08775510204081632	179.33287951602162
0.08777777777777777	179.332802978234
0.08780045351473922	179.3327261105229
0.08782312925170067	179.3326489114353
0.08784580498866214	179.33257137951543
0.08786848072562359	179.33249351330497
0.08789115646258504	179.33241531134362
0.08791383219954649	179.33233677216938
0.08793650793650794	179.33225789431907
0.08795918367346939	179.33217867632854
0.08798185941043084	179.33209911673316
0.08800453514739229	179.33201921406808
0.08802721088435374	179.33193896686868
0.08804988662131519	179.33185837367083
0.08807256235827664	179.33177743301118
0.0880952380952381	179.3316961434275
0.08811791383219955	179.33161450345898
0.088140589569161	179.3315325116465
0.08816326530612245	179.33145016653293
0.0881859410430839	179.3313674666633
0.08820861678004535	179.3312844105851
0.0882312925170068	179.3312009968485
0.08825396825396825	179.33111722400653
